stage,epoch,count,fraction_below_10deg,fraction_below_1deg,fraction_below_2deg,fraction_below_5deg,log10_energy_high,log10_energy_low,mean_deg,median_deg,q68_deg,q84_deg,q90_deg
stage_a,0,6496.0,0.00708128078817734,0.0001539408866995074,0.0010775862068965517,0.0021551724137931034,2.5,2.0,87.21577162859879,86.10091781616211,107.21099395751956,129.01998901367188,139.81855010986328
stage_a,0,4594.0,0.0108837614279495,0.0,0.00065302568567697,0.00239442751414889,3.0,2.5,81.59433756258159,78.14690017700195,101.05163024902345,126.68792114257812,139.63839721679688
stage_a,0,3538.0,0.01639344262295082,0.0,0.0,0.00395703787450537,3.5,3.0,72.54024509247445,64.62603759765625,90.19983184814454,119.45474975585937,133.3034851074219
stage_a,0,2403.0,0.022888056595921764,0.0,0.0004161464835622139,0.005826050769870994,4.0,3.5,67.47918966135977,57.193355560302734,82.27544372558594,115.38679687499999,131.6924285888672
stage_a,0,1589.0,0.019509125235997484,0.0,0.0,0.005034612964128383,4.5,4.0,64.49172287380418,53.695194244384766,75.52507293701173,110.18126037597656,130.09756774902345
stage_a,0,972.0,0.02263374485596708,0.0,0.00205761316872428,0.00823045267489712,5.0,4.5,60.95272954709736,51.72850036621094,70.51063446044923,103.94694580078125,121.64314270019531
stage_a,0,589.0,0.03904923599320883,0.0,0.0,0.0050933786078098476,5.5,5.0,60.328786743112246,52.881683349609375,72.9337225341797,103.16413635253905,115.39046325683594
stage_a,0,344.0,0.020348837209302327,0.0,0.0,0.005813953488372093,6.0,5.5,61.351300012233644,49.89548301696777,68.73171661376954,107.5511474609375,125.34410552978515
stage_a,1,6496.0,0.13793103448275862,0.0013854679802955665,0.005541871921182266,0.036791871921182266,2.5,2.0,38.69895139295984,26.607295036315918,41.68769760131837,70.51528930664062,91.76080322265625
stage_a,1,4594.0,0.24662603395733565,0.00239442751414889,0.00936003482803657,0.06813234653896387,3.0,2.5,28.7809461690599,17.92778491973877,27.56657279968262,49.256414642333986,69.97346572875976
stage_a,1,3538.0,0.320520067834935,0.005652911249293386,0.01611079706048615,0.10373092142453363,3.5,3.0,24.756733476368044,14.614904403686523,21.744720687866227,41.79124450683594,59.30726699829103
stage_a,1,2403.0,0.35081148564294634,0.004161464835622139,0.01581356637536413,0.10653349979192676,4.0,3.5,23.47057777371597,13.730711936950684,20.559886474609375,39.25021377563471,59.19398422241214
stage_a,1,1589.0,0.34172435494021397,0.004405286343612335,0.01825047199496539,0.11390811831340465,4.5,4.0,24.27320651650954,13.842357635498047,20.82458290100098,38.71161026000976,59.88202743530274
stage_a,1,972.0,0.360082304526749,0.009259259259259259,0.02880658436213992,0.12654320987654322,5.0,4.5,23.40210217783235,13.261854648590088,20.53259567260742,42.19808837890625,59.12577171325683
stage_a,1,589.0,0.3310696095076401,0.001697792869269949,0.015280135823429542,0.11035653650254669,5.5,5.0,25.451118121325262,14.411130905151367,22.635363616943362,44.31430847167967,64.61412200927741
stage_a,1,344.0,0.313953488372093,0.005813953488372093,0.03197674418604651,0.09883720930232558,6.0,5.5,26.051060946355033,14.916457653045654,23.36107276916504,47.77464874267578,65.82946014404295
stage_a,2,6496.0,0.23814655172413793,0.003694581280788177,0.01539408866995074,0.08420566502463055,2.5,2.0,30.50552328322037,19.13278579711914,31.05984878540041,54.04833450317383,73.76305770874023
stage_a,2,4594.0,0.42925555071832827,0.00936003482803657,0.034392686112320416,0.1828471919895516,3.0,2.5,21.253970759527082,11.946805000305176,19.231953201293955,36.64007583618164,52.28508186340331
stage_a,2,3538.0,0.5200678349349915,0.012719050310910118,0.05257207461842849,0.2450537026568683,3.5,3.0,17.79577703853156,9.495800495147705,15.021725502014162,28.931399688720695,42.85175704956057
stage_a,2,2403.0,0.5771951727007907,0.019975031210986267,0.066167290886392,0.28506034124011653,4.0,3.5,16.063564832911013,8.362801551818848,13.367437324523927,25.41931533813476,38.541802215576205
stage_a,2,1589.0,0.5739458779106357,0.0144745122718691,0.06167400881057269,0.28193832599118945,4.5,4.0,16.165427004760208,8.143693923950195,13.126595382690432,25.328200378417968,37.71157760620119
stage_a,2,972.0,0.6069958847736625,0.01646090534979424,0.07510288065843622,0.32407407407407407,5.0,4.5,15.06988614684147,7.525659561157227,11.996165695190433,24.833427810668944,35.09663429260253
stage_a,2,589.0,0.5942275042444821,0.010186757215619695,0.05263157894736842,0.3157894736842105,5.5,5.0,16.438523021259414,7.939192771911621,13.169721450805666,25.59016044616697,40.064540863037124
stage_a,2,344.0,0.5465116279069767,0.020348837209302327,0.0436046511627907,0.22965116279069767,6.0,5.5,17.778594015296115,8.775143146514893,14.399788513183594,28.882905044555667,45.70597763061523
