epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.4360785499142255,0.0019661299884319305,True,-48.676780700683594,-2.2409749031066895,41.63856506347656,45.15767288208008,2.0940732955932617,2.594805955886841,2.981830596923828,0.4438786506652832
1,5.156728594696235,1.1518753529709815,0.001898677321150899,True,-43.4996452331543,1.006124496459961,43.4880256652832,43.49383544921875,2.4265730381011963,2.6458189487457275,2.8738629817962646,0.22364497184753418
2,1.179303154422946,1.119045401744327,0.0018312245374545455,True,-48.17494583129883,-3.280919075012207,38.884132385253906,43.529541015625,2.0330417156219482,2.5891034603118896,2.7666943073272705,0.36682629585266113
3,1.1210652530486478,0.8350996290166495,0.0017637718701735139,True,-30.880659103393555,1.948420763015747,30.991676330566406,30.936168670654297,3.4458823204040527,4.258664131164551,5.115438938140869,0.8347783088684082
4,1.044016894974949,0.6499881544670193,0.0016963190864771605,True,-20.916507720947266,5.289401054382324,29.948469161987305,25.43248748779297,4.17164945602417,5.849539756774902,7.467331886291504,1.647841215133667
5,0.7985807872286691,0.601306526243733,0.001628866302780807,True,-28.003833770751953,-3.809319496154785,19.509239196777344,23.75653648376465,4.1622443199157715,6.130836009979248,8.184077262878418,2.0109164714813232
6,0.7718989457988938,0.6076150481533866,0.0015614135190844536,False,-15.113285064697266,8.298579216003418,29.717294692993164,22.41529083251953,4.798858642578125,7.569064617156982,10.250540733337402,2.7258410453796387
7,0.5496218452835671,0.4547591419135875,0.0014939607353881001,True,-18.440906524658203,2.8761260509490967,23.63373565673828,21.037321090698242,5.1381096839904785,8.23891830444336,11.444453239440918,3.1531717777252197
8,0.4530325846010877,0.38382597373438565,0.0014265079516917467,True,-18.14607810974121,1.0815536975860596,20.98424530029297,19.565162658691406,5.1842041015625,9.585819244384766,14.6925048828125,4.754150390625
9,0.40420881672085757,0.31322995943049314,0.001359055284410715,True,-14.57610034942627,4.039391040802002,21.67680549621582,18.126453399658203,5.01839542388916,9.760987281799316,15.636861801147461,5.30923318862915
10,0.34056041587041247,0.2474322975721118,0.0012916025007143617,True,-15.853615760803223,1.0959858894348145,18.81276512145996,17.33319091796875,5.596322059631348,11.36137580871582,19.468883514404297,6.936280727386475
11,0.28218269172480215,0.25125834295116706,0.0012241497170180082,False,-15.139717102050781,1.9406360387802124,19.625118255615234,17.382417678833008,5.726362228393555,12.488682746887207,22.132427215576172,8.203032493591309
12,0.24350670885590803,0.2042811349801447,0.0011566969333216548,True,-16.652494430541992,-0.3662176728248596,16.676435470581055,16.664464950561523,5.89824104309082,13.190435409545898,24.080951690673828,9.091355323791504
13,0.21380829768279522,0.2322417962281737,0.0010892441496253014,False,-14.610064506530762,2.5396690368652344,18.88690948486328,16.74848747253418,5.912027359008789,14.269767761230469,26.462129592895508,10.27505111694336
14,0.2127822206141823,0.18025249960743742,0.0010217914823442698,True,-15.958331108093262,0.7065830826759338,16.760438919067383,16.359384536743164,5.696570873260498,13.124908447265625,23.107830047607422,8.705629348754883
15,0.17599178040174396,0.20627533778572024,0.0009543386986479163,False,-21.762285232543945,-5.024534702301025,10.116639137268066,15.939462661743164,5.552280426025391,13.90450668334961,26.46265983581543,10.45518970489502
16,0.1392610755589691,0.13439640931301916,0.0008868859149515629,True,-16.12989616394043,-0.5166184306144714,15.220402717590332,15.675149917602539,5.637901306152344,14.840015411376953,30.094837188720703,12.22846794128418
17,0.1143802914579465,0.10887615069476206,0.0008194331312552094,True,-16.70801544189453,-0.6077331304550171,13.863973617553711,15.285994529724121,6.638044834136963,16.15765380859375,31.214248657226562,12.288102149963379
18,0.10070611292016204,0.21413115887431108,0.0007519804057665169,False,-19.090620040893555,-2.628661632537842,13.620460510253906,16.355541229248047,6.547792911529541,16.050861358642578,28.951549530029297,11.201878547668457
19,0.1812788428593579,0.1268740213950322,0.0006845276220701635,False,-16.8875675201416,-1.1800484657287598,13.98705005645752,15.437309265136719,6.2566094398498535,16.493165969848633,32.439579010009766,13.091485023498535
20,0.11781185241823426,0.1276845228265845,0.00061707483837381,False,-14.904962539672852,1.3546245098114014,15.681977272033691,15.29347038269043,6.340330123901367,16.380809783935547,31.48503875732422,12.572354316711426
21,0.07535528743779009,0.11363038822361261,0.0005496221128851175,False,-13.013052940368652,1.9743788242340088,17.00990867614746,15.011480331420898,7.179687023162842,18.572505950927734,37.68546676635742,15.252889633178711
22,0.047260189089592106,0.057740246759686344,0.0004821693291887641,True,-13.951815605163574,0.888658881187439,15.043255805969238,14.497535705566406,6.665388584136963,18.264911651611328,38.0646858215332,15.6996488571167
23,0.026312059715932777,0.09275037798441566,0.0004147165745962411,False,-13.2230863571167,1.6406047344207764,16.3151798248291,14.769132614135742,6.359961032867432,17.94729232788086,34.82144546508789,14.230742454528809
24,0.020370998148600012,0.05412828154151229,0.00034726382000371814,True,-14.453892707824707,-0.08962232619524002,14.303489685058594,14.378690719604492,6.718859672546387,19.577083587646484,42.31546401977539,17.798301696777344
25,0.00883705251706356,0.03645369739246437,0.0002798110363073647,True,-12.986515045166016,1.0071899890899658,15.084342002868652,14.035429000854492,7.168365955352783,20.596500396728516,44.633419036865234,18.732526779174805
26,-0.022871979006514873,0.02176301031715475,0.00021235828171484172,True,-14.785728454589844,-0.6116212606430054,12.99831485748291,13.892021179199219,7.5074543952941895,21.70877456665039,46.380184173583984,19.436365127563477
27,-0.04715388405965922,0.023045728462885075,0.00014490552712231874,False,-15.601860046386719,-1.3986382484436035,11.952503204345703,13.777181625366211,7.493039608001709,22.498470306396484,49.540279388427734,21.02362060546875
28,-0.06731403077325324,0.007804942254919323,7.745276525383815e-05,True,-14.128018379211426,-0.4383291006088257,13.188102722167969,13.658060073852539,7.476116180419922,22.641908645629883,50.26078414916992,21.392333984375
29,-0.08882121926595662,0.006606593794678124,9.999999747378752e-06,True,-13.991290092468262,-0.12678197026252747,13.234845161437988,13.613067626953125,7.834840297698975,23.648284912109375,51.776222229003906,21.970691680908203
