routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,1.9912605,1.9248196,114.09083,110.28404,9.281891,-0.06644094,-3.8067856
category1_isMuonCC,0,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,2.823993,2.6662953,161.80289,152.76747,20.8783,-0.15769768,-9.035412
category1_isMuonCC,0,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,2.4104435,2.0903234,138.10825,119.766716,34.800655,-0.3201201,-18.34153
category1_isMuonCC,0,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.86393815,1.783278,49.50001,102.1743,2.9322867,0.91933984,52.674294
category1_isMuonCC,0,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.562418,1.2891814,89.51996,73.864655,32.149574,-0.27323663,-15.655306
category1_isMuonCC,0,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.557407,1.8681132,89.23285,107.035,30.711224,0.31070614,17.80215
category1_isMuonCC,0,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,0.78944904,0.89583284,45.232098,51.327442,51.476887,0.1063838,6.0953426
category1_isMuonCC,0,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,0.1942234,0.84611034,11.128181,48.478554,25.73081,0.65188694,37.350372
category1_isMuonCC,0,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.61054665,0.53518,34.981747,30.663553,45.582455,-0.075366676,-4.3181925
category1_isMuonCC,0,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,1.4729962,1.5524917,84.39647,88.95122,18.769527,0.07949543,4.554753
category1_isMuonCC,0,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.7114637,0.93387467,155.35542,53.507076,4.8421125,-1.7775891,-101.84835
category1_isMuonCC,0,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,0.23514426,0.3156497,13.472774,18.085396,67.88918,0.08050543,4.6126213
category1_isMuonCC,0,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.9955485,2.7928023,171.6323,160.0158,57.3797,-0.20274615,-11.616499
category1_isMuonCC,0,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.393543,1.5930104,79.84413,91.27277,40.46544,0.19946742,11.428641
category1_isMuonCC,0,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,1.8640723,1.8841199,106.803474,107.95212,31.135212,0.020047545,1.1486398
category1_isMuonCC,0,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,1.701314,1.3715223,97.47811,78.58244,8.07534,-0.32979167,-18.89567
category1_isMuonCC,0,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,0.87761635,0.76978683,50.283714,44.105537,77.59083,-0.10782951,-6.178176
category1_isMuonCC,0,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,1.5551546,1.5592947,89.10379,89.341,27.600458,0.0041401386,0.23721248
category1_isMuonCC,0,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,0.31581783,0.9104636,18.09503,52.16572,41.3723,0.59464574,34.07069
category1_isMuonCC,0,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,0.94362754,0.91866165,54.065876,52.635437,30.644762,-0.024965882,-1.4304397
category1_isMuonCC,0,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,2.880965,2.898882,165.06714,166.0937,42.265373,0.017916918,1.0265638
category1_isMuonCC,0,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,1.0172504,1.0157994,58.284157,58.20102,8.717935,-0.0014510155,-0.083137065
category1_isMuonCC,0,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,2.2521951,1.7893615,129.04128,102.522865,15.001923,-0.46283364,-26.518415
category1_isMuonCC,0,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,1.9588656,1.9501336,112.23473,111.73442,38.401936,-0.00873208,-0.5003114
category1_isMuonCC,0,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,0.08773607,0.62056273,5.0269065,35.555626,53.821873,0.53282666,30.528719
category1_isMuonCC,0,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,2.5257506,2.5170627,144.71486,144.21707,77.07669,-0.008687973,-0.4977842
category1_isMuonCC,0,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,3.0107322,2.6815886,172.50224,153.6437,28.321802,-0.32914352,-18.858536
category1_isMuonCC,0,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,1.3795978,1.2674642,79.04513,72.620346,91.45949,-0.11213362,-6.424783
category1_isMuonCC,0,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,1.1313189,1.1887219,64.8198,68.10875,22.018639,0.05740297,3.2889478
category1_isMuonCC,0,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,1.134199,1.2567201,64.98482,72.00475,23.371132,0.12252104,7.019939
category1_isMuonCC,0,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,0.76634115,0.95448,43.908115,54.687675,6.8231163,0.18813884,10.779562
category1_isMuonCC,0,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,1.7364014,1.5973521,99.48847,91.52154,23.541851,-0.13904929,-7.9669375
category1_isMuonCC,0,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,2.9099147,2.5902627,166.72583,148.41112,18.73996,-0.31965208,-18.314714
category1_isMuonCC,0,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,0.3890414,0.43690923,22.29043,25.033054,45.497597,0.047867835,2.742625
