epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,13.623,13.623,2.596,85.50,nan,nan,nan,nan
1,27.120,13.497,2.602,51.31,nan,nan,nan,nan
2,42.379,15.259,2.603,86.68,nan,nan,nan,nan
3,55.009,12.630,2.626,89.48,nan,nan,nan,nan
4,70.844,15.835,2.626,90.53,nan,nan,nan,nan
5,85.311,14.467,2.627,88.75,nan,nan,nan,nan
6,101.716,16.405,2.627,47.14,nan,nan,nan,nan
7,117.177,15.462,2.628,89.91,nan,nan,nan,nan
8,129.911,12.734,2.636,90.82,nan,nan,nan,nan
9,142.931,13.020,2.637,84.92,nan,nan,nan,nan
10,155.703,12.773,2.640,93.53,nan,nan,nan,nan
11,168.712,13.009,2.641,89.74,nan,nan,nan,nan
12,184.456,15.743,2.641,85.88,nan,nan,nan,nan
13,196.986,12.530,2.641,93.23,nan,nan,nan,nan
14,211.305,14.319,2.641,45.36,nan,nan,nan,nan
15,227.366,16.061,2.641,84.57,nan,nan,nan,nan
16,240.448,13.082,2.641,91.99,nan,nan,nan,nan
17,253.547,13.098,2.641,89.20,nan,nan,nan,nan
18,266.878,13.331,2.641,80.20,nan,nan,nan,nan
19,284.060,17.183,2.641,90.38,nan,nan,nan,nan
20,300.091,16.030,2.640,80.10,nan,nan,nan,nan
21,316.252,16.161,2.641,87.29,nan,nan,nan,nan
22,332.949,16.697,2.641,82.52,nan,nan,nan,nan
23,349.644,16.695,2.641,82.53,nan,nan,nan,nan
24,366.401,16.758,2.641,76.87,nan,nan,nan,nan
25,382.378,15.977,2.641,79.14,nan,nan,nan,nan
26,398.081,15.703,2.641,73.63,nan,nan,nan,nan
27,413.774,15.693,2.640,64.16,nan,nan,nan,nan
28,429.951,16.177,2.640,75.58,nan,nan,nan,nan
29,449.369,19.418,2.640,75.60,nan,nan,nan,nan
