epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.48409626964797126,0.0019658291712403297,True,-0.7174652218818665,0.1903369426727295,0.975075364112854,0.8462703227996826,0.09461121261119843,0.8834313750267029,2.8702471256256104
1,6.95557734029978,0.12866323891353762,0.001898386748507619,True,-0.29068437218666077,0.1327289342880249,0.47287717461586,0.3817807734012604,0.10928851366043091,0.38785409927368164,0.8226970434188843
2,0.272760448379917,0.10046114600704507,0.00183094444219023,True,-0.30823296308517456,0.04228222370147705,0.3895856440067291,0.34890931844711304,0.0473942868411541,0.33373942971229553,0.535506546497345
3,0.13021809112867555,0.08757015337380267,0.001763502019457519,True,-0.2766081988811493,0.06978738307952881,0.34928861260414124,0.31294840574264526,0.03549958020448685,0.3077223002910614,0.5944615602493286
4,0.10485675186131409,0.09708943128721162,0.0016960595967248082,False,-0.3782643675804138,-0.02743053436279297,0.24144503474235535,0.3098546862602234,-0.03770076483488083,0.3096104562282562,0.5852944254875183
5,0.09068352327823255,0.07416640574046376,0.0016286172904074192,True,-0.3503637909889221,-0.022939324378967285,0.2460678666830063,0.2982158362865448,-0.04298180714249611,0.28115156292915344,0.4749392569065094
6,0.08091329207544723,0.08726518034572303,0.0015611748676747084,False,-0.2084416002035141,0.1346820592880249,0.41877496242523193,0.3136082887649536,0.11748916655778885,0.31900784373283386,0.48530566692352295
7,0.08951743151936631,0.07815841171689214,0.0014937324449419975,False,-0.3174546957015991,0.021434545516967773,0.264167845249176,0.2908112704753876,-0.00772041967138648,0.2792626619338989,0.5570059418678284
8,0.08022931760650388,0.0673125928368558,0.0014262901386246085,True,-0.34599435329437256,-0.008380889892578125,0.2302698791027069,0.2881321310997009,-0.047197770327329636,0.26503419876098633,0.46052563190460205
9,0.06560361418675399,0.05882128592841549,0.0013588477158918977,True,-0.27718526124954224,0.027822256088256836,0.2630380392074585,0.27011165022850037,0.004001426510512829,0.2511601150035858,0.39203664660453796
10,0.0607006153369936,0.07711560319591661,0.0012914052931591868,False,-0.3069017827510834,0.02860116958618164,0.26948872208595276,0.28819525241851807,-0.011806719936430454,0.2819892168045044,0.45057451725006104
11,0.06430290987461422,0.05955546564492101,0.0012239629868417978,False,-0.23045867681503296,0.06898093223571777,0.3121979832649231,0.271328330039978,0.05055824667215347,0.2582481801509857,0.3664977252483368
12,0.05813089122377245,0.05621646544295017,0.001156520564109087,True,-0.2452477514743805,0.05663299560546875,0.28323137760162354,0.2642395496368408,0.024958912283182144,0.24829347431659698,0.36124011874198914
13,0.05444502268415034,0.05739139839787788,0.0010890781413763762,False,-0.2524467408657074,0.056549072265625,0.2781406044960022,0.2652936577796936,0.023604603484272957,0.2486162781715393,0.3858998715877533
14,0.05317777956391462,0.052805119796400124,0.0010216358350589871,True,-0.2815341353416443,0.023960232734680176,0.24086478352546692,0.2611994743347168,-0.014006154611706734,0.23850089311599731,0.34589338302612305
15,0.05013457398724768,0.05489266617935236,0.0009541934123262763,False,-0.26120471954345703,0.033261895179748535,0.25419071316719055,0.2576977014541626,0.00784529373049736,0.24145883321762085,0.3683304786682129
16,0.0483800975738939,0.052994607354368665,0.0008867509895935655,False,-0.2379010170698166,0.05869722366333008,0.2749157249927521,0.25640836358070374,0.031628407537937164,0.24079003930091858,0.34945210814476013
17,0.04759426717462755,0.05033112711738947,0.0008193086250685155,True,-0.25224223732948303,0.03761756420135498,0.2515597343444824,0.25190097093582153,0.008892226032912731,0.23344992101192474,0.33479946851730347
18,0.04686049190026467,0.04993271585373112,0.0007518662605434656,True,-0.2907657027244568,0.001506209373474121,0.20873668789863586,0.24975119531154633,-0.03192138671875,0.22940228879451752,0.3346036970615387
19,0.045473914802532926,0.05102326799838663,0.0006844238378107548,False,-0.21698428690433502,0.06279492378234863,0.2760882079601288,0.2465362548828125,0.04167528823018074,0.23584401607513428,0.34299352765083313
20,0.045212928151961776,0.05045553971380589,0.0006169814732857049,False,-0.24104300141334534,0.05114424228668213,0.2590278089046478,0.2500354051589966,0.01795339398086071,0.23433487117290497,0.33937275409698486
21,0.043732866766989516,0.048561965577912154,0.0005495391087606549,True,-0.2674191892147064,0.015090227127075195,0.22751055657863617,0.2474648654460907,-0.014619344845414162,0.2270798236131668,0.3291614055633545
22,0.04348199235573995,0.050016674500757266,0.00048209671513177454,False,-0.2438872754573822,0.031105399131774902,0.24281644821166992,0.24335186183452606,0.011399297043681145,0.2295864075422287,0.33671388030052185
23,0.04222472579715746,0.04739333752114889,0.00041465432150289416,True,-0.25656381249427795,0.03092050552368164,0.2356814593076706,0.24612262845039368,-0.0038286277558654547,0.22532838582992554,0.3271383047103882
24,0.041131576318061434,0.047968389902188574,0.0003472119278740138,False,-0.26336589455604553,0.021907329559326172,0.2250864952802658,0.24422618746757507,-0.010132880881428719,0.22478148341178894,0.33368945121765137
25,0.04021513533490487,0.04770180819410653,0.0002797695342451334,False,-0.2378552407026291,0.03767240047454834,0.24467973411083221,0.24126748740673065,0.012846825644373894,0.22547264397144318,0.3279286324977875
26,0.03952519079477262,0.046781471404845135,0.00021232715516816825,True,-0.2659545838832855,0.01590883731842041,0.2177259773015976,0.24184027314186096,-0.016539275646209717,0.2221093326807022,0.323208212852478
27,0.038951966835892075,0.04711489754268884,0.0001448847760912031,False,-0.23575575649738312,0.04372203350067139,0.24734385311603546,0.2415498048067093,0.013361044228076935,0.225892573595047,0.3229289650917053
28,0.03807240668878113,0.04635189889674719,7.744238246232271e-05,True,-0.24776671826839447,0.036038994789123535,0.23553769290447235,0.2416522055864334,0.0021289994474500418,0.2231534868478775,0.32067593932151794
29,0.03747394687026283,0.04616167391465307,9.999999747378752e-06,True,-0.25213098526000977,0.029062986373901367,0.2311437577009201,0.24163737893104553,-0.0028705589938908815,0.22206297516822815,0.3197324573993683
