epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,5.385,5.385,2.190,115.82,nan,nan,nan,nan
1,10.088,4.703,2.201,121.81,nan,nan,nan,nan
2,14.627,4.538,2.201,148.61,nan,nan,nan,nan
3,19.007,4.380,2.201,152.26,nan,nan,nan,nan
4,23.410,4.402,2.233,133.27,nan,nan,nan,nan
5,27.761,4.352,2.233,159.66,nan,nan,nan,nan
6,32.343,4.582,2.233,59.36,nan,nan,nan,nan
7,39.253,6.911,2.233,145.52,nan,nan,nan,nan
8,43.971,4.717,2.233,126.97,nan,nan,nan,nan
9,48.849,4.879,2.233,119.12,nan,nan,nan,nan
10,53.704,4.855,2.233,69.31,nan,nan,nan,nan
11,61.313,7.609,2.233,120.55,nan,nan,nan,nan
12,66.354,5.041,2.233,161.91,nan,nan,nan,nan
13,71.389,5.035,2.235,132.93,nan,nan,nan,nan
14,76.246,4.857,2.236,138.21,nan,nan,nan,nan
15,81.126,4.880,2.236,144.14,nan,nan,nan,nan
16,85.434,4.308,2.236,147.65,nan,nan,nan,nan
17,89.811,4.377,2.236,132.76,nan,nan,nan,nan
18,93.994,4.182,2.237,151.43,nan,nan,nan,nan
19,98.008,4.014,2.237,157.57,nan,nan,nan,nan
20,101.968,3.961,2.237,133.07,nan,nan,nan,nan
21,106.044,4.076,2.237,155.53,nan,nan,nan,nan
22,110.104,4.059,2.237,139.66,nan,nan,nan,nan
23,114.440,4.337,2.237,156.00,nan,nan,nan,nan
24,119.564,5.123,2.237,63.59,nan,nan,nan,nan
25,123.901,4.337,2.237,122.87,nan,nan,nan,nan
26,128.261,4.360,2.237,134.83,nan,nan,nan,nan
27,132.400,4.140,2.237,143.53,nan,nan,nan,nan
28,136.879,4.479,2.237,128.27,nan,nan,nan,nan
29,141.574,4.694,2.237,142.69,nan,nan,nan,nan
