routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,177.0,25.0,94.0,16.0,1.0,0.0,0.0,1.0,199.56693,302.14276,2.3000886,2.4802122,0.18012357,102.575836
category2_tauCC_others_muonCC,0,501.0,61.0,165.0,-16.0,1.0,0.0,0.0,0.0,126.3938,178.58986,2.1017258,2.2518568,0.15013099,52.19606
category2_tauCC_others_muonCC,0,735.0,83.0,96.0,16.0,1.0,0.0,0.0,0.0,144.67651,188.99202,2.160398,2.2764435,0.116045475,44.315506
category2_tauCC_others_muonCC,0,930.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,7098.816,50707.19,3.8511858,4.7050695,0.85388374,43608.375
category2_tauCC_others_muonCC,0,1377.0,1053.0,77.0,16.0,1.0,0.0,0.0,1.0,189786.83,27645.543,5.278266,4.441625,-0.83664083,-162141.28
category2_tauCC_others_muonCC,0,2283.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,280.753,855.8212,2.4483244,2.932383,0.48405862,575.06824
category2_tauCC_others_muonCC,0,2685.0,1174.0,96.0,16.0,1.0,0.0,0.0,0.0,2122.7312,1413.9095,3.326895,3.1504216,-0.17647338,-708.82166
category2_tauCC_others_muonCC,0,3271.0,1222.0,51.0,16.0,1.0,0.0,0.0,0.0,1134.641,1025.8398,3.0548584,3.0110795,-0.043778896,-108.80115
category2_tauCC_others_muonCC,0,3380.0,1231.0,33.0,16.0,1.0,0.0,0.0,0.0,549.93384,366.61798,2.7403104,2.5642138,-0.17609668,-183.31586
category2_tauCC_others_muonCC,0,3634.0,1256.0,3.0,16.0,1.0,0.0,0.0,0.0,1223.0632,2031.8108,3.0874488,3.3078833,0.22043443,808.74756
category2_tauCC_others_muonCC,0,3779.0,1263.0,116.0,-16.0,1.0,0.0,0.0,0.0,278.0205,383.77814,2.4440768,2.5840802,0.14000344,105.75763
category2_tauCC_others_muonCC,0,3989.0,1291.0,168.0,-16.0,1.0,0.0,0.0,0.0,170.72966,163.83151,2.2323089,2.2143974,-0.017911434,-6.8981476
category2_tauCC_others_muonCC,0,5202.0,1402.0,160.0,-16.0,1.0,0.0,0.0,1.0,2270.5168,1287.5408,3.3561246,3.109761,-0.24636364,-982.9761
category2_tauCC_others_muonCC,0,5243.0,1417.0,78.0,16.0,1.0,0.0,0.0,0.0,105.18853,168.93922,2.0219684,2.2277305,0.20576215,63.750694
category2_tauCC_others_muonCC,0,5382.0,1412.0,1.0,16.0,1.0,0.0,0.0,0.0,234.93442,303.18173,2.3709466,2.481703,0.1107564,68.247314
category2_tauCC_others_muonCC,0,5851.0,147.0,128.0,-16.0,1.0,0.0,0.0,0.0,415.6078,453.92648,2.6186836,2.6569855,0.038301945,38.318695
category2_tauCC_others_muonCC,0,6822.0,1566.0,122.0,-16.0,1.0,0.0,0.0,0.0,756.23987,1032.5498,2.8786595,3.013911,0.13525152,276.30994
category2_tauCC_others_muonCC,0,6899.0,1565.0,6.0,16.0,1.0,0.0,0.0,0.0,334.3603,323.18088,2.5242147,2.5094457,-0.014769077,-11.179413
category2_tauCC_others_muonCC,0,7255.0,1613.0,31.0,16.0,1.0,0.0,0.0,0.0,104.05036,170.30426,2.0172436,2.2312255,0.21398187,66.2539
category2_tauCC_others_muonCC,0,7900.0,1675.0,12.0,16.0,1.0,0.0,0.0,1.0,161.24918,156.53279,2.2074976,2.1946054,-0.012892246,-4.716385
category2_tauCC_others_muonCC,0,9279.0,1805.0,117.0,-16.0,1.0,0.0,0.0,0.0,139.66531,141.79018,2.1450887,2.1516461,0.0065574646,2.1248627
category2_tauCC_others_muonCC,0,9444.0,1813.0,153.0,-16.0,1.0,0.0,0.0,0.0,297.78024,221.38203,2.4738958,2.3451424,-0.12875342,-76.39821
category2_tauCC_others_muonCC,0,10136.0,1883.0,52.0,16.0,1.0,0.0,0.0,1.0,820.9572,1492.4503,2.9143205,3.1739,0.25957942,671.4931
category2_tauCC_others_muonCC,0,10214.0,1882.0,42.0,16.0,1.0,0.0,0.0,0.0,216.20154,193.79489,2.334859,2.2873423,-0.047516584,-22.406647
category2_tauCC_others_muonCC,0,10435.0,1907.0,83.0,16.0,1.0,0.0,0.0,1.0,302.5655,330.33423,2.4808195,2.5189536,0.038134098,27.768738
category2_tauCC_others_muonCC,0,10547.0,1921.0,3.0,16.0,1.0,0.0,0.0,1.0,263.60187,504.00604,2.4209485,2.7024357,0.28148723,240.40417
category2_tauCC_others_muonCC,0,10694.0,1936.0,111.0,-16.0,1.0,0.0,0.0,0.0,111.065834,173.03973,2.0455804,2.2381458,0.19256544,61.9739
category2_tauCC_others_muonCC,0,11006.0,1968.0,13.0,16.0,1.0,0.0,0.0,0.0,1667.6445,3087.645,3.2221036,3.4896274,0.26752377,1420.0005
category2_tauCC_others_muonCC,0,11829.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,313.42984,244.30229,2.4961402,2.3879275,-0.10821271,-69.12755
category2_tauCC_others_muonCC,0,11940.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,319.12518,517.63495,2.503961,2.7140236,0.2100625,198.50977
category2_tauCC_others_muonCC,0,12377.0,2101.0,69.0,16.0,1.0,0.0,0.0,0.0,720.44836,827.43097,2.8576028,2.9177318,0.060128927,106.982605
category2_tauCC_others_muonCC,0,14332.0,2284.0,126.0,-16.0,1.0,0.0,0.0,0.0,171.78163,179.6068,2.2349768,2.2543228,0.019345999,7.825165
category2_tauCC_others_muonCC,0,14336.0,2285.0,70.0,16.0,1.0,0.0,0.0,0.0,141.54073,186.05727,2.1508815,2.2696466,0.118765116,44.51654
category2_tauCC_others_muonCC,0,14486.0,2295.0,40.0,16.0,1.0,0.0,0.0,0.0,1997.0082,754.4769,3.3003798,2.877646,-0.42273378,-1242.5312
category2_tauCC_others_muonCC,0,14906.0,2338.0,195.0,-16.0,1.0,0.0,0.0,1.0,19380.672,5738.336,4.287369,3.758786,-0.5285828,-13642.336
category2_tauCC_others_muonCC,0,15330.0,2376.0,123.0,-16.0,1.0,0.0,0.0,0.0,182.68365,242.27007,2.2616997,2.3842998,0.12260008,59.58641
category2_tauCC_others_muonCC,0,16271.0,2470.0,19.0,16.0,1.0,0.0,0.0,1.0,33637.74,36994.137,4.526827,4.568133,0.04130602,3356.3984
category2_tauCC_others_muonCC,0,16286.0,2469.0,100.0,16.0,1.0,0.0,0.0,0.0,257.4652,254.0801,2.4107184,2.4049706,-0.005747795,-3.3851166
category2_tauCC_others_muonCC,0,16486.0,2488.0,169.0,-16.0,1.0,0.0,0.0,0.0,157.91853,179.00319,2.1984332,2.2528608,0.054427624,21.084656
category2_tauCC_others_muonCC,0,16753.0,2513.0,37.0,16.0,1.0,0.0,0.0,0.0,295.24985,268.51685,2.4701896,2.4289715,-0.041218042,-26.733002
category2_tauCC_others_muonCC,0,17410.0,2579.0,159.0,-16.0,1.0,0.0,0.0,1.0,2903.7583,711.50134,3.4629605,2.8521757,-0.61078477,-2192.2568
category2_tauCC_others_muonCC,0,17604.0,2591.0,60.0,16.0,1.0,0.0,0.0,0.0,221.53055,566.4445,2.3454337,2.7531574,0.40772367,344.91397
category2_tauCC_others_muonCC,0,17864.0,2615.0,99.0,16.0,1.0,0.0,0.0,0.0,175.3393,133.37755,2.2438793,2.1250827,-0.11879659,-41.961746
category2_tauCC_others_muonCC,0,18137.0,2626.0,193.0,-16.0,1.0,0.0,0.0,0.0,396.6224,280.03433,2.5983772,2.4472113,-0.15116596,-116.58807
category2_tauCC_others_muonCC,0,18228.0,2651.0,105.0,-16.0,1.0,0.0,0.0,0.0,132.22516,170.37364,2.121314,2.2314024,0.11008835,38.148483
