epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.1134845597609537,0.001966271083801985,True,-53.00993347167969,-5.417006015777588,35.45005798339844,44.22999572753906,1.9939374923706055,2.4818825721740723,2.9282186031341553,0.4671405553817749
1,5.5564815167491215,0.9897071777128925,0.0018988135270774364,True,-20.86234474182129,13.648008346557617,47.4853401184082,34.17384338378906,3.0180838108062744,3.5769245624542236,4.465506076812744,0.7237111330032349
2,1.0417712491416482,0.6089345338824315,0.001831355970352888,True,-28.5528507232666,-4.844827651977539,19.01585578918457,23.784353256225586,3.882514476776123,5.018337726593018,6.213895320892334,1.1656904220581055
3,0.7938259999489663,0.2231987374819086,0.001763898297213018,True,-19.6825008392334,-4.8191938400268555,9.993575096130371,14.838037490844727,7.928529739379883,10.448258399963379,13.38413143157959,2.7278008460998535
4,0.3968621342200249,0.06862753646179108,0.0016964406240731478,True,-12.692784309387207,0.8189858198165894,14.097801208496094,13.395292282104492,7.463226318359375,12.5736083984375,20.673748016357422,6.605260848999023
5,0.15163607313129338,0.29541134615272346,0.0016289830673485994,False,-16.307647705078125,1.2919772863388062,18.455528259277344,17.381587982177734,7.014919281005859,10.101058959960938,14.076844215393066,3.5309624671936035
6,0.004879935696606449,-0.13697647161317578,0.0015615253942087293,True,-9.614936828613281,1.3606641292572021,12.620491981506348,11.117713928222656,10.694287300109863,25.160873413085938,40.32407760620117,14.814895629882812
7,-0.04425052655991206,0.5031602380015051,0.001494067837484181,False,-5.109341144561768,6.228907108306885,19.442489624023438,12.275915145874023,9.175996780395508,25.306079864501953,46.960514068603516,18.892257690429688
8,-0.15290075545941975,-0.3109147005009305,0.0014266101643443108,True,-8.274487495422363,0.7126004695892334,10.368324279785156,9.321405410766602,11.871417999267578,38.61365509033203,61.918975830078125,25.023778915405273
9,-0.17672073517125836,-0.3980215503907168,0.0013591524912044406,True,-10.079106330871582,-1.26531982421875,6.679669380187988,8.379387855529785,12.784521102905273,43.792633056640625,70.79777526855469,29.00662612915039
10,-0.3268600678531565,-0.3564612554227831,0.0012916949344798923,False,-11.616673469543457,-3.5765552520751953,4.493646621704102,8.055160522460938,12.68419075012207,49.11375427246094,79.38011932373047,33.347965240478516
11,-0.38929391252872747,-0.4996122458386674,0.001224237261340022,True,-7.1841607093811035,0.3617097735404968,8.012266159057617,7.598213195800781,12.649636268615723,55.286094665527344,86.16010284423828,36.75523376464844
12,-0.46759721397574794,-0.5047509177604405,0.0011567797046154737,True,-10.094444274902344,-2.2643017768859863,4.361125469207764,7.227785110473633,15.299368858337402,62.89008331298828,92.37448120117188,38.53755569458008
13,-0.5250994865332562,-0.5572274574195876,0.0010893220314756036,True,-8.769617080688477,-1.3714747428894043,4.948282241821289,6.858949661254883,15.069347381591797,63.38865280151367,92.00450897216797,38.46758270263672
14,-0.5484582878695864,-0.6104498417063675,0.0010218643583357334,True,-5.158178329467773,0.58072829246521,8.115927696228027,6.6370530128479,16.391117095947266,69.78163146972656,97.00933074951172,40.309104919433594
15,-0.6006465235851183,-0.6356377161125166,0.0009544068016111851,True,-5.527268886566162,0.6990339756011963,6.924861907958984,6.226065635681152,16.861717224121094,73.60384368896484,98.56242370605469,40.8503532409668
16,-0.6364403516617325,-0.6277044744194552,0.0008869491284713149,False,-5.913419723510742,0.35546356439590454,6.83396053314209,6.373690128326416,16.85869598388672,74.04888916015625,98.46878051757812,40.8050422668457
17,-0.6275498444530904,-0.6294431456389042,0.0008194915135391057,False,-5.381577491760254,0.6898183822631836,7.291495323181152,6.336536407470703,20.550912857055664,78.96158599853516,99.9938735961914,39.72148132324219
18,-0.6604080217846869,-0.6676747380465456,0.0007520338986068964,True,-6.516661643981934,-0.7525451183319092,5.482431411743164,5.999546527862549,22.049755096435547,81.58100891113281,100.76705932617188,39.35865020751953
19,-0.687770834169839,-0.5892876174436561,0.0006845762836746871,False,-5.231408596038818,1.370023250579834,7.932893753051758,6.582151412963867,16.375442504882812,75.27472686767578,98.12703704833984,40.875797271728516
20,-0.7017529702850954,-0.6829830962978053,0.0006171186687424779,True,-6.387611389160156,-0.40992915630340576,5.576292037963867,5.981951713562012,18.529815673828125,80.14434051513672,98.67591094970703,40.07304763793945
21,-0.6958907289571725,-0.6869654066529433,0.0005496609956026077,True,-4.758188247680664,0.6718430519104004,6.704914093017578,5.731551170349121,21.15855598449707,85.32984924316406,102.74751281738281,40.79447937011719
22,-0.7204825856330419,-0.7018698540125385,0.0004822033806703985,True,-6.083714962005615,-0.5944792032241821,5.289816856384277,5.686765670776367,22.105865478515625,84.44392395019531,100.6660385131836,39.280086517333984
23,-0.7405714029669892,-0.731176757314204,0.0004147457657381892,True,-5.532332897186279,-0.14211232960224152,5.340463638305664,5.436398506164551,20.490312576293945,84.89337921142578,100.53308868408203,40.02138900756836
24,-0.7586872634418169,-0.730043985219048,0.0003472881217021495,False,-5.115769863128662,-0.20939311385154724,5.942100524902344,5.528935432434082,23.41194725036621,87.61404418945312,101.74293518066406,39.16549301147461
25,-0.7686705123848612,-0.7441777659385437,0.00027983050676994026,True,-5.557898044586182,0.06423963606357574,5.290910243988037,5.424404144287109,20.726511001586914,85.62553405761719,100.28144836425781,39.777469635009766
