true_zenith,pred_zenith,abs_error_deg,kappa,event_id
0.39076852798461914,1.1397221088409424,42.91188049316406,10.80907154083252,242
1.4418971538543701,1.4407918453216553,0.06332951784133911,69.3846664428711,778
1.7587934732437134,1.8835324048995972,7.147014617919922,24.931537628173828,1171
2.018401861190796,2.172440767288208,8.82577896118164,26.341405868530273,1634
0.5213547348976135,0.579172670841217,3.3127236366271973,33.56562423706055,3741
1.3041073083877563,1.2949024438858032,0.5273998975753784,105.1843490600586,3962
2.150137186050415,2.088775634765625,3.5157580375671387,92.1889419555664,4602
1.7226588726043701,1.5512969493865967,9.818315505981445,12.458325386047363,4994
0.2658554017543793,0.321431428194046,3.184271812438965,34.94627380371094,5644
1.0666230916976929,0.9659910798072815,5.76578950881958,17.400083541870117,5773
1.4787955284118652,1.5453124046325684,3.811136245727539,4.717641830444336,5795
0.7785938382148743,0.908523440361023,7.444417953491211,55.09186553955078,5853
0.30055496096611023,0.3409951627254486,2.3170528411865234,37.37729263305664,6524
3.0250778198242188,2.9503538608551025,4.281367301940918,50.81374740600586,7236
2.4556150436401367,2.512976884841919,3.2865915298461914,22.799541473388672,7837
1.1779404878616333,0.9813600182533264,11.26323127746582,72.84813690185547,7885
1.8403904438018799,1.835808277130127,0.2625388205051422,99.94743347167969,7929
1.64029860496521,1.7850871086120605,8.295770645141602,81.68077850341797,8163
2.4705393314361572,2.592832088470459,7.006858825683594,42.303993225097656,8338
2.489699125289917,2.4295661449432373,3.4453659057617188,68.03105926513672,8532
2.2281241416931152,2.0791983604431152,8.532818794250488,67.99925994873047,8781
1.4072730541229248,1.6520582437515259,14.025158882141113,3.080716609954834,8797
1.6639442443847656,1.701146125793457,2.1315107345581055,27.51296043395996,9071
0.9393218159675598,0.8905569314956665,2.7940220832824707,78.00627899169922,9712
1.0119316577911377,1.559159278869629,31.35383415222168,44.090972900390625,9734
2.3504679203033447,2.2584128379821777,5.274367809295654,55.43422317504883,9884
1.2998911142349243,1.1807066202163696,6.828768730163574,20.917400360107422,10029
1.3304978609085083,1.330763339996338,0.01521083153784275,9.856220245361328,10030
1.5772182941436768,1.3739429712295532,11.646818161010742,20.593597412109375,10074
2.2668745517730713,1.7644000053405762,28.789670944213867,8.536314964294434,10929
2.5085010528564453,2.4956579208374023,0.7358572483062744,8.924863815307617,12419
1.620101809501648,1.554100513458252,3.7815957069396973,75.85106658935547,12605
1.3237725496292114,1.327014684677124,0.18576066195964813,74.14567565917969,12720
2.4637956619262695,2.4922709465026855,1.6315135955810547,66.57327270507812,12847
2.561159133911133,2.6437289714813232,4.730903148651123,42.769073486328125,13194
0.8725228309631348,0.8237675428390503,2.7934722900390625,32.13786315917969,13439
1.3933755159378052,1.3195340633392334,4.230803489685059,56.82954788208008,13608
2.242216110229492,2.2564003467559814,0.8126968741416931,42.817203521728516,14987
2.436722755432129,1.836387038230896,34.39670181274414,7.756181240081787,15195
0.9471971988677979,0.8751672506332397,4.127012252807617,70.24310302734375,15207
1.4008290767669678,1.3417803049087524,3.3832454681396484,53.020790100097656,15257
0.7247469425201416,1.3718258142471313,37.07489013671875,4.503836154937744,15850
0.9677671790122986,1.0322151184082031,3.6925950050354004,41.12682342529297,15973
1.805370569229126,1.828438639640808,1.3217030763626099,13.03638744354248,16692
0.6102855801582336,0.801821231842041,10.9741849899292,51.80670928955078,17197
1.1685168743133545,1.1359670162200928,1.8649694919586182,60.608943939208984,17697
1.933197021484375,1.7222751379013062,12.08493423461914,19.924631118774414,17957
0.7470027208328247,0.7894869446754456,2.434166669845581,69.64494323730469,19818
2.177440881729126,2.096968412399292,4.6107330322265625,48.12504577636719,19878
2.0947179794311523,1.2196389436721802,50.138336181640625,12.780896186828613,20038
0.4045858383178711,0.46415644884109497,3.413144588470459,102.02192687988281,20397
1.0065068006515503,1.0003581047058105,0.35229432582855225,70.85124969482422,20431
1.509112000465393,1.469414472579956,2.274500846862793,76.0940170288086,20830
0.792003333568573,0.7388559579849243,3.0451202392578125,49.873809814453125,20992
0.3722499907016754,0.4762028455734253,5.95605993270874,75.20748138427734,21363
1.125394582748413,1.1821682453155518,3.2528913021087646,70.11327362060547,22317
1.3357539176940918,1.2934106588363647,2.4260900020599365,71.11095428466797,22746
2.0561556816101074,2.056333303451538,0.010176981799304485,12.310032844543457,22832
0.49951261281967163,0.731936514377594,13.316908836364746,9.305595397949219,23279
1.02235746383667,1.068559169769287,2.647162675857544,62.71989440917969,24073
0.9704106450080872,1.2759414911270142,17.50562858581543,4.179930210113525,24260
2.910634994506836,1.8291347026824951,61.96540451049805,2.645793914794922,24886
1.6149940490722656,1.970284104347229,20.35662078857422,21.65935707092285,24910
3.020235538482666,2.3933844566345215,35.91592025756836,13.005990982055664,24950
2.0131049156188965,1.953271746635437,3.4281880855560303,80.86589813232422,25673
0.5200494527816772,0.47203898429870605,2.7507972717285156,57.02223205566406,25871
2.340360164642334,2.1960012912750244,8.271154403686523,52.3116455078125,26406
0.295866996049881,0.41541972756385803,6.84986686706543,83.65221405029297,26667
0.8344624638557434,1.4925878047943115,37.70780563354492,11.33425235748291,26835
1.7980105876922607,1.7889386415481567,0.5197842121124268,95.10662078857422,27133
2.837045907974243,1.6934430599212646,65.52362060546875,4.140988349914551,28461
1.0099338293075562,1.0323938131332397,1.2868622541427612,74.18099212646484,28587
0.6072282791137695,0.6001099348068237,0.40785109996795654,28.27516746520996,28854
0.6142768859863281,0.6403618454933167,1.4945580959320068,26.740859985351562,28873
0.40140509605407715,0.41040366888046265,0.5155802369117737,91.03946685791016,29800
1.1059545278549194,0.9400637149810791,9.504843711853027,26.37215805053711,29881
0.9324851632118225,0.6845405101776123,14.206182479858398,39.30710220336914,29909
1.551930546760559,1.5792592763900757,1.5658209323883057,84.23298645019531,29932
2.1995816230773926,2.271641254425049,4.1287126541137695,55.82722091674805,30388
0.6241776347160339,1.3063637018203735,39.08638381958008,4.010097980499268,30544
1.8431116342544556,1.858415961265564,0.8768733739852905,18.453468322753906,30688
1.8791571855545044,2.0977346897125244,12.523569107055664,14.039560317993164,31202
2.065767526626587,1.9882146120071411,4.443454742431641,9.360304832458496,31234
0.9997939467430115,0.8629817366600037,7.838762283325195,45.14427947998047,31737
0.8530400395393372,0.8068886995315552,2.6442770957946777,30.371719360351562,32177
2.193814754486084,2.256591558456421,3.596845865249634,86.03679656982422,32837
2.0196104049682617,2.2842164039611816,15.160807609558105,65.19715118408203,33149
0.8385931849479675,0.4515826106071472,22.174072265625,9.64294147491455,33267
1.0850220918655396,0.9909471869468689,5.390095233917236,50.22499084472656,33349
