epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,17.067,17.067,2.610,106.10,nan,nan,nan,nan
1,37.095,20.028,2.621,110.40,nan,nan,nan,nan
2,53.022,15.927,2.642,97.77,nan,nan,nan,nan
3,69.301,16.279,2.643,100.53,nan,nan,nan,nan
4,85.368,16.068,2.643,103.02,nan,nan,nan,nan
5,101.496,16.127,2.644,93.48,nan,nan,nan,nan
6,117.533,16.038,2.644,107.88,nan,nan,nan,nan
7,133.635,16.102,2.645,90.14,nan,nan,nan,nan
8,149.734,16.099,2.643,101.38,nan,nan,nan,nan
9,168.609,18.875,2.645,106.21,nan,nan,nan,nan
10,184.284,15.675,2.644,99.73,nan,nan,nan,nan
11,200.104,15.821,2.645,99.01,nan,nan,nan,nan
12,216.349,16.244,2.644,80.94,nan,nan,nan,nan
13,231.713,15.364,2.645,52.97,nan,nan,nan,nan
14,247.367,15.654,2.645,65.76,nan,nan,nan,nan
15,262.850,15.483,2.645,54.74,nan,nan,nan,nan
16,278.280,15.430,2.645,57.01,nan,nan,nan,nan
17,296.213,17.933,2.645,46.96,nan,nan,nan,nan
18,311.868,15.655,2.645,61.24,nan,nan,nan,nan
19,327.412,15.544,2.645,51.20,nan,nan,nan,nan
20,342.631,15.219,2.645,60.71,nan,nan,nan,nan
21,358.103,15.472,2.645,55.06,nan,nan,nan,nan
22,373.490,15.386,2.645,61.38,nan,nan,nan,nan
23,389.019,15.530,2.645,52.85,nan,nan,nan,nan
24,404.667,15.647,2.645,54.55,nan,nan,nan,nan
25,420.292,15.625,2.645,51.56,nan,nan,nan,nan
26,435.796,15.504,2.645,57.37,nan,nan,nan,nan
27,451.195,15.400,2.645,54.12,nan,nan,nan,nan
28,469.215,18.019,2.645,23.15,nan,nan,nan,nan
29,486.756,17.542,2.645,66.24,nan,nan,nan,nan
