epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.15345285445945056,0.0019661111291497946,True,-0.6007049679756165,0.0060111284255981445,0.371627539396286,0.48616623878479004,-0.10946542024612427,0.4321177303791046,0.773111879825592
1,3.5610856661674357,0.11198745561752478,0.0018986589275300503,True,-0.3997797966003418,0.06537556648254395,0.39855527877807617,0.399167537689209,0.014915327541530132,0.36460554599761963,0.6542126536369324
2,0.13827807806751397,0.0904325382349666,0.0018312068423256278,True,-0.3960283100605011,0.042551636695861816,0.35758286714553833,0.3768056035041809,-0.017986545339226723,0.33010321855545044,0.4618470072746277
3,0.11270053071014274,0.08979429345988352,0.0017637547571212053,True,-0.3449770212173462,0.06348299980163574,0.37011414766311646,0.3575455844402313,0.0158156156539917,0.32569390535354614,0.4610990583896637
4,0.09347934489542731,0.08615007948177637,0.001696302555501461,True,-0.45622915029525757,-0.029972076416015625,0.2480384260416031,0.35213378071784973,-0.1071750670671463,0.3107563257217407,0.4985906779766083
5,0.08481210904567767,0.08219816906422354,0.0016288504702970386,True,-0.2889978885650635,0.10647439956665039,0.3953865170478821,0.3421922028064728,0.05642363801598549,0.3165207505226135,0.4769277572631836
6,0.08141488828007752,0.07431683211053841,0.001561398385092616,True,-0.3108074367046356,0.08783972263336182,0.3646186590194702,0.3377130627632141,0.025725850835442543,0.30237317085266113,0.41085782647132874
7,0.08480479209825885,0.07195478352024677,0.0014939462998881936,True,-0.35507532954216003,0.019855380058288574,0.2975105345249176,0.3262929320335388,-0.03183778002858162,0.2877289056777954,0.4057576358318329
8,0.07344004653561634,0.06996180456520902,0.0014264942146837711,True,-0.3835333585739136,-0.00409388542175293,0.25642433762550354,0.31997883319854736,-0.06557241827249527,0.280691921710968,0.4000968933105469
9,0.07006937646377608,0.07046386326055469,0.0013590421294793487,False,-0.39367690682411194,-0.00882101058959961,0.24985110759735107,0.3217639923095703,-0.07287988066673279,0.282222718000412,0.4024581015110016
10,0.06819985498593847,0.0680407752020656,0.0012915899278596044,True,-0.3583913743495941,0.029175162315368652,0.2777811288833618,0.31808626651763916,-0.040260691195726395,0.27936968207359314,0.3929745554924011
11,0.0668481696113885,0.06362558023279022,0.0012241378426551819,True,-0.33219122886657715,0.029747605323791504,0.27944207191467285,0.305816650390625,-0.026659274473786354,0.2697739601135254,0.37835511565208435
12,0.06443882423045257,0.0669135756408283,0.0011566857574507594,False,-0.26393410563468933,0.0895301103591919,0.3622438609600067,0.313088983297348,0.04575522243976593,0.2842329144477844,0.3870522081851959
13,0.06282430752448982,0.06304953493134727,0.001089233672246337,True,-0.2751779556274414,0.0729900598526001,0.32914602756500244,0.3021619915962219,0.026764802634716034,0.2731763422489166,0.374254435300827
14,0.06131769785182249,0.06250305811574253,0.0010217815870419145,True,-0.3331397473812103,0.026582956314086914,0.26383623480796814,0.29848799109458923,-0.03363049402832985,0.26370394229888916,0.3760923147201538
15,0.060403780270847855,0.06641835116519063,0.0009543294436298311,False,-0.2111968696117401,0.1261463165283203,0.38843658566474915,0.29981672763824463,0.08283715695142746,0.2873309552669525,0.3827893137931824
