routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,5.2235546,5.049173,299.28763,289.2963,3.157198,-0.17438173,-9.991338,-60.712364,-70.70373
category1_isMuonCC,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,4.098514,4.1295776,234.82756,236.60738,6.1625905,0.031063557,1.7798107,-125.17246,-123.39263
category1_isMuonCC,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.195103,1.5497407,183.06592,88.7936,2.5302968,-1.6453623,-94.272316,-176.9341,88.793594
category1_isMuonCC,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.26760176,0.23356335,15.332452,13.3821945,10.837097,-0.034038305,-1.9502512,15.33245,13.382198
category1_isMuonCC,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.9372327,3.295361,225.58682,188.81029,1.0544299,-0.6418717,-36.77654,-134.4132,-171.18974
category1_isMuonCC,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.4325347,5.773343,311.26132,330.7882,2.755849,0.3408084,19.526882,-48.738712,-29.211803
category1_isMuonCC,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.9148746,0.8385938,109.71423,48.047886,2.124456,-1.0762808,-61.66635,109.71422,48.047882
category1_isMuonCC,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,5.334878,5.273137,305.666,302.1285,9.40379,-0.061740875,-3.5374916,-54.334003,-57.8715
category1_isMuonCC,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2813481,4.034492,73.41584,231.15936,0.7052483,2.7531435,157.74352,73.41583,-128.84067
category1_isMuonCC,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,5.152958,3.8381453,295.24274,219.90953,2.8848739,-1.3148127,-75.33321,-64.757256,-140.09047
