true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
108859.7734375,2.9997494220733643,999.4232177734375,-2.0371181964874268,242
14684.890625,4.428170680999756,26802.21484375,0.26130008697509766,778
127.36315155029297,2.2793095111846924,190.2433624267578,0.17426562309265137,1171
2789.7177734375,3.4245126247406006,2657.74072265625,-0.021047592163085938,1634
3609.210693359375,2.4859745502471924,306.17840576171875,-1.0714375972747803,3741
670041.5,5.120058536529541,131843.4375,-0.7060432434082031,3962
503.3421325683594,2.9696714878082275,932.5486450195312,0.267808198928833,4602
2314647.5,6.5619707107543945,3647293.5,0.19748592376708984,4994
737.1627807617188,3.2809157371520996,1909.4827880859375,0.41335225105285645,5644
126.38841247558594,2.0724875926971436,118.16465759277344,-0.029219627380371094,5773
141.62399291992188,2.5001070499420166,316.30572509765625,0.3489701747894287,5795
2654.540283203125,2.801710605621338,633.4474487304688,-0.6222786903381348,5853
158.16043090820312,2.1482088565826416,140.67239379882812,-0.050889015197753906,6524
203.7495574951172,2.392521619796753,246.90029907226562,0.08342504501342773,7236
151.47691345214844,2.2520225048065186,178.65802001953125,0.07167601585388184,7837
223.73837280273438,3.1147046089172363,1302.28076171875,0.7649641036987305,7885
1585.7152099609375,3.4683992862701416,2940.351806640625,0.2681741714477539,7929
256.2652587890625,2.4282472133636475,268.06939697265625,0.019557476043701172,8163
303.65521240234375,2.6578781604766846,454.8604431152344,0.17549753189086914,8338
281.6382751464844,2.4086992740631104,256.2708740234375,-0.04099249839782715,8532
23337.99609375,4.8201680183410645,66094.9140625,0.4521045684814453,8781
103.58585357666016,2.1414899826049805,138.5128173828125,0.1261894702911377,8797
264.6369323730469,2.5280110836029053,337.2959289550781,0.10536074638366699,9071
2517.92138671875,3.10444712638855,1271.8829345703125,-0.29659509658813477,9712
4726.5556640625,3.6508970260620117,4476.07177734375,-0.023647785186767578,9734
276.5697937011719,2.4379966259002686,274.1552734375,-0.0038080215454101562,9884
133.97018432617188,2.3101112842559814,204.2261199951172,0.18310308456420898,10029
433.924560546875,2.2899553775787354,194.9644317626953,-0.3474588394165039,10030
13874.0673828125,4.45216703414917,28324.8125,0.3099632263183594,10074
143.34677124023438,2.1116037368774414,129.30154418945312,-0.0447840690612793,10929
231.0213623046875,2.728541612625122,535.2314453125,0.36488938331604004,12419
8715.474609375,4.719709873199463,52445.69921875,0.7794189453125,12605
366.9423828125,2.7453153133392334,556.3079833984375,0.18071746826171875,12720
2524.793701171875,3.78664493560791,6118.49951171875,0.38441896438598633,12847
