true_zenith,pred_zenith,abs_error_deg,kappa
0.39076852798461914,1.180387020111084,45.24180603027344,7.8912577629089355
1.4418971538543701,1.4572339057922363,0.8787311911582947,89.29841613769531
1.7587934732437134,1.7592324018478394,0.025148756802082062,44.65385055541992
2.018401861190796,2.0112624168395996,0.4090600311756134,38.6257209777832
0.5213547348976135,0.44753098487854004,4.2297892570495605,28.101356506347656
1.3041073083877563,1.1863346099853516,6.747878551483154,61.4409065246582
2.150137186050415,2.2161223888397217,3.7806737422943115,120.53092956542969
1.7226588726043701,1.434880256652832,16.488500595092773,19.258020401000977
0.2658554017543793,0.43869632482528687,9.903055191040039,45.14334487915039
1.0666230916976929,1.1843578815460205,6.745706558227539,18.486572265625
1.4787955284118652,1.377957820892334,5.7775750160217285,8.162841796875
0.7785938382148743,0.7454019784927368,1.901753544807434,55.98926544189453
0.30055496096611023,0.27559661865234375,1.4300076961517334,31.36395835876465
3.0250778198242188,2.931140422821045,5.382216453552246,76.5602035522461
2.4556150436401367,2.5179708003997803,3.5727217197418213,24.822969436645508
1.1779404878616333,1.0570687055587769,6.925443172454834,98.8371810913086
1.8403904438018799,1.7856347560882568,3.1372697353363037,119.55414581298828
1.64029860496521,1.668103814125061,1.5931211709976196,70.96886444091797
2.4705393314361572,2.642143487930298,9.832194328308105,29.95696449279785
2.489699125289917,2.469233989715576,1.1725659370422363,72.76757049560547
2.2281241416931152,2.075782060623169,8.728558540344238,69.84305572509766
1.4072730541229248,1.6172904968261719,12.033113479614258,4.130495548248291
1.6639442443847656,1.5531409978866577,6.34855842590332,30.300195693969727
0.9393218159675598,0.8854067325592041,3.089106798171997,98.4272689819336
1.0119316577911377,1.380388617515564,21.11102867126465,32.13425064086914
2.3504679203033447,2.245429515838623,6.018257141113281,83.60506439208984
1.2998911142349243,1.3884587287902832,5.074550628662109,23.481687545776367
1.3304978609085083,1.2050566673278809,7.187251091003418,8.731490135192871
1.5772182941436768,1.2650468349456787,17.886106491088867,25.69754409790039
2.2668745517730713,1.9193472862243652,19.911846160888672,7.959078311920166
2.5085010528564453,2.5255887508392334,0.9790529608726501,9.994830131530762
1.620101809501648,1.6825670003890991,3.5789918899536133,58.570762634277344
1.3237725496292114,1.371902585029602,2.75764799118042,79.62820434570312
2.4637956619262695,2.385270833969116,4.499141216278076,55.015838623046875
2.561159133911133,2.552049160003662,0.5219630599021912,39.3658332824707
0.8725228309631348,0.8985142707824707,1.4891998767852783,23.577329635620117
1.3933755159378052,1.3302332162857056,3.6177873611450195,37.96238327026367
2.242216110229492,2.296865701675415,3.1311910152435303,37.62644577026367
2.436722755432129,1.8785839080810547,31.979000091552734,20.451448440551758
0.9471971988677979,0.8015631437301636,8.344216346740723,48.85232162475586
1.4008290767669678,1.345003604888916,3.198564052581787,93.06359100341797
0.7247469425201416,1.3259413242340088,34.445899963378906,4.451448440551758
0.9677671790122986,1.0466282367706299,4.518405914306641,40.33340072631836
1.805370569229126,2.0417628288269043,13.544279098510742,8.430086135864258
0.6102855801582336,0.6821117401123047,4.115335941314697,42.45936965942383
1.1685168743133545,1.1731019020080566,0.26270273327827454,79.24105072021484
1.933197021484375,1.6515275239944458,16.138473510742188,71.3659439086914
0.7470027208328247,0.7910153269767761,2.5217366218566895,62.98014831542969
2.177440881729126,2.170161247253418,0.41709232330322266,100.85060119628906
2.0947179794311523,2.1240620613098145,1.6812920570373535,15.508098602294922
0.4045858383178711,0.4634349048137665,3.3718032836914062,107.40851593017578
1.0065068006515503,1.0080050230026245,0.0858418196439743,53.8972053527832
1.509112000465393,1.4688668251037598,2.3058786392211914,73.91854858398438
0.792003333568573,0.7037616968154907,5.055873394012451,55.5243034362793
0.3722499907016754,0.4342769682407379,3.5538840293884277,59.93278503417969
1.125394582748413,1.174351692199707,2.8050358295440674,55.951717376708984
1.3357539176940918,1.4039032459259033,3.9046690464019775,61.55112838745117
2.0561556816101074,2.1196234226226807,3.6364338397979736,8.842659950256348
0.49951261281967163,0.6985574960708618,11.40443229675293,9.099916458129883
1.02235746383667,1.092209815979004,4.00224494934082,67.42227172851562
0.9704106450080872,1.435314416885376,26.63702392578125,4.070073127746582
2.910634994506836,1.7953461408615112,63.901344299316406,2.8891663551330566
1.6149940490722656,1.7747433185577393,9.152958869934082,26.18089485168457
3.020235538482666,2.3496251106262207,38.42314910888672,5.874933242797852
2.0131049156188965,1.9934779405593872,1.1245428323745728,89.69245147705078
0.5200494527816772,0.46679919958114624,3.0510149002075195,40.23611068725586
2.340360164642334,2.288411855697632,2.976418972015381,74.59654998779297
0.295866996049881,0.23460619151592255,3.5099856853485107,88.2342300415039
0.8344624638557434,1.390394926071167,31.852584838867188,7.702633857727051
1.7980105876922607,1.793774127960205,0.2427312582731247,93.67098236083984
2.837045907974243,1.4679094552993774,78.44573974609375,3.5667901039123535
1.0099338293075562,1.0575417280197144,2.727731704711914,100.7497787475586
0.6072282791137695,0.739612877368927,7.585078716278076,35.61626434326172
0.6142768859863281,0.6569991111755371,2.447803258895874,49.19803237915039
0.40140509605407715,0.36023470759391785,2.358889579772949,67.87590789794922
1.1059545278549194,1.2809786796569824,10.028145790100098,24.56915855407715
0.9324851632118225,0.9143199920654297,1.040787696838379,43.8508415222168
1.551930546760559,1.524463415145874,1.5737507343292236,93.62272644042969
2.1995816230773926,2.26596736907959,3.8036231994628906,59.73170852661133
0.6241776347160339,1.3032090663909912,38.905635833740234,3.8807616233825684
1.8431116342544556,2.2665576934814453,24.261672973632812,25.433340072631836
1.8791571855545044,1.891510009765625,0.7077646851539612,36.53340148925781
2.065767526626587,1.9744192361831665,5.2338714599609375,9.702849388122559
0.9997939467430115,0.9821092486381531,1.0132585763931274,72.9066390991211
0.8530400395393372,0.7338728308677673,6.827778339385986,34.2393913269043
2.193814754486084,2.2439823150634766,2.874389410018921,95.80217742919922
2.0196104049682617,2.247809886932373,13.074867248535156,85.67375946044922
0.8385931849479675,0.7812187075614929,3.2873153686523438,17.255512237548828
1.0850220918655396,1.0979222059249878,0.7391220927238464,40.7469367980957
1.3833415508270264,1.3333179950714111,2.8661386966705322,59.67145919799805
1.29963219165802,0.8056084513664246,28.30547523498535,15.871356010437012
1.3680068254470825,1.4521433115005493,4.8206658363342285,74.10408782958984
1.5143816471099854,1.4774818420410156,2.1142032146453857,69.92151641845703
2.2440881729125977,1.241845726966858,57.42426300048828,11.078959465026855
2.2616207599639893,2.4447991847991943,10.49535083770752,109.233642578125
1.8711961507797241,2.310361862182617,25.162342071533203,12.721747398376465
1.3055838346481323,1.585793375968933,16.054824829101562,2.8284549713134766
1.484213948249817,1.5026923418045044,1.0587339401245117,83.88853454589844
2.756726026535034,2.3526840209960938,23.14990234375,34.0235710144043
0.5337764024734497,0.539454996585846,0.3253594934940338,93.88744354248047
0.4023573696613312,0.40255627036094666,0.01139617059379816,68.78401947021484
1.0922272205352783,1.1835150718688965,5.230408668518066,10.28987979888916
1.7335362434387207,1.7001731395721436,1.9115650653839111,100.0047378540039
0.3745555281639099,0.3859836161136627,0.6547812223434448,100.55963897705078
1.8903541564941406,1.405311942100525,27.79087257385254,4.780897617340088
1.7594074010849,1.664434552192688,5.4415435791015625,112.11161041259766
2.455717086791992,2.5402772426605225,4.844940185546875,64.68395233154297
0.9602750539779663,0.8286758661270142,7.540078163146973,32.89164352416992
0.8565711975097656,0.7755994200706482,4.639341354370117,74.5561752319336
1.8386136293411255,1.9646443128585815,7.221026420593262,28.08269691467285
1.4822748899459839,1.07793128490448,23.16718292236328,25.64246940612793
1.976589322090149,2.109557628631592,7.618522644042969,55.271217346191406
1.8060157299041748,1.78008234500885,1.4858734607696533,67.42908477783203
1.3092206716537476,1.2712938785552979,2.1730451583862305,106.58850860595703
2.169837236404419,2.157167911529541,0.7258988618850708,95.7405776977539
1.244951844215393,1.1580778360366821,4.977514266967773,44.68732833862305
0.5394161343574524,1.1140192747116089,32.92233657836914,20.716699600219727
1.0593576431274414,0.9626134037971497,5.543036460876465,90.40362548828125
2.347965717315674,2.40405011177063,3.2133991718292236,32.95122146606445
1.8789777755737305,1.9560434818267822,4.415539741516113,6.5086870193481445
2.367684841156006,1.7547904253005981,35.11626434326172,24.135576248168945
