string_id,gate_score,selected_topk,rank
324,0.20732933282852173,True,1
95,0.2073023021221161,True,2
29,0.207187220454216,True,3
170,0.2071470320224762,True,4
43,0.20711015164852142,True,5
146,0.20705841481685638,True,6
3,0.20684120059013367,True,7
281,0.20683421194553375,True,8
333,0.20676107704639435,True,9
158,0.2066168338060379,True,10
120,0.20661133527755737,True,11
289,0.20653022825717926,True,12
229,0.20643968880176544,True,13
284,0.20640791952610016,True,14
337,0.20640648901462555,True,15
195,0.20640479028224945,True,16
143,0.2064019739627838,True,17
183,0.2063574343919754,True,18
91,0.20634102821350098,True,19
124,0.20633620023727417,True,20
5,0.2062310427427292,True,21
282,0.20620352029800415,True,22
261,0.2062024623155594,True,23
9,0.20619888603687286,True,24
116,0.20616474747657776,True,25
132,0.20615936815738678,True,26
8,0.20615063607692719,True,27
273,0.20614942908287048,True,28
32,0.20612677931785583,True,29
99,0.20610356330871582,True,30
209,0.20610271394252777,True,31
288,0.20608194172382355,True,32
115,0.2060738354921341,True,33
90,0.20607197284698486,True,34
201,0.20607180893421173,True,35
330,0.20606155693531036,True,36
145,0.20605720579624176,True,37
165,0.20604780316352844,True,38
24,0.20604458451271057,True,39
40,0.20603840053081512,True,40
83,0.20603735744953156,True,41
159,0.20603252947330475,True,42
260,0.20603078603744507,True,43
162,0.2060295045375824,True,44
286,0.206026092171669,True,45
167,0.2060254067182541,True,46
275,0.20601686835289001,True,47
303,0.2060161828994751,True,48
156,0.20601370930671692,True,49
197,0.20601359009742737,True,50
302,0.20601245760917664,True,51
89,0.2060108780860901,True,52
23,0.20600908994674683,True,53
312,0.20600834488868713,True,54
174,0.20600804686546326,True,55
242,0.20600727200508118,True,56
327,0.2060052454471588,True,57
271,0.20600496232509613,True,58
111,0.20600466430187225,True,59
305,0.2060042768716812,True,60
69,0.20600345730781555,True,61
68,0.2060033529996872,True,62
136,0.2060021311044693,True,63
57,0.20600183308124542,True,64
207,0.20600104331970215,True,65
295,0.205999955534935,True,66
31,0.20599877834320068,True,67
276,0.2059982568025589,True,68
38,0.20599758625030518,True,69
206,0.20599748194217682,True,70
33,0.2059967964887619,False,71
138,0.20599602162837982,False,72
181,0.20599588751792908,False,73
151,0.20599381625652313,False,74
265,0.20599351823329926,False,75
101,0.20599240064620972,False,76
240,0.2059922069311142,False,77
293,0.205991730093956,False,78
