epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.911272422695075,0.0019661011174321175,True,-117.48799133300781,-1.5735390186309814,116.60344696044922,117.04571533203125,0.015477705746889114,0.03427634760737419,0.13204988837242126,0.058286093175411224
1,6.686587927172143,1.8272678911375229,0.0018986493814736605,True,-107.76338958740234,-2.2495229244232178,110.0550537109375,108.90922546386719,0.021586276590824127,0.059499744325876236,0.2267240732908249,0.10256889462471008
2,1.9155945199070425,2.141188942636029,0.0018311976455152035,False,-95.80341339111328,-2.1120448112487793,97.43760681152344,96.62051391601562,0.21532192826271057,0.6506047248840332,1.2714520692825317,0.5280650854110718
3,1.932547025190063,1.5490592981976805,0.0017637459095567465,True,-73.02629089355469,-0.6343879699707031,71.70869445800781,72.36749267578125,0.2767593264579773,0.9572109580039978,1.9780690670013428,0.8506548404693604
4,1.7304934676478303,1.230026375784862,0.0016962940571829677,True,-47.143409729003906,-0.4334438145160675,47.996795654296875,47.57010269165039,0.7622507810592651,2.0614261627197266,4.171164035797119,1.7044565677642822
5,1.4655968814417846,0.9919765360291142,0.0016288423212245107,True,-36.68431091308594,0.6809971928596497,37.83393859863281,37.259124755859375,1.1812163591384888,3.133472442626953,6.183928966522217,2.501356363296509
6,1.0538671431914164,0.9183313227634314,0.0015613905852660537,True,-33.96942138671875,-0.4331023097038269,33.56880187988281,33.76911163330078,1.1366212368011475,3.5770769119262695,7.0783209800720215,2.9708499908447266
7,0.9343156758049238,1.0271002684194626,0.0014939388493075967,False,-36.2119255065918,-0.9926040768623352,34.821128845214844,35.51652526855469,1.1317986249923706,3.320836067199707,6.644780158996582,2.756490707397461
8,0.9431043879882066,0.7648351354994248,0.0014264869969338179,True,-29.667051315307617,-0.453606516122818,29.512435913085938,29.589744567871094,1.6359202861785889,4.700109958648682,10.015000343322754,4.189539909362793
9,1.037393745225303,0.7479793316515311,0.0013590352609753609,True,-29.16714859008789,-0.05655396729707718,29.28699493408203,29.22707176208496,1.591092824935913,4.880899429321289,11.353882789611816,4.881394863128662
10,0.737868000207434,0.7058600589525263,0.0012915835250169039,True,-28.073577880859375,-0.3499925434589386,26.91944694519043,27.49651336669922,1.6324998140335083,5.091767311096191,12.12150764465332,5.244503974914551
11,0.7083384638498897,0.6469491675980955,0.0012241317890584469,True,-26.070932388305664,0.5281922221183777,26.86741065979004,26.46917152404785,1.7963809967041016,5.874749660491943,14.41466999053955,6.309144496917725
12,0.6532080735132579,0.639183658315207,0.001156679936684668,True,-26.796934127807617,-0.10775306820869446,26.06058120727539,26.428756713867188,1.6365687847137451,5.558834075927734,14.216696739196777,6.290063858032227
13,0.6192877752373157,0.6038097671039825,0.001089228200726211,True,-24.90355110168457,0.34601739048957825,25.362802505493164,25.133176803588867,1.7694834470748901,6.0201287269592285,15.916718482971191,7.073617458343506
14,0.6016673676096049,0.6093057949129768,0.001021776464767754,False,-24.86475372314453,0.38019564747810364,25.96551513671875,25.41513442993164,1.7477933168411255,6.3235764503479,16.917003631591797,7.5846052169799805
15,0.5764823453252719,0.5711948029437103,0.0009543247288092971,True,-24.02722930908203,0.3424247205257416,25.393268585205078,24.710248947143555,1.707764983177185,6.262545585632324,17.48046875,7.886352062225342
16,0.5566550934320992,0.5649634667768421,0.0008868729346431792,True,-24.48369598388672,-0.09407902508974075,24.408737182617188,24.446216583251953,1.9429540634155273,7.033878326416016,19.936986923217773,8.997016906738281
17,0.5403497471076227,0.5658267571065392,0.0008194211986847222,False,-24.013959884643555,-0.0711432546377182,24.745084762573242,24.3795223236084,1.944380521774292,7.061667442321777,20.327037811279297,9.191329002380371
18,0.5174579610205289,0.5599072845645398,0.0007519694045186043,True,-24.597694396972656,-0.2979055345058441,24.022127151489258,24.30990982055664,1.8569016456604004,6.828223705291748,20.007476806640625,9.075287818908691
19,0.5136462425028749,0.5777139311331088,0.0006845176685601473,False,-24.657182693481445,-0.40601375699043274,24.694929122924805,24.676055908203125,1.9423378705978394,7.218548774719238,21.501108169555664,9.779385566711426
20,0.5052036079156319,0.512627634589509,0.0006170658743940294,True,-22.9100284576416,-0.0812382698059082,23.390148162841797,23.150089263916016,1.9723206758499146,7.50801420211792,23.387468338012695,10.707573890686035
21,0.4768660637097199,0.5077741777787447,0.0005496141384355724,True,-23.6710262298584,-0.44673535227775574,22.868385314941406,23.26970672607422,2.0342154502868652,7.593446731567383,23.55696678161621,10.761375427246094
22,0.45294361143856915,0.5197999741727248,0.0004821623442694545,False,-24.13401985168457,-0.5762630701065063,22.675521850585938,23.404769897460938,2.1657936573028564,8.118830680847168,25.281858444213867,11.558032035827637
23,0.43820252441927965,0.4921522789625993,0.00041471057920716703,True,-22.763099670410156,0.059723176062107086,22.900461196899414,22.83177947998047,2.176769733428955,8.231602668762207,26.6602783203125,12.241754531860352
24,0.42581428034375696,0.48976802341227,0.0003472588141448796,True,-22.81294059753418,-0.40164244174957275,22.02042007446289,22.41667938232422,2.1221840381622314,8.3112211227417,27.48479461669922,12.681304931640625
25,0.4045463478826581,0.49215449050889426,0.00027980704908259213,False,-22.75645637512207,0.16187548637390137,22.89277458190918,22.824615478515625,2.1712045669555664,8.503053665161133,28.180694580078125,13.004745483398438
26,0.38722325193777113,0.4845981603854032,0.0002123552985722199,True,-23.2517032623291,-0.23378372192382812,22.10524559020996,22.67847442626953,2.2138640880584717,8.83547592163086,30.064292907714844,13.925214767456055
