epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.621,11.621,2.607,105.41,24.0,27.876,79.647,35.0
1,22.447,10.827,2.620,111.76,39.0,27.878,79.647,35.0
2,33.296,10.849,2.625,105.26,0.0,27.878,79.647,35.0
3,44.216,10.920,2.627,107.70,51.0,27.878,79.647,35.0
4,55.127,10.911,2.629,209.19,6.0,27.878,79.647,35.0
5,66.227,11.100,2.628,115.01,0.0,27.878,79.647,35.0
6,77.106,10.879,2.628,103.02,52.0,27.878,79.647,35.0
7,87.968,10.863,2.649,129.33,22.0,27.878,79.647,35.0
8,98.846,10.878,2.696,100.48,0.0,27.878,79.647,35.0
9,109.752,10.906,2.697,99.17,26.0,27.878,79.647,35.0
10,120.618,10.865,2.697,120.69,0.0,27.878,79.647,35.0
11,131.499,10.881,2.697,106.65,29.0,27.878,79.647,35.0
12,142.379,10.880,2.697,95.30,37.0,27.878,79.647,35.0
13,153.250,10.872,2.696,116.56,0.0,28.698,79.647,36.0
14,164.084,10.834,2.696,101.04,0.0,28.698,79.647,36.0
15,174.949,10.865,2.697,102.57,53.0,28.698,79.647,36.0
16,185.862,10.913,2.697,110.98,0.0,28.698,79.647,36.0
17,196.749,10.888,2.697,114.90,0.0,28.698,79.647,36.0
18,207.580,10.830,2.727,119.06,76.0,28.700,79.647,36.0
19,218.334,10.754,2.727,121.84,0.0,28.700,79.647,36.0
20,229.118,10.784,2.728,104.40,96.0,28.700,79.647,36.0
21,239.900,10.781,2.728,107.58,0.0,28.700,79.647,36.0
22,250.605,10.706,2.727,105.13,17.0,30.849,79.647,38.7
23,261.329,10.724,2.727,106.37,68.0,30.849,79.647,38.7
24,272.061,10.732,2.727,110.77,0.0,30.849,79.647,38.7
25,282.844,10.783,2.728,111.04,26.0,30.849,79.647,38.7
26,293.632,10.788,2.727,98.53,45.0,30.849,79.647,38.7
27,304.364,10.732,2.727,111.24,0.0,30.849,79.647,38.7
28,315.143,10.779,2.728,100.75,76.0,30.849,79.647,38.7
29,325.915,10.771,2.727,107.51,0.0,30.849,79.647,38.7
