epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.0670188019247309,0.0019660424441099167,True,-43.63867950439453,-0.1423889696598053,40.96072769165039,42.299705505371094,2.4715702533721924,2.706594228744507,2.9165477752685547,0.22248876094818115
1,1.312285785791325,1.071925275741908,0.0018985928036272526,False,-46.28435516357422,-2.741354465484619,38.636043548583984,42.46019744873047,2.42704701423645,2.6982054710388184,2.8943400382995605,0.23364651203155518
2,1.0710526514003655,1.066901279046397,0.0018311430467292666,True,-45.83722686767578,-2.1220953464508057,38.90586853027344,42.37154769897461,2.307312488555908,2.464374303817749,2.666710376739502,0.17969894409179688
3,1.0576990599639202,1.058298421266743,0.0017636932898312807,True,-44.09251403808594,-0.16913598775863647,40.588802337646484,42.340660095214844,2.6049444675445557,2.770697832107544,2.9892148971557617,0.19213521480560303
4,1.0463390034040765,0.8537843875376222,0.0016962435329332948,True,-36.749664306640625,-4.032721519470215,27.875389099121094,32.31252670288086,3.1502318382263184,3.6587374210357666,4.226357460021973,0.5380628108978271
5,0.9955219947158599,0.6368746106940586,0.0016287937760353088,True,-20.7098445892334,5.423130989074707,29.86834144592285,25.289093017578125,3.9239420890808105,5.833896636962891,8.25816822052002,2.1671130657196045
6,0.7976086070396197,0.48086212595039957,0.0015613441355526447,True,-23.565507888793945,-1.5648236274719238,20.447704315185547,22.006607055664062,4.079187870025635,7.552787780761719,11.017273902893066,3.469043016433716
7,0.5693985055193324,0.4210362018217569,0.0014938943786546588,True,-19.965320587158203,1.1941766738891602,21.905376434326172,20.935348510742188,3.776937246322632,8.54973030090332,14.169424057006836,5.1962432861328125
8,0.4716215670893633,0.39269748828370366,0.0014264446217566729,True,-16.448179244995117,3.166318655014038,23.477590560913086,19.9628849029541,3.5825817584991455,8.772391319274902,14.634928703308105,5.5261735916137695
9,0.41895786412142955,0.36199138013107823,0.001358994864858687,True,-21.925230026245117,-1.5452125072479248,17.6275577545166,19.77639389038086,3.9283645153045654,9.965555191040039,17.21003532409668,6.640835285186768
10,0.3763627415642593,0.3410447393652859,0.001291545107960701,True,-19.249666213989258,-0.07899455726146698,19.56733512878418,19.40850067138672,3.892249822616577,9.681880950927734,17.229785919189453,6.668767929077148
11,0.3560469925606044,0.331668903184756,0.001224095351062715,True,-17.163381576538086,2.0230696201324463,20.889102935791016,19.026241302490234,4.078948020935059,11.29503059387207,20.233938217163086,8.077495574951172
12,0.3441870618457395,0.3346241490880318,0.0011566455941647291,False,-20.52202796936035,-2.1661603450775146,17.374650955200195,18.948339462280273,3.91127347946167,11.09657096862793,21.185104370117188,8.63691520690918
13,0.32179547447281664,0.30522963882915166,0.0010891958372667432,True,-18.056535720825195,0.6246002912521362,19.268686294555664,18.66261100769043,4.360749244689941,12.497777938842773,23.52448272705078,9.581867218017578
14,0.3078217672891853,0.3091581468521898,0.001021746196784079,False,-18.408903121948242,0.7463210821151733,19.120943069458008,18.764923095703125,4.197588920593262,11.97370719909668,23.237730026245117,9.520071029663086
15,0.2858264205025519,0.2907542427884331,0.0009542963816784322,True,-17.375778198242188,0.8583123087882996,19.44099235534668,18.40838623046875,3.990529775619507,11.35245418548584,22.964845657348633,9.487157821655273
16,0.27826803849092724,0.2817078999416311,0.0008868466829881072,True,-19.444467544555664,-1.6381850242614746,16.97232437133789,18.208396911621094,4.004844665527344,11.870576858520508,24.327497482299805,10.16132640838623
17,0.2682643535427979,0.2797572131583092,0.0008193969260901213,True,-18.073205947875977,0.7462289333343506,18.348360061645508,18.210783004760742,4.1286797523498535,12.119423866271973,24.912824630737305,10.392072677612305
18,0.2620511569545961,0.2584893273646452,0.0007519471691921353,True,-18.11753273010254,-0.7180817127227783,17.615886688232422,17.866710662841797,4.062684059143066,11.982101440429688,26.019023895263672,10.978170394897461
19,0.24937200376969762,0.2609602200155593,0.0006844974122941494,False,-19.00901222229004,-1.555753231048584,16.90377426147461,17.95639419555664,4.108817100524902,12.071268081665039,26.167936325073242,11.029560089111328
20,0.24069422824072517,0.24510848961792195,0.0006170477136038244,True,-18.297386169433594,-0.5080772638320923,17.018964767456055,17.65817642211914,3.8800671100616455,11.977960586547852,26.643966674804688,11.381949424743652
21,0.22887495374848232,0.265279903768021,0.0005495979567058384,False,-19.61087417602539,-1.9468719959259033,16.114910125732422,17.862892150878906,4.313762187957764,13.241289138793945,28.469114303588867,12.077675819396973
22,0.2279578817417104,0.2562458500571682,0.0004821481998078525,False,-16.899782180786133,1.134753942489624,18.472658157348633,17.686220169067383,4.4282965660095215,13.415613174438477,28.415847778320312,11.993775367736816
23,0.22057412376257313,0.24081909379645644,0.00041469844290986657,True,-18.29781723022461,-0.8573253750801086,16.812990188598633,17.555404663085938,4.393669605255127,13.780309677124023,29.76190185546875,12.68411636352539
24,0.2071911177934677,0.2388496036269103,0.0003472487151157111,True,-18.201766967773438,-0.8439928293228149,16.735933303833008,17.468849182128906,4.081955909729004,12.677454948425293,28.481781005859375,12.199913024902344
25,0.19490485685988085,0.2307375527018862,0.00027979895821772516,True,-18.54974937438965,-1.033865213394165,16.141023635864258,17.345386505126953,4.249906063079834,13.608293533325195,30.59064483642578,13.170369148254395
26,0.1827829009793261,0.22626653898809204,0.00021234923042356968,True,-16.36267852783203,0.49755537509918213,18.221511840820312,17.292095184326172,4.35681676864624,14.097203254699707,32.7837028503418,14.2134428024292
27,0.16935291292059743,0.22692754067168727,0.00014489948807749897,False,-16.17974853515625,1.0992660522460938,18.26535987854004,17.222553253173828,4.384949207305908,14.719030380249023,33.87455368041992,14.744802474975586
28,0.15526822900234494,0.22171891361636226,7.744974573142827e-05,True,-16.821298599243164,0.2980762720108032,17.653732299804688,17.23751449584961,4.599545001983643,15.103424072265625,34.82780838012695,15.114131927490234
29,0.14208339078975504,0.2229182746850338,9.999999747378752e-06,False,-17.108173370361328,0.11248297244310379,17.280752182006836,17.194461822509766,4.573426246643066,15.478160858154297,36.10803985595703,15.76730728149414
