epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.3890891373157501,9.832616342464462e-05,True
1,0.5396979451179504,0.35926616191864014,9.497036808170378e-05,True
2,0.368387371301651,0.3557593822479248,9.161458001472056e-05,True
3,0.35314369201660156,0.35073596239089966,8.825878467177972e-05,True
4,0.3460356891155243,0.3398720920085907,8.490298932883888e-05,True
5,0.339476615190506,0.335939884185791,8.154719398589805e-05,True
6,0.33264487981796265,0.33710137009620667,7.819139864295721e-05,False
7,0.3289084732532501,0.3301992416381836,7.483560330001637e-05,True
8,0.3250300884246826,0.32924535870552063,7.147980795707554e-05,True
9,0.3218558430671692,0.3262799084186554,6.81240126141347e-05,True
10,0.31958672404289246,0.32516923546791077,6.476821727119386e-05,True
11,0.3163946866989136,0.3240770697593689,6.141242920421064e-05,True
12,0.3147786259651184,0.3233373463153839,5.8056630223290995e-05,True
13,0.3126980662345886,0.32367900013923645,5.4700838518328965e-05,False
14,0.3108338415622711,0.32354485988616943,5.134504317538813e-05,False
15,0.30945947766304016,0.32220378518104553,4.798924783244729e-05,True
16,0.3072028160095215,0.3236026465892792,4.463345248950645e-05,False
17,0.3058722913265228,0.32140374183654785,4.127766078454442e-05,True
18,0.30380991101264954,0.32369258999824524,3.7921865441603586e-05,False
19,0.30233556032180786,0.321972131729126,3.456607009866275e-05,False
20,0.30081602931022644,0.3226971924304962,3.121027475572191e-05,False
21,0.2990571856498718,0.32292991876602173,2.7854481231770478e-05,False
22,0.2976870536804199,0.3252968490123749,2.4498687707819045e-05,False
