epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,45.576,45.576,2.231,67.50,nan,nan,nan,nan
1,90.649,45.074,2.242,61.55,nan,nan,nan,nan
2,135.567,44.918,2.247,65.28,nan,nan,nan,nan
3,180.616,45.049,2.248,60.49,nan,nan,nan,nan
4,225.659,45.044,2.253,63.68,nan,nan,nan,nan
5,271.246,45.587,2.252,62.19,nan,nan,nan,nan
6,316.718,45.472,2.253,48.08,nan,nan,nan,nan
7,366.214,49.496,2.254,62.73,nan,nan,nan,nan
8,448.324,82.111,2.272,50.71,nan,nan,nan,nan
9,501.073,52.748,2.273,59.42,nan,nan,nan,nan
10,556.983,55.910,2.275,47.14,nan,nan,nan,nan
11,611.817,54.835,2.283,126.22,nan,nan,nan,nan
12,681.067,69.250,2.279,48.13,nan,nan,nan,nan
13,767.398,86.331,2.280,80.86,nan,nan,nan,nan
14,814.880,47.482,2.280,93.51,nan,nan,nan,nan
15,860.898,46.018,2.281,95.79,nan,nan,nan,nan
16,906.680,45.782,2.296,85.65,nan,nan,nan,nan
17,952.594,45.914,2.295,96.39,nan,nan,nan,nan
18,997.756,45.162,2.296,97.67,nan,nan,nan,nan
19,1044.657,46.902,2.296,93.37,nan,nan,nan,nan
20,1091.031,46.374,2.296,99.16,nan,nan,nan,nan
21,1137.172,46.141,2.296,93.08,nan,nan,nan,nan
22,1183.877,46.705,2.294,101.79,nan,nan,nan,nan
