epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,2.0204059957802873,0.0009810931514948606,True,-51.594295501708984,-6.269705772399902,38.05061340332031,44.82245635986328,1.2403297424316406,2.0800883769989014,2.4758694171905518,0.6177698373794556
1,7.707558837901022,1.422448314023709,0.0009646339458413422,True,-52.3829345703125,-6.033932685852051,37.0085563659668,44.69574737548828,2.4543051719665527,2.7749788761138916,3.1304640769958496,0.33807945251464844
2,1.400400421891493,1.0896066755408471,0.0009481747401878238,True,-48.36131286621094,-4.0615034103393555,36.42047882080078,42.39089584350586,2.46658992767334,2.6852657794952393,2.9278628826141357,0.23063647747039795
3,1.1255331959170756,1.0304673057223832,0.0009317155345343053,True,-25.79623031616211,11.121187210083008,45.88645935058594,35.841346740722656,2.8366692066192627,3.7340469360351562,4.382516860961914,0.7729238271713257
4,1.0588830036337895,0.6348207110592906,0.0009152563288807869,True,-24.612607955932617,1.7454001903533936,26.340057373046875,25.476333618164062,3.6482675075531006,5.435357093811035,6.946587562561035,1.6491600275039673
5,0.7756080473434219,0.5897787732948788,0.0008987971232272685,True,-21.727426528930664,1.9647773504257202,26.162944793701172,23.945186614990234,4.6179938316345215,7.48972225189209,9.788535118103027,2.585270643234253
6,0.5981519246876857,0.6938681743062466,0.00088233791757375,False,-32.864501953125,-8.212838172912598,16.380077362060547,24.622289657592773,3.4712090492248535,5.927634239196777,7.868711948394775,2.198751449584961
7,0.5440685623894888,0.4561669413054206,0.0008658787119202316,True,-24.53794288635254,-3.2032222747802734,18.04665756225586,21.292301177978516,4.666625499725342,7.799553871154785,10.600332260131836,2.966853380203247
8,0.5196944752894422,0.5026659304782035,0.0008494195062667131,False,-24.042884826660156,-0.5774822235107422,20.822669982910156,22.432777404785156,4.979010105133057,7.817246437072754,10.315961837768555,2.668475866317749
9,0.44512092743044906,0.44437954933365875,0.0008329603006131947,True,-17.961931228637695,3.4672021865844727,24.258296966552734,21.11011505126953,5.000739097595215,8.565906524658203,11.576868057250977,3.288064479827881
10,0.4173800165803213,0.38050795090629985,0.0008165010949596763,True,-15.618034362792969,4.341093063354492,23.216354370117188,19.417194366455078,5.001194000244141,9.632511138916016,14.313018798828125,4.655912399291992
11,0.3823422911072583,0.32942374196386537,0.0008000418893061578,True,-18.205692291259766,0.9018752574920654,19.636768341064453,18.92123031616211,5.110341548919678,10.75271987915039,18.221057891845703,6.555357933044434
12,0.34856236905853216,0.3150145960344094,0.0007835826836526394,True,-18.839998245239258,0.17706668376922607,18.673717498779297,18.756858825683594,4.983564853668213,10.452219009399414,16.806612014770508,5.911523818969727
13,0.3401870502965335,0.3341419985405896,0.000767123477999121,False,-21.521709442138672,-2.137439489364624,16.50875473022461,19.01523208618164,4.521067142486572,9.705127716064453,15.383122444152832,5.431027412414551
14,0.30668847563279455,0.3491709725280928,0.0007506642723456025,False,-23.38987922668457,-5.140485763549805,13.204004287719727,18.29694175720215,5.864388465881348,12.511604309082031,20.7773494720459,7.456480503082275
15,0.29433972637888467,0.2857465082861043,0.0007342050666920841,True,-17.04606056213379,1.064375638961792,19.337278366088867,18.191669464111328,5.120918273925781,11.962038040161133,20.669532775878906,7.7743072509765625
16,0.31152659603238986,0.2900800085514775,0.0007177458610385656,False,-18.552953720092773,-0.43903088569641113,17.9741268157959,18.263540267944336,5.244444370269775,12.393330574035645,20.642885208129883,7.699220657348633
17,0.25768253421011383,0.2773104255293401,0.0007012866553850472,True,-20.16998863220215,-1.9735217094421387,15.746772766113281,17.95838165283203,5.172104835510254,12.692123413085938,22.045007705688477,8.436450958251953
18,0.24117847687863248,0.29212388136177175,0.0006848274497315288,False,-18.90015983581543,-0.7223061919212341,17.37635612487793,18.13825798034668,5.300079822540283,13.31895637512207,24.062225341796875,9.381072998046875
19,0.22181077509366676,0.30141053384889893,0.0006683682440780103,False,-15.00557804107666,3.7076828479766846,20.533536911010742,17.76955795288086,5.361090660095215,13.453145980834961,25.101329803466797,9.870119094848633
20,0.21955560709131106,6.290251002168875,0.0006519090384244919,False,-44.69516372680664,-9.651521682739258,16.041858673095703,30.368511199951172,4.770182132720947,8.037233352661133,12.345404624938965,3.787611246109009
21,0.412408156522773,0.35761853610687533,0.0006354498327709734,False,-20.607948303222656,-0.269502192735672,18.84186363220215,19.72490692138672,4.454153537750244,10.3218412399292,16.968469619750977,6.257158279418945
22,1.1717245856142577,0.3074268632997031,0.000618990627117455,False,-19.996421813964844,-0.3638100326061249,17.187009811401367,18.591716766357422,4.61020565032959,10.835308074951172,18.632009506225586,7.010901927947998
23,0.31130947574515466,0.2755808629084794,0.0006025314214639366,True,-19.726486206054688,-1.899158000946045,16.107131958007812,17.91680908203125,4.821885108947754,11.474687576293945,19.792444229125977,7.485279560089111
24,0.2614075274261762,0.26706946574793367,0.0005860722158104181,True,-15.65633487701416,2.5057497024536133,19.93377113342285,17.795053482055664,4.723391056060791,11.353521347045898,19.891313552856445,7.583961486816406
25,0.23399315416670458,0.24877905931082117,0.0005696130101568997,True,-19.743701934814453,-2.1797122955322266,14.754578590393066,17.2491397857666,5.858099460601807,14.04261589050293,23.980953216552734,9.061427116394043
26,0.2154034245594804,0.28316011237914773,0.0005531538045033813,False,-21.831504821777344,-4.525357246398926,12.90744400024414,17.369474411010742,5.381973743438721,13.480048179626465,24.584535598754883,9.60128116607666
27,0.1994441724752876,0.2597461393970476,0.0005366945988498628,False,-13.773923873901367,3.1381337642669678,21.048269271850586,17.411096572875977,5.333926200866699,14.229419708251953,28.563961029052734,11.61501693725586
28,0.19084407408532275,0.22314456593316126,0.0005202353931963444,True,-18.8577938079834,-1.5378050804138184,15.313602447509766,17.085697174072266,5.207387447357178,14.155917167663574,27.671369552612305,11.231990814208984
29,0.17379994943416086,0.2470522996231995,0.0005037761875428259,False,-19.7219181060791,-3.1260170936584473,14.33945369720459,17.030685424804688,5.253750801086426,13.912511825561523,27.002344131469727,10.874296188354492
30,0.17185262053707637,0.20568106277030837,0.0004873169818893075,True,-16.933635711669922,0.1390524059534073,16.713285446166992,16.82345962524414,5.655764102935791,15.4337158203125,30.20778465270996,12.276010513305664
31,0.15752944943083735,0.21603304420277888,0.00047085777623578906,False,-16.537397384643555,0.8380846977233887,17.373384475708008,16.95539093017578,5.6020331382751465,14.36097526550293,26.846939086914062,10.622452735900879
32,0.14298097749027674,0.22042288441284497,0.0004543985705822706,False,-19.418865203857422,-2.5654659271240234,14.000728607177734,16.709796905517578,5.441056251525879,15.0577974319458,30.842384338378906,12.700664520263672
33,0.14489616160607713,0.22446413943224314,0.0004379393649287522,False,-16.96490478515625,-0.07475471496582031,17.06511116027832,17.01500701904297,5.226465225219727,14.647676467895508,31.109905242919922,12.941720008850098
34,0.13698123410771004,0.2094769792116304,0.00042148015927523375,False,-18.26064682006836,-1.0939760208129883,15.384599685668945,16.82262420654297,5.424555778503418,14.96320629119873,30.749412536621094,12.66242790222168
35,0.12638250231122192,0.23500161146173962,0.0004050209536217153,False,-13.833605766296387,3.376596212387085,19.83464241027832,16.834123611450195,5.273024559020996,14.526962280273438,29.07022476196289,11.898599624633789
36,0.12213433540324029,0.21604486719159105,0.00038856174796819687,False,-16.123098373413086,1.402914047241211,17.60495376586914,16.864025115966797,5.543190956115723,15.523466110229492,31.826416015625,13.141613006591797
37,0.11081998616279651,0.2179376354369112,0.00037210254231467843,False,-16.808671951293945,0.1493489146232605,16.707155227661133,16.75791358947754,6.205991268157959,16.784149169921875,33.19733810424805,13.495673179626465
38,0.10851103725184769,0.20213018752202463,0.00035564333666116,True,-17.719005584716797,-0.650556743144989,15.48582935333252,16.6024169921875,5.590781211853027,15.695250511169434,33.62202453613281,14.015621185302734
39,0.09114904166618937,0.20441680193399542,0.00033918413100764155,False,-15.820544242858887,0.29366227984428406,17.455753326416016,16.63814926147461,5.901164531707764,17.205265045166016,36.019290924072266,15.059062957763672
40,0.08067526955614025,0.20912428158338944,0.0003227249253541231,False,-17.732521057128906,-1.064457654953003,15.525242805480957,16.628881454467773,5.81557559967041,16.87370491027832,34.9049186706543,14.544672012329102
41,0.0701666223303892,0.20266751731947352,0.0003062657197006047,False,-16.454248428344727,-0.24505694210529327,16.357458114624023,16.405853271484375,5.6658477783203125,17.259567260742188,37.24887466430664,15.791513442993164
42,0.0639118096165286,0.21963224824527677,0.00028980651404708624,False,-15.73810863494873,0.6248974204063416,17.425275802612305,16.58169174194336,6.405054092407227,18.53719711303711,38.50859069824219,16.051769256591797
43,0.049137414691905947,0.22386556679902897,0.0002733473083935678,False,-16.03154182434082,0.3864077031612396,17.079008102416992,16.555274963378906,6.498934745788574,19.39409065246582,41.88287353515625,17.69196891784668
44,0.0361525264939811,0.22582112650765168,0.00025688810274004936,False,-17.075450897216797,-1.0170936584472656,16.060562133789062,16.56800651550293,5.889839172363281,17.508169174194336,37.85233688354492,15.98124885559082
45,0.018518988233900618,0.23023793075657825,0.00024042889708653092,False,-18.00302505493164,-0.9369243383407593,15.006531715393066,16.504777908325195,6.186124324798584,19.276277542114258,42.23747634887695,18.025676727294922
46,0.007879739713667263,0.23918864508881738,0.00022396967688109726,False,-17.216291427612305,-0.47189435362815857,16.440711975097656,16.828502655029297,6.155959606170654,18.665145874023438,39.352294921875,16.598167419433594
