routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,0.61832184,0.9385654,35.42723,53.775837,8.906065,0.32024354,18.348604
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,0.35669222,0.5121033,20.43696,29.34136,29.623224,0.1554111,8.9044
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.15897283,0.7013069,9.108472,40.181923,12.554472,0.5423341,31.073454
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,2.2546291,2.1630046,129.18074,123.93104,25.118942,-0.0916245,-5.249697
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.1583912,2.0229125,123.66671,115.90435,6.282519,-0.13547873,-7.7623596
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0249283,0.7769364,58.724068,44.51518,18.637856,-0.24799192,-14.208891
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.1448106,1.2405534,65.59281,71.078476,29.648705,0.09574282,5.4856596
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,0.83285713,0.9010311,47.7192,51.62528,32.582222,0.068173945,3.9060793
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.7893009,1.7881427,102.519394,102.45303,54.834785,-0.0011582375,-0.06636212
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,1.676271,1.8157734,96.04325,104.03615,89.592476,0.1395024,7.9928994
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.2389706,1.0143296,70.98779,58.116802,28.221138,-0.22464108,-12.870986
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,0.5704721,0.7420004,32.685646,42.513493,14.043879,0.17152828,9.827847
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.7614017,1.9797789,100.92088,113.432976,41.11943,0.21837723,12.512094
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.7512958,2.1425211,157.63763,122.75742,13.241326,-0.60877466,-34.88022
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.0421999,1.7647294,117.00943,101.11155,10.069103,-0.27747047,-15.897887
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.0925936,1.1953783,62.601,68.490135,32.955807,0.10278475,5.8891325
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1.1091574,0.95971006,63.55004,54.987335,52.926926,-0.14944738,-8.562704
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,0.60101104,0.474424,34.4354,27.182493,36.624187,-0.12658703,-7.252903
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,0.84225255,0.86239535,48.25752,49.411613,76.754295,0.020142794,1.1540971
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9150332,1.158764,52.427544,66.39229,24.859892,0.24373078,13.9647455
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.8019112,2.0934143,103.24191,119.94381,70.75735,0.29150307,16.701897
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6249635,1.8355712,150.39934,105.17048,8.144137,-0.78939235,-45.22885
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.066623,1.1632497,61.112995,66.6493,31.09003,0.09662676,5.5363054
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.697487,1.5025058,154.55463,86.08724,5.848293,-1.1949813,-68.467384
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,2.2052884,2.2002103,126.35372,126.06277,56.715054,-0.0050780773,-0.2909524
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,0.67327344,0.76937926,38.575726,44.082184,14.875528,0.096105814,5.506458
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.734885,1.7723606,99.40159,101.54878,7.1169972,0.037475586,2.147193
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,2.1932633,2.1140556,125.664734,121.126465,12.910736,-0.07920766,-4.5382648
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.707043,1.5892591,97.806366,91.057846,45.781727,-0.117783904,-6.748521
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.18513241,0.84090257,10.6073065,48.18017,4.731412,0.6557702,37.572865
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.7603183,2.2339897,158.15459,127.998184,6.1428423,-0.52632856,-30.156406
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.3567868,1.4469903,77.73816,82.90643,14.57569,0.090203404,5.1682744
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,2.0312355,1.6466336,116.38122,94.34516,3.473093,-0.38460183,-22.036062
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.4110278,1.5780253,80.84594,90.41419,51.116978,0.16699755,9.568255
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,1.4980248,1.1580697,85.8305,66.35251,6.4702506,-0.3399551,-19.477993
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.165859,2.1934168,124.09458,125.67353,50.16723,0.02755785,1.5789485
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,1.2730746,1.7759444,72.9418,101.75412,4.896575,0.5028697,28.812313
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.8005192,2.0364325,103.162155,116.678986,12.278097,0.23591328,13.516835
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.5966265,0.6781902,34.18418,38.857433,19.732021,0.08156365,4.673253
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.43656763,0.43294802,25.013483,24.806095,30.587845,-0.0036196113,-0.20738845
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.303126,2.0449312,131.95941,117.165924,34.10304,-0.25819492,-14.79348
