epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.669,10.669,2.629,152.10,0.0,28.522,79.647,35.8
1,23.126,12.457,2.636,112.88,4.0,28.522,79.647,35.8
2,36.252,13.126,2.637,111.55,0.0,28.522,79.647,35.8
3,48.909,12.657,2.636,114.82,0.0,28.522,79.647,35.8
4,62.127,13.218,2.638,121.65,0.0,28.522,79.647,35.8
5,75.005,12.878,2.638,110.56,0.0,28.522,79.647,35.8
6,87.648,12.643,2.638,122.09,0.0,28.522,79.647,35.8
7,100.209,12.561,2.638,125.29,0.0,28.522,79.647,35.8
8,113.016,12.807,2.638,126.92,0.0,28.522,79.647,35.8
9,126.272,13.255,2.638,116.66,0.0,28.522,79.647,35.8
10,139.606,13.334,2.646,124.03,0.0,28.522,79.647,35.8
11,152.866,13.260,2.672,122.42,0.0,28.522,79.647,35.8
12,166.076,13.210,2.768,115.99,0.0,28.522,79.647,35.8
13,179.622,13.546,2.768,106.88,0.0,28.522,79.647,35.8
14,193.448,13.826,2.768,118.47,0.0,28.522,79.647,35.8
15,206.864,13.416,2.768,113.08,0.0,28.522,79.647,35.8
16,220.866,14.002,2.768,96.51,0.0,28.522,79.647,35.8
17,234.851,13.985,2.768,98.26,0.0,28.522,79.647,35.8
18,248.336,13.485,2.768,93.18,0.0,28.522,79.647,35.8
19,262.057,13.721,2.767,105.58,0.0,28.522,79.647,35.8
20,275.910,13.853,2.767,120.11,0.0,28.524,79.647,35.8
21,289.602,13.692,2.767,111.77,0.0,28.524,79.647,35.8
22,303.488,13.886,2.767,104.56,0.0,28.954,79.647,36.4
23,317.048,13.560,2.767,107.03,0.0,28.954,79.647,36.4
24,330.379,13.331,2.767,119.59,0.0,28.954,79.647,36.4
25,343.923,13.544,2.767,97.18,0.0,28.954,79.647,36.4
26,357.311,13.388,2.767,129.75,0.0,28.954,79.647,36.4
27,370.120,12.809,2.767,128.37,0.0,28.954,79.647,36.4
28,382.622,12.502,2.767,105.11,30.0,28.954,79.647,36.4
29,395.636,13.014,2.767,103.09,0.0,28.954,79.647,36.4
30,411.303,15.668,2.767,108.43,0.0,28.954,79.647,36.4
31,427.466,16.163,2.767,107.88,0.0,28.954,79.647,36.4
32,445.666,18.200,2.767,95.49,0.0,28.954,79.647,36.4
33,465.458,19.793,2.767,97.69,8.0,28.954,79.647,36.4
34,488.728,23.270,2.767,99.36,0.0,28.954,79.647,36.4
35,540.960,52.232,2.767,55.73,0.0,28.954,79.647,36.4
36,589.342,48.382,2.767,67.58,0.0,28.954,79.647,36.4
37,625.362,36.020,2.767,78.76,0.0,28.954,79.647,36.4
38,652.481,27.119,2.767,103.23,0.0,28.954,79.647,36.4
39,680.428,27.947,2.767,88.11,19.0,28.954,79.647,36.4
40,709.077,28.649,2.767,78.84,0.0,28.954,79.647,36.4
41,737.230,28.153,2.767,77.37,0.0,28.954,79.647,36.4
42,771.932,34.702,2.767,51.98,0.0,28.954,79.647,36.4
43,802.967,31.035,2.767,78.14,0.0,28.954,79.647,36.4
44,822.539,19.571,2.767,86.34,0.0,28.954,79.647,36.4
45,841.625,19.086,2.767,87.30,0.0,28.954,79.647,36.4
46,861.068,19.442,2.767,88.55,0.0,28.954,79.647,36.4
