epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,16.269,16.269,2.067,139.62,nan,nan,nan,nan
1,31.878,15.609,2.078,139.88,nan,nan,nan,nan
2,47.549,15.670,2.081,130.77,nan,nan,nan,nan
3,63.201,15.653,2.080,146.06,nan,nan,nan,nan
4,79.005,15.804,2.081,126.32,nan,nan,nan,nan
5,94.799,15.794,2.082,128.22,nan,nan,nan,nan
6,110.642,15.843,2.082,128.72,nan,nan,nan,nan
7,126.476,15.834,2.081,137.43,nan,nan,nan,nan
8,142.096,15.620,2.082,140.23,nan,nan,nan,nan
9,157.394,15.298,2.082,135.69,nan,nan,nan,nan
10,173.018,15.624,2.083,131.50,nan,nan,nan,nan
11,188.613,15.595,2.082,135.44,nan,nan,nan,nan
12,204.094,15.482,2.082,140.34,nan,nan,nan,nan
13,219.660,15.566,2.083,144.42,nan,nan,nan,nan
14,234.942,15.282,2.084,152.88,nan,nan,nan,nan
15,250.243,15.301,2.084,152.85,nan,nan,nan,nan
16,265.615,15.372,2.084,157.99,nan,nan,nan,nan
17,280.943,15.328,2.088,140.66,nan,nan,nan,nan
18,296.376,15.433,2.087,139.36,nan,nan,nan,nan
19,311.803,15.428,2.088,151.05,nan,nan,nan,nan
20,327.236,15.433,2.088,140.01,nan,nan,nan,nan
21,342.697,15.461,2.088,139.95,nan,nan,nan,nan
22,358.190,15.493,2.088,146.86,nan,nan,nan,nan
23,373.633,15.443,2.088,133.97,nan,nan,nan,nan
24,389.133,15.500,2.087,132.38,nan,nan,nan,nan
