epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.24821005804204932,0.001966271083801985,True,-0.2187642753124237,0.11053073406219482,0.3942543566226959,0.3065093159675598,0.1844693273305893,0.48137998580932617,4.000912666320801
1,2.3508130780676457,0.06524550511524661,0.0018988135270774364,True,-0.2617718577384949,0.03562307357788086,0.23538467288017273,0.2485782653093338,0.0019989730790257454,0.24540522694587708,1.4352093935012817
2,0.12685018305506987,0.08954956725289824,0.001831355970352888,False,-0.1694178581237793,0.1392151117324829,0.34519943594932556,0.2573086619377136,0.09376723319292068,0.30171242356300354,1.046744465827942
3,0.07970757944050966,0.05907702352862102,0.001763898297213018,True,-0.24510391056537628,0.04226851463317871,0.21159201860427856,0.22834795713424683,-0.02563861757516861,0.2274201661348343,1.5803945064544678
4,0.07074297689582043,0.0443974524429617,0.0016964406240731478,True,-0.2203586846590042,0.0628352165222168,0.22635440528392792,0.22335654497146606,0.0035471951123327017,0.21311461925506592,0.3924292027950287
5,0.09157666421199612,0.042435994420051096,0.0016289830673485994,True,-0.2180292010307312,0.05784440040588379,0.21838867664337158,0.2182089388370514,0.0002373640309087932,0.2096484899520874,0.31757453083992004
6,0.044443535841340406,0.04019365839713151,0.0015615253942087293,True,-0.24075600504875183,0.03170621395111084,0.19227196276187897,0.216513991355896,-0.02423248440027237,0.19906866550445557,0.32160684466362
7,0.04201434715588317,0.0403268028030021,0.001494067837484181,False,-0.20745350420475006,0.07224512100219727,0.22468462586402893,0.2160690724849701,0.007194281555712223,0.20711953938007355,0.3276090919971466
8,0.03924432637275277,0.039939553390090254,0.0014266101643443108,True,-0.20830029249191284,0.06045567989349365,0.20895157754421234,0.2086259424686432,-0.0031627987045794725,0.2007092386484146,0.3461839258670807
9,0.038977972662181525,0.03689802501047914,0.0013591524912044406,True,-0.20751622319221497,0.052757978439331055,0.2045537531375885,0.20603498816490173,-0.002177526941522956,0.19476719200611115,0.28727415204048157
10,0.04006974866611845,0.04162026835508712,0.0012916949344798923,False,-0.14568129181861877,0.10857796669006348,0.26456207036972046,0.20512168109416962,0.06086915731430054,0.21730302274227142,0.3260943591594696
11,0.03730402181640937,0.037754369373734595,0.001224237261340022,False,-0.23999270796775818,0.020194649696350098,0.1721401959657669,0.20606645941734314,-0.03401608020067215,0.18923354148864746,0.3285999894142151
12,0.037123447689832646,0.035919682529549586,0.0011567797046154737,True,-0.19341646134853363,0.06619775295257568,0.20920135080814362,0.20130890607833862,0.0084143141284585,0.19366487860679626,0.2922811806201935
13,0.035895586421797854,0.036652244560579944,0.0010893220314756036,False,-0.21205350756645203,0.04257464408874512,0.18560993671417236,0.1988317221403122,-0.011571308597922325,0.18838848173618317,0.31850099563598633
14,0.035557840138533144,0.03454404030519353,0.0010218643583357334,True,-0.21979981660842896,0.03240180015563965,0.17888697981834412,0.19934339821338654,-0.024553516879677773,0.1836167871952057,0.2795222997665405
15,0.03587236560466995,0.035069940679282104,0.0009544068016111851,False,-0.2117513120174408,0.05007445812225342,0.19170814752578735,0.20172972977161407,-0.010860898531973362,0.1881726086139679,0.282902330160141
16,0.03481935055429685,0.0346832444366925,0.0008869491284713149,False,-0.16864868998527527,0.08620262145996094,0.2257561981678009,0.19720244407653809,0.02834920585155487,0.1957639902830124,0.2767345607280731
17,0.034703955142949605,0.03621028523706145,0.0008194915135391057,False,-0.16739684343338013,0.09317505359649658,0.233077734708786,0.20023728907108307,0.031073354184627533,0.20092563331127167,0.2874586880207062
18,0.03400279248447984,0.034529097805661185,0.0007520338986068964,True,-0.1830863058567047,0.0686943531036377,0.20737962424755096,0.19523295760154724,0.009474623017013073,0.18979661166667938,0.2836136519908905
19,0.03485569744038277,0.03741797906434287,0.0006845762836746871,False,-0.15040884912014008,0.10713517665863037,0.2452722191810608,0.19784054160118103,0.0457342304289341,0.20651881396770477,0.29980021715164185
20,0.0346194039166428,0.03483643707596792,0.0006171186687424779,False,-0.17556096613407135,0.06784915924072266,0.20827585458755493,0.19191840291023254,0.017474088817834854,0.19005946815013885,0.283076673746109
21,0.033920548499532,0.035652841248634604,0.0005496609956026077,False,-0.21147313714027405,0.038945555686950684,0.17563603818416595,0.1935545802116394,-0.019654531031847,0.18302062153816223,0.32059305906295776
22,0.03351410776563834,0.034507803383445515,0.0004822033806703985,True,-0.18061339855194092,0.07235097885131836,0.2046584039926529,0.1926358938217163,0.012221811339259148,0.18901726603507996,0.2970874607563019
23,0.03329820143543944,0.03290204984708876,0.0004147457657381892,True,-0.2018759697675705,0.04058432579040527,0.1791478991508484,0.19051194190979004,-0.015276538208127022,0.17941652238368988,0.2705574929714203
24,0.03359481714002944,0.03346977396287373,0.0003472881217021495,False,-0.21554404497146606,0.031789422035217285,0.17162621021270752,0.1935851275920868,-0.026626355946063995,0.17854443192481995,0.27694347500801086
25,0.03308189170234228,0.0328975135309515,0.00027983050676994026,True,-0.20202122628688812,0.04431414604187012,0.17549990117549896,0.18876056373119354,-0.014169522561132908,0.1788647174835205,0.27221375703811646
26,0.03242835470761386,0.032550368766086746,0.00021237287728581578,True,-0.20797815918922424,0.03630626201629639,0.17315860092639923,0.19056838750839233,-0.021342808380723,0.17727866768836975,0.2691580653190613
27,0.031688423734201526,0.03226181001976158,0.0001449152478016913,True,-0.19750773906707764,0.04916536808013916,0.18389475345611572,0.19070124626159668,-0.009914691559970379,0.17942644655704498,0.2676028311252594
28,0.03110305927744421,0.03196621326044778,7.745762559352443e-05,True,-0.19070550799369812,0.04996049404144287,0.18235883116722107,0.1865321695804596,-0.00646192254498601,0.1782538890838623,0.2657540738582611
29,0.030617031785766753,0.031679797105109465,9.999999747378752e-06,True,-0.1928967982530594,0.051409006118774414,0.1831730157136917,0.18803490698337555,-0.008196174167096615,0.17804965376853943,0.26464715600013733
