epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.0914471176019334,0.001966271083801985,True,-43.3446044921875,0.4126048982143402,41.86455154418945,42.604576110839844,2.2401859760284424,2.606384038925171,3.538210868835449,0.6490124464035034
1,1.3745660285305292,1.057704986892062,0.0018988135270774364,True,-35.2045783996582,5.962491989135742,42.27144241333008,38.73801040649414,2.6214711666107178,3.210330009460449,4.115205764770508,0.746867299079895
2,1.0628860100382738,0.6495657295832581,0.001831355970352888,True,-28.07069206237793,-2.6948342323303223,22.99563217163086,25.533161163330078,3.803765058517456,5.09110689163208,6.418807506561279,1.3075212240219116
3,0.8434186376528864,0.6222833183861951,0.001763898297213018,True,-13.44482707977295,9.676782608032227,32.97336959838867,23.20909881591797,4.150084972381592,5.964052200317383,8.203112602233887,2.0265138149261475
4,0.6735505912942386,0.4228594927516166,0.0016964406240731478,True,-19.084392547607422,1.9526519775390625,22.266551971435547,20.675472259521484,5.049500465393066,8.176706314086914,12.214284896850586,3.5823922157287598
5,0.48730225236504576,0.3782167233584847,0.0016289830673485994,True,-16.519527435302734,2.423600435256958,23.133058547973633,19.8262939453125,4.538205623626709,7.942292213439941,12.424240112304688,3.9430172443389893
6,0.4191393732124188,0.35085162303366746,0.0015615253942087293,True,-15.584244728088379,3.1219429969787598,22.83500862121582,19.209627151489258,4.907628536224365,9.654834747314453,16.645959854125977,5.869165420532227
7,0.3822669424286062,0.3790369975545697,0.001494067837484181,False,-19.856109619140625,-0.10007593035697937,20.23322105407715,20.044666290283203,4.627804279327393,8.612360954284668,12.916373252868652,4.144284248352051
8,0.3889871103253563,0.2852046036048237,0.0014266101643443108,True,-16.0856990814209,1.7903053760528564,20.63841438293457,18.362056732177734,5.178884506225586,10.953584671020508,19.049440383911133,6.935277938842773
9,0.33374647871303265,0.23659850224182116,0.0013591524912044406,True,-18.789318084716797,-1.177083969116211,16.44179916381836,17.615558624267578,4.948326110839844,10.978099822998047,21.28369140625,8.167682647705078
10,0.26133605472506793,0.24265763376375352,0.0012916949344798923,False,-15.25029182434082,3.157773971557617,19.784881591796875,17.51758575439453,4.614480972290039,11.073156356811523,21.135997772216797,8.260758399963379
11,0.23503069471974064,0.19119612304109027,0.001224237261340022,True,-18.50126075744629,-1.904823660850525,15.475029945373535,16.98814582824707,5.365458965301514,12.744574546813965,24.7788143157959,9.706677436828613
12,0.19164827623848868,0.15347081655772227,0.0011567797046154737,True,-17.440954208374023,-0.9403411746025085,15.668895721435547,16.55492401123047,5.07004976272583,13.42711353302002,30.961149215698242,12.945549964904785
13,0.1563630343723389,0.12717826051940176,0.0010893220314756036,True,-16.966201782226562,0.04425962641835213,15.24325180053711,16.104726791381836,4.98480224609375,14.219548225402832,31.68393325805664,13.349565505981445
14,0.12814346382322828,0.1369895365133852,0.0010218643583357334,False,-16.22576141357422,-1.311686635017395,15.86893081665039,16.047346115112305,5.578803062438965,15.642431259155273,35.68476486206055,15.052980422973633
15,0.11121784075327334,0.13282820631384396,0.0009544068016111851,False,-13.790793418884277,2.616394519805908,17.929880142211914,15.860336303710938,5.633518218994141,14.945440292358398,31.372955322265625,12.869718551635742
16,0.09119369005161237,0.09539657949890189,0.0008869491284713149,True,-16.217529296875,-0.3430701494216919,15.096759796142578,15.657144546508789,5.077850818634033,14.878765106201172,37.196041107177734,16.05909538269043
17,0.07205647008488421,0.1006911085360064,0.0008194915135391057,False,-12.508620262145996,2.148815155029297,18.543865203857422,15.526243209838867,5.351284503936768,16.169292449951172,40.5965461730957,17.622631072998047
18,0.053936404984973776,0.10437809580733083,0.0007520338986068964,False,-13.287653923034668,1.9282580614089966,17.52483367919922,15.406244277954102,5.275885105133057,15.341018676757812,40.34055709838867,17.53233528137207
19,0.038409778780711105,0.08322557840358426,0.0006845762836746871,True,-15.960809707641602,-1.5038557052612305,14.454174041748047,15.207491874694824,5.59317684173584,16.721698760986328,40.094886779785156,17.2508544921875
20,0.02203465249314342,0.06078839185994945,0.0006171186687424779,True,-14.372942924499512,0.22181552648544312,15.778849601745605,15.075896263122559,5.791001319885254,17.539199829101562,44.65609359741211,19.432546615600586
21,0.0032958766494410987,0.060752027087463994,0.0005496609956026077,True,-16.02249526977539,-1.0350673198699951,14.093935012817383,15.058215141296387,6.066289901733398,17.570682525634766,46.959136962890625,20.446422576904297
22,-0.011673504944102677,0.06264434056981148,0.0004822033806703985,False,-14.625380516052246,0.6316149234771729,15.437954902648926,15.031667709350586,5.894280910491943,18.37294578552246,49.231544494628906,21.66863250732422
23,-0.028431540678208276,0.05838683578083496,0.0004147457657381892,True,-13.528377532958984,0.9127011299133301,16.303131103515625,14.915754318237305,6.006190776824951,18.69336700439453,49.4573974609375,21.725603103637695
24,-0.044912117720549746,0.08116838193996186,0.0003472881217021495,False,-12.695940971374512,1.9999511241912842,17.553773880004883,15.124856948852539,6.11528205871582,18.652080535888672,50.66233444213867,22.27352523803711
25,-0.06013634187314246,0.05940436323059644,0.00027983050676994026,False,-14.596648216247559,0.5001474618911743,15.344656944274902,14.97065258026123,5.9945759773254395,19.772966384887695,54.33043670654297,24.167930603027344
26,-0.07636722008815457,0.06414636496281823,0.00021237287728581578,False,-15.831579208374023,-0.7874166369438171,13.879070281982422,14.855324745178223,6.46877384185791,21.104522705078125,56.87971115112305,25.205469131469727
27,-0.09294517337247926,0.06925515882361986,0.0001449152478016913,False,-15.510149002075195,-0.33339178562164307,14.205528259277344,14.85783863067627,6.888343334197998,22.200241088867188,59.58451843261719,26.348087310791016
28,-0.1099962568695945,0.07933391535573737,7.745762559352443e-05,False,-13.997566223144531,0.5416511297225952,15.787357330322266,14.892461776733398,6.919819355010986,22.50832748413086,60.74982452392578,26.915002822875977
