epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.8539603469336812,0.001966153271496296,True,-117.38542175292969,1.5332272052764893,118.17776489257812,117.7815933227539,0.019579553976655006,0.04380205273628235,0.12496249377727509,0.052691470831632614
1,4.550268219117351,1.7393473118600447,0.0018986996728926897,True,-92.85405731201172,1.5985921621322632,94.46589660644531,93.65997314453125,0.15049371123313904,0.4481261968612671,1.0475842952728271,0.44854527711868286
2,1.790940306882024,1.4792423523652443,0.0018312460742890835,True,-63.97138214111328,-1.6776584386825562,61.0673942565918,62.519386291503906,0.4513728618621826,1.2498399019241333,2.3927667140960693,0.9706969261169434
3,1.5870762222250654,1.0928283265110867,0.0017637924756854773,True,-39.56827926635742,1.4162124395370483,40.664878845214844,40.1165771484375,1.0655237436294556,3.2447667121887207,6.360195159912109,2.6473357677459717
4,1.1439823345942755,1.8977386309995448,0.0016963389934971929,False,-117.19573211669922,-5.649590969085693,113.85745239257812,115.52659606933594,0.040222179144620895,0.1050182357430458,0.2954116463661194,0.1275947391986847
5,2.7425047302683563,1.4255171789699312,0.0016288853948935866,False,-59.05086135864258,-0.25714296102523804,59.19623565673828,59.12355041503906,0.44519057869911194,1.4328404664993286,2.9666495323181152,1.260729432106018
6,1.5995502907662227,1.0837208309569675,0.0015614317962899804,True,-41.23475646972656,-0.3206500709056854,40.05253219604492,40.643646240234375,1.0707294940948486,3.189854621887207,6.304588317871094,2.616929531097412
7,1.1942048184599732,0.9528454964430074,0.001493978314101696,True,-34.353004455566406,1.895609736442566,37.389076232910156,35.87104034423828,1.1077136993408203,3.771698474884033,7.859165191650391,3.375725746154785
8,0.9960829525404788,1.034667025632268,0.0014265247154980898,False,-36.21659851074219,1.1970043182373047,37.94426345825195,37.08042907714844,1.17458975315094,4.370218276977539,10.065056800842285,4.445233345031738
9,0.9423644537705199,0.8388801352437765,0.0013590711168944836,True,-31.971975326538086,-0.004070792812854052,32.54924392700195,32.2606086730957,1.1431541442871094,4.5619025230407715,10.658299446105957,4.757572650909424
10,0.881170347444853,0.9108269935533168,0.0012916176347061992,False,-34.498046875,-0.6962558031082153,33.613773345947266,34.055908203125,1.2458164691925049,4.648009300231934,10.890037536621094,4.822110652923584
11,0.8296769172964656,0.798562083806202,0.001224164036102593,True,-30.06698226928711,0.28091201186180115,31.045074462890625,30.556028366088867,1.1118229627609253,4.39420747756958,10.596757888793945,4.742467403411865
12,0.7979367341560905,0.8245957343902337,0.0011567104374989867,False,-31.272619247436523,-0.30700334906578064,30.699615478515625,30.98611831665039,1.1721504926681519,4.720973968505859,12.164318084716797,5.496083736419678
13,0.7668438128641223,0.7399938173882099,0.0010892569553107023,True,-28.329336166381836,0.41517987847328186,29.61542320251465,28.972379684448242,1.2753640413284302,5.336519718170166,14.705083847045898,6.714859962463379
14,0.7399653108315785,0.734972380637352,0.001021803356707096,True,-28.138431549072266,0.6776776909828186,29.640121459960938,28.8892765045166,1.288283109664917,5.284597873687744,14.203646659851074,6.457681655883789
15,0.7156795925935783,0.7208622933219939,0.0009543498163111508,True,-28.80508041381836,-0.564924955368042,27.949785232543945,28.37743377685547,1.2649673223495483,5.419003963470459,15.094703674316406,6.914868354797363
16,0.6978349797871807,0.712892049669623,0.0008868962759152055,True,-28.047283172607422,-0.014725888147950172,28.480695724487305,28.263988494873047,1.3046948909759521,5.696527481079102,16.74977684020996,7.722540855407715
17,0.6979760838481099,0.6861230567132481,0.0008194426773115993,True,-26.790462493896484,0.3865887224674225,28.078447341918945,27.43445587158203,1.2834112644195557,5.49580717086792,16.040119171142578,7.378354072570801
18,0.6633668326403187,0.6723603245066118,0.0007519891369156539,True,-27.339263916015625,0.057182345539331436,26.767440795898438,27.05335235595703,1.3750073909759521,5.836496353149414,17.223918914794922,7.924455642700195
19,0.6475520983002319,0.6764961705141156,0.0006845355965197086,False,-27.593204498291016,-0.39768093824386597,27.11418342590332,27.353694915771484,1.3706125020980835,6.1113386154174805,19.92121696472168,9.275301933288574
20,0.6330837107650492,0.6493989615075538,0.0006170819979161024,True,-25.656970977783203,0.6322842836380005,27.423431396484375,26.54020118713379,1.4149397611618042,6.296680450439453,20.395931243896484,9.490495681762695
21,0.6219618800535978,0.6443205771921601,0.0005496284575201571,True,-26.541210174560547,0.07887502759695053,26.669858932495117,26.605533599853516,1.4796092510223389,6.571917533874512,20.92485809326172,9.722624778747559
22,0.6068070780473342,0.6361667827223116,0.0004821749171242118,True,-25.583717346191406,0.10724762827157974,26.918807983398438,26.251262664794922,1.3852219581604004,6.441542625427246,21.135276794433594,9.875027656555176
23,0.5922232316746826,0.6358888904772935,0.000414721347624436,True,-26.12476348876953,-0.06164928898215294,26.293561935424805,26.209163665771484,1.5255028009414673,6.819661617279053,22.836841583251953,10.655669212341309
24,0.5771593438735796,0.6217994873916755,0.00034726777812466025,True,-25.780048370361328,-0.03932822868227959,25.73854637145996,25.759296417236328,1.5837570428848267,7.087846279144287,22.917688369750977,10.66696548461914
25,0.5647056199376262,0.6071906146414667,0.00027981423772871494,True,-25.846906661987305,-0.12253359705209732,25.447660446166992,25.64728355407715,1.4801197052001953,6.842573165893555,23.386924743652344,10.953402519226074
26,0.5509605821775826,0.6088111483795108,0.0002123606827808544,False,-25.54061508178711,0.047210268676280975,25.55153465270996,25.54607391357422,1.5549265146255493,7.224475860595703,24.511978149414062,11.47852611541748
27,0.5349150188497072,0.6062955328923175,0.00014490711328107864,True,-25.053434371948242,0.03517547622323036,25.637619018554688,25.34552764892578,1.5713250637054443,7.423205852508545,25.834041595458984,12.13135814666748
28,0.5198915416986248,0.6023400654888478,7.74535583332181e-05,True,-25.387725830078125,-0.03816709667444229,25.405427932739258,25.396575927734375,1.6234582662582397,7.588008403778076,26.755481719970703,12.566011428833008
29,0.5045293229553742,0.5987941707492058,9.999999747378752e-06,True,-25.118955612182617,0.026815323159098625,25.438674926757812,25.27881622314453,1.6328480243682861,7.696734428405762,27.095834732055664,12.73149299621582
