epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.8402969270116452,0.001966271083801985,True,-123.06798553466797,-2.4153735637664795,120.05980682373047,121.56389617919922,0.010241077281534672,0.021580209955573082,0.05650085583329201,0.023129889741539955
1,2.0422535971378064,1.8378142440633414,0.0018988135270774364,True,-120.31298828125,-1.1234432458877563,119.90309143066406,120.10803985595703,0.010815384797751904,0.022462371736764908,0.05260054022073746,0.02089257724583149
2,1.8389677196906942,1.831598674940847,0.001831355970352888,True,-115.03132629394531,1.6814286708831787,116.43123626708984,115.73127746582031,0.01419688668102026,0.03606867045164108,0.09631083160638809,0.04105697199702263
3,1.835819102682704,1.7935793606144135,0.001763898297213018,True,-103.88932800292969,0.37985414266586304,103.52450561523438,103.70691680908203,0.08052003383636475,0.19311298429965973,0.4378546178340912,0.17866729199886322
4,1.8178143534102291,1.8482466006109135,0.0016964406240731478,False,-120.41299438476562,1.8733296394348145,121.2620849609375,120.83753967285156,0.07174070924520493,0.11560327559709549,0.15690599381923676,0.042582642287015915
5,1.7891930971894834,1.7918763603538224,0.0016289830673485994,True,-102.44647979736328,0.7939958572387695,104.81722259521484,103.63185119628906,0.07705534249544144,0.17778003215789795,0.3803185224533081,0.15163159370422363
6,1.8244457477861218,1.8196769652320495,0.0015615253942087293,False,-106.5840072631836,-1.4677257537841797,106.1482162475586,106.3661117553711,0.0330672450363636,0.07574132829904556,0.17821593582630157,0.07257434725761414
7,1.804626867738766,1.784865585754075,0.001494067837484181,True,-99.49208068847656,1.7719149589538574,101.84248352050781,100.66728210449219,0.11346934735774994,0.2797677218914032,0.6140080094337463,0.2502693235874176
8,1.7940017445095646,1.7366350488310147,0.0014266101643443108,True,-92.06011962890625,0.44840192794799805,94.01324462890625,93.03668212890625,0.07311901450157166,0.36967694759368896,1.0383895635604858,0.4826352596282959
9,1.749514876649201,1.6771907559427763,0.0013591524912044406,True,-87.35260009765625,1.2894850969314575,89.42252349853516,88.38755798339844,0.08347379416227341,0.5016365647315979,1.4289039373397827,0.6727150678634644
10,1.6922055062062322,1.6648770307408802,0.0012916949344798923,True,-86.88862609863281,-0.9633299112319946,86.02842712402344,86.45852661132812,0.08804108947515488,0.5878157019615173,1.607391357421875,0.759675145149231
11,1.6661825367424368,1.6662284067973314,0.001224237261340022,False,-85.90148162841797,2.851344347000122,88.18690490722656,87.044189453125,0.1267099529504776,0.5801576375961304,1.523134708404541,0.6982123851776123
