epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,8.614,8.614,2.219,49.24,nan,nan,nan,nan
1,16.872,8.257,2.229,138.81,nan,nan,nan,nan
2,22.481,5.609,2.230,135.97,nan,nan,nan,nan
3,27.982,5.501,2.230,122.74,nan,nan,nan,nan
4,33.348,5.366,2.230,132.39,nan,nan,nan,nan
5,38.629,5.282,2.230,134.20,nan,nan,nan,nan
6,43.758,5.129,2.230,135.84,nan,nan,nan,nan
7,48.769,5.010,2.230,127.13,nan,nan,nan,nan
8,53.759,4.990,2.230,143.84,nan,nan,nan,nan
9,58.784,5.025,2.230,132.15,nan,nan,nan,nan
10,63.768,4.985,2.230,135.06,nan,nan,nan,nan
11,68.749,4.980,2.230,137.30,nan,nan,nan,nan
12,74.467,5.718,2.230,109.36,nan,nan,nan,nan
13,79.533,5.067,2.231,141.20,nan,nan,nan,nan
14,84.529,4.995,2.251,138.08,nan,nan,nan,nan
15,89.731,5.202,2.269,118.27,nan,nan,nan,nan
16,95.002,5.271,2.319,130.44,nan,nan,nan,nan
17,100.298,5.297,2.319,131.70,nan,nan,nan,nan
18,105.499,5.200,2.319,136.24,nan,nan,nan,nan
19,110.732,5.233,2.319,132.11,nan,nan,nan,nan
20,115.997,5.265,2.319,126.60,nan,nan,nan,nan
21,121.605,5.609,2.319,96.92,nan,nan,nan,nan
22,129.706,8.101,2.319,129.71,nan,nan,nan,nan
23,135.084,5.378,2.319,126.51,nan,nan,nan,nan
24,140.587,5.503,2.319,120.53,nan,nan,nan,nan
25,146.176,5.589,2.319,127.86,nan,nan,nan,nan
26,156.276,10.100,2.319,86.44,nan,nan,nan,nan
27,162.069,5.793,2.319,130.93,nan,nan,nan,nan
28,167.831,5.762,2.319,123.89,nan,nan,nan,nan
29,173.828,5.997,2.319,115.25,nan,nan,nan,nan
