routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,340.05203,448.7781,2.5315454,2.6520317,0.12048626,108.726074
category2_tauCC_others_muonCC,1,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,8688.397,16360.034,3.9389396,4.213784,0.27484465,7671.6367
category2_tauCC_others_muonCC,1,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,2837.3079,3327.6592,3.4529064,3.5221388,0.069232464,490.35132
category2_tauCC_others_muonCC,1,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,339.48248,586.8866,2.5308173,2.7685542,0.23773694,247.40411
category2_tauCC_others_muonCC,1,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,158.46541,502.19394,2.1999345,2.7008715,0.500937,343.72852
category2_tauCC_others_muonCC,1,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,172.08827,368.2937,2.2357514,2.5661943,0.3304429,196.20543
category2_tauCC_others_muonCC,1,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,952.4025,1543.8337,2.9788206,3.1886005,0.20977998,591.4312
category2_tauCC_others_muonCC,1,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,1375.2465,1487.5343,3.1383805,3.172467,0.034086466,112.28784
category2_tauCC_others_muonCC,1,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,107.40687,210.34006,2.031032,2.322922,0.2918899,102.93319
category2_tauCC_others_muonCC,1,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,422.79947,823.35284,2.6261344,2.915586,0.2894516,400.55338
category2_tauCC_others_muonCC,1,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,572.67975,896.2655,2.757912,2.9524367,0.19452477,323.58575
category2_tauCC_others_muonCC,1,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,129.63568,244.78464,2.1127245,2.3887842,0.27605963,115.14896
category2_tauCC_others_muonCC,1,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,2401.1675,2673.3984,3.3804224,3.4270637,0.04664135,272.23096
category2_tauCC_others_muonCC,1,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,4930.015,4488.8506,3.6928482,3.6521351,-0.04071307,-441.16455
category2_tauCC_others_muonCC,1,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,111.194336,191.64844,2.0460827,2.2825053,0.23642254,80.4541
category2_tauCC_others_muonCC,1,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,131.82858,247.3423,2.1200097,2.3932984,0.27328873,115.51372
category2_tauCC_others_muonCC,1,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1233.0026,2602.8828,3.090964,3.4154546,0.32449055,1369.8802
