epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.360546725720732,0.0019659430254250765,True,-0.7129188179969788,-0.09134650230407715,0.2797447741031647,0.4963318109512329,-0.42579641938209534,0.6383858323097229,2.5136356353759766
1,5.207755222864353,0.09309840832909667,0.0018984966445714235,True,-0.424654096364975,-0.007388114929199219,0.26492810249328613,0.34479111433029175,-0.10141759365797043,0.3133906424045563,0.5730987191200256
2,0.13216882715276795,0.07114296050116302,0.0018310503801330924,True,-0.2266475260257721,0.15447998046875,0.40242570638656616,0.3145366311073303,0.09482753276824951,0.30344653129577637,0.4064578711986542
3,0.07586402012382226,0.06507595873621941,0.0017636039992794394,True,-0.2797967493534088,0.08215761184692383,0.3084145784378052,0.2941056489944458,0.02389346994459629,0.27263379096984863,0.40130141377449036
4,0.06415519987434455,0.05687361691619314,0.0016961577348411083,True,-0.2668020725250244,0.09624218940734863,0.3144632875919342,0.2906326651573181,0.025618387386202812,0.26291903853416443,0.3568073511123657
5,0.062276497821868795,0.0778588628615585,0.0016287113539874554,False,-0.43651172518730164,-0.03335976600646973,0.1994786262512207,0.31799519062042236,-0.12002535909414291,0.28134599328041077,0.4632706940174103
6,0.0655230384888835,0.054131591955702725,0.0015612650895491242,True,-0.29923510551452637,0.062418460845947266,0.2724234461784363,0.2858292758464813,-0.012674134224653244,0.25151824951171875,0.34630292654037476
7,0.05781535147651124,0.05562612599085568,0.0014938188251107931,False,-0.28476864099502563,0.07393193244934082,0.29609349370002747,0.29043108224868774,0.0035069237928837538,0.2573654353618622,0.35285019874572754
8,0.05945804440224053,0.05229404787673385,0.0014263724442571402,True,-0.30916905403137207,0.04449319839477539,0.2511422336101532,0.28015565872192383,-0.02977440133690834,0.2436666041612625,0.34120675921440125
9,0.05262758819820848,0.05242674663782312,0.001358926179818809,False,-0.3083333969116211,0.04450178146362305,0.2503716051578522,0.27935248613357544,-0.030583079904317856,0.24368120729923248,0.34191712737083435
10,0.05241849199421586,0.05195143478552566,0.001291479915380478,True,-0.2900162935256958,0.06565165519714355,0.26486697793006897,0.2774416208267212,-0.01024581864476204,0.2459043711423874,0.33904555439949036
11,0.05065752188182828,0.05196404827213959,0.001224033534526825,False,-0.3074910044670105,0.0457918643951416,0.25119665265083313,0.279343843460083,-0.027945013716816902,0.24286068975925446,0.3398728668689728
12,0.05062800368968641,0.051479689272693675,0.0011565872700884938,True,-0.28666451573371887,0.06587553024291992,0.26689016819000244,0.27677732706069946,-0.007634216453880072,0.2445383369922638,0.33727091550827026
13,0.050280885347195395,0.05428076393127141,0.0010891408892348409,False,-0.2167550027370453,0.13177084922790527,0.3358026146888733,0.2762787938117981,0.06045283004641533,0.2637355327606201,0.34394770860671997
14,0.04994260925085349,0.05827801933349626,0.0010216946247965097,False,-0.35646912455558777,0.013936996459960938,0.2356087863445282,0.296038955450058,-0.06361838430166245,0.25427454710006714,0.3633536100387573
15,0.04891336769405879,0.051569346053013256,0.0009542483021505177,False,-0.27202633023262024,0.07876348495483398,0.27954840660095215,0.275787353515625,0.004978740122169256,0.24725434184074402,0.33733800053596497
16,0.04916348319009681,0.05191233930732514,0.0008868020377121866,False,-0.31214553117752075,0.038735389709472656,0.24370944499969482,0.2779274880886078,-0.03625882416963577,0.241059809923172,0.3404930830001831
17,0.048226315467372244,0.05059881795334582,0.0008193557150661945,True,-0.25427955389022827,0.09047174453735352,0.2894646227359772,0.2718721032142639,0.016645003110170364,0.24708892405033112,0.3334997892379761
18,0.0477158857726864,0.0502625371760954,0.0007519093924202025,True,-0.2862371504306793,0.06031632423400879,0.25784391164779663,0.27204054594039917,-0.015035192482173443,0.24030263721942902,0.3338277041912079
19,0.04713887028110031,0.04978472807623213,0.0006844630697742105,True,-0.2953633666038513,0.04804039001464844,0.2451484352350235,0.2702558934688568,-0.025051750242710114,0.23681187629699707,0.3325551450252533
20,0.047094439718910475,0.05158310984934774,0.0006170168053358793,False,-0.3427978456020355,0.0043277740478515625,0.20281921327114105,0.2728085219860077,-0.07118277996778488,0.2344532459974289,0.34026432037353516
21,0.04638066555594074,0.049761401129019694,0.0005495704826898873,True,-0.2758308947086334,0.06578946113586426,0.2652866840362549,0.27055877447128296,-0.007699011825025082,0.24037890136241913,0.3317393660545349
22,0.046198994228589356,0.04969759992124257,0.00048212416004389524,True,-0.2664642333984375,0.07426762580871582,0.27074378728866577,0.26860401034355164,0.0010362871689721942,0.24097241461277008,0.331371009349823
23,0.0456497836677775,0.05050371451992972,0.00041467786650173366,False,-0.3262043297290802,0.01090550422668457,0.20999182760715485,0.2680980861186981,-0.06044395640492439,0.23260793089866638,0.33612343668937683
24,0.04523343642683058,0.04950571959048487,0.0003472315438557416,True,-0.2930702865123749,0.04591012001037598,0.24451754987239838,0.26879391074180603,-0.025549136102199554,0.23590600490570068,0.33152443170547485
25,0.045024640969924756,0.04968978771341773,0.0002797852212097496,False,-0.3093380033969879,0.029783964157104492,0.2266683131456375,0.2680031657218933,-0.04237277805805206,0.23354123532772064,0.3328651487827301
26,0.044699145741183985,0.04943698158990029,0.000212338927667588,True,-0.29342639446258545,0.04992413520812988,0.2474367469549179,0.2704315781593323,-0.024298954755067825,0.23617668449878693,0.33139514923095703
27,0.04406999906022994,0.04956920909686143,0.00014489261957351118,False,-0.31110432744026184,0.0316615104675293,0.22746089100837708,0.26928260922431946,-0.04225288704037666,0.23330476880073547,0.3325636684894562
28,0.04396161451058323,0.049210560441240246,7.744631147943437e-05,True,-0.2715485692024231,0.06756281852722168,0.26337364315986633,0.2674611210823059,-0.004406232386827469,0.2387789934873581,0.32983121275901794
