epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.2084005690706186,0.001966271083801985,True,-0.668569803237915,0.17072081565856934,0.6785913109779358,0.673580527305603,0.027826756238937378,0.563896894454956,0.71401447057724
1,0.5203807893807288,0.18397423958710973,0.0018988135270774364,True,-0.38142651319503784,0.3096553087234497,0.7547646164894104,0.5680955648422241,0.19509640336036682,0.5334386825561523,0.6579036116600037
2,0.18767521188993772,0.15808455486035589,0.001831355970352888,True,-0.4994611144065857,0.16028821468353271,0.5879964828491211,0.5437288284301758,0.050550274550914764,0.47414058446884155,0.6151881814002991
3,0.1652917543066446,0.15301996514366306,0.001763898297213018,True,-0.4880027770996094,0.15986287593841553,0.5788124799728394,0.5334076285362244,0.04881734028458595,0.4660066068172455,0.6039194464683533
4,0.15856347389820738,0.14634996779191214,0.0016964406240731478,True,-0.6121135950088501,0.03182482719421387,0.4381818175315857,0.5251476764678955,-0.07765280455350876,0.4406428933143616,0.596541166305542
5,0.15349866863898906,0.14445415121867847,0.0016289830673485994,True,-0.5502941608428955,0.08765995502471924,0.4826781451702118,0.5164861679077148,-0.02399245835840702,0.4408389925956726,0.5909061431884766
6,0.14998014387193373,0.14038952300258498,0.0015615253942087293,True,-0.5184710621833801,0.09688353538513184,0.49674707651138306,0.5076090693473816,-0.006117015611380339,0.4356412887573242,0.5799606442451477
7,0.15057397834864547,0.14003530839729478,0.001494067837484181,True,-0.558973491191864,0.044673800468444824,0.45713621377944946,0.5080548524856567,-0.04767429828643799,0.43022993206977844,0.5810136795043945
8,0.1412141182865519,0.137487313884012,0.0014266101643443108,True,-0.4833776652812958,0.11103391647338867,0.51427161693573,0.4988246560096741,0.016688724979758263,0.4312593936920166,0.5721723437309265
9,0.1382965882306935,0.13669969754968944,0.0013591524912044406,True,-0.5874971151351929,0.016455650329589844,0.40403473377227783,0.49576592445373535,-0.08627860248088837,0.41965895891189575,0.5761268734931946
10,0.1366500105671866,0.1460356590805209,0.0012916949344798923,False,-0.6968021988868713,-0.05333757400512695,0.3363147974014282,0.5165585279464722,-0.1670931577682495,0.43260979652404785,0.5995240211486816
11,0.1338036826167934,0.13462135497597333,0.001224237261340022,True,-0.5546174645423889,0.057802438735961914,0.4444480836391449,0.4995327591896057,-0.04475758224725723,0.4218226969242096,0.5684080719947815
12,0.1315730458737045,0.13505609592137297,0.0011567797046154737,False,-0.4914277195930481,0.09223365783691406,0.48385971784591675,0.4876437187194824,-0.0013687623431906104,0.4236246645450592,0.5684993267059326
13,0.12827372417928629,0.13314306073153026,0.0010893220314756036,True,-0.5078767538070679,0.08091938495635986,0.4677458107471466,0.48781126737594604,-0.013870342634618282,0.4200059473514557,0.5642848014831543
14,0.12570107866604485,0.1330138855707095,0.0010218643583357334,True,-0.5200678706169128,0.054736971855163574,0.45133504271507263,0.48570144176483154,-0.03391897678375244,0.41704294085502625,0.564657986164093
15,0.1235680263441158,0.13488593352606731,0.0009544068016111851,False,-0.5778319835662842,0.03287625312805176,0.41502487659454346,0.4964284300804138,-0.0734969899058342,0.41883179545402527,0.570983350276947
16,0.1219025853120051,0.13403566362335947,0.0008869491284713149,False,-0.5115414261817932,0.07665097713470459,0.4621686041355133,0.48685503005981445,-0.01980385184288025,0.4201107919216156,0.5670441389083862
17,0.11992883180554047,0.13449981638884653,0.0008194915135391057,False,-0.49457740783691406,0.08729922771453857,0.4832211434841156,0.488899290561676,0.0008092822972685099,0.4233538806438446,0.5662499070167542
18,0.11821577741718377,0.13522200975959256,0.0007520338986068964,False,-0.5148332118988037,0.08003354072570801,0.4706440269947052,0.49273860454559326,-0.012335880659520626,0.423581600189209,0.5688462853431702
19,0.11249478199952612,0.1336886405153427,0.0006845762836746871,False,-0.535545825958252,0.0538100004196167,0.4389168620109558,0.4872313439846039,-0.042959555983543396,0.41755396127700806,0.5668240189552307
