epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.10435744211084282,0.0019660424441099167,True,-0.5203824639320374,-0.0837935209274292,0.19293643534183502,0.3566594421863556,-0.18461133539676666,0.3311101794242859,0.5171306133270264
1,0.34769283115269645,0.08195051850503493,0.0018985928036272526,True,-0.27011147141456604,0.1280198097229004,0.36344754695892334,0.3167794942855835,0.03148368000984192,0.3114672899246216,0.4451390504837036
2,0.09044781710653971,0.09066150517095006,0.0018311430467292666,False,-0.16825370490550995,0.22357606887817383,0.4616733491420746,0.31496351957321167,0.13257263600826263,0.3489839434623718,0.46020904183387756
3,0.08202162013810393,0.07811058431275045,0.0017636932898312807,True,-0.3775639832019806,0.020150423049926758,0.254262238740921,0.3159131109714508,-0.07634627819061279,0.28557920455932617,0.43839117884635925
4,0.0779098024994531,0.07130115060023412,0.0016962435329332948,True,-0.315197616815567,0.06918919086456299,0.2806297540664673,0.29791367053985596,-0.030243420973420143,0.27731260657310486,0.4162359833717346
5,0.073831105170772,0.07518360041023925,0.0016287937760353088,False,-0.25760552287101746,0.11983036994934082,0.344428151845932,0.30101683735847473,0.034592725336551666,0.29605257511138916,0.42336976528167725
6,0.07446679710040698,0.06958630496025899,0.0015613441355526447,True,-0.361961305141449,0.01960587501525879,0.2216467261314392,0.2918040156364441,-0.07666954398155212,0.2643074691295624,0.41178980469703674
7,0.06759654334974813,0.0637723900633725,0.0014938943786546588,True,-0.2999502718448639,0.06528770923614502,0.26242053508758545,0.2811853885650635,-0.023480845615267754,0.2608937621116638,0.389305055141449
8,0.06557537076551463,0.06619460737557889,0.0014264446217566729,False,-0.3338600993156433,0.03423750400543213,0.232753723859787,0.28330689668655396,-0.05536613613367081,0.25947895646095276,0.39924561977386475
9,0.06594946100555568,0.06442548364430856,0.001358994864858687,False,-0.3114638328552246,0.03872382640838623,0.25085949897766113,0.28116166591644287,-0.0326826237142086,0.2600296437740326,0.3884042501449585
10,0.06348556385060529,0.06423638600671425,0.001291545107960701,False,-0.21988777816295624,0.14039087295532227,0.3296535015106201,0.2747706472873688,0.05589252710342407,0.27898818254470825,0.38461750745773315
11,0.06135711358002068,0.06129656235546407,0.001224095351062715,True,-0.29838329553604126,0.06311357021331787,0.25410640239715576,0.2762448489665985,-0.022101081907749176,0.256389856338501,0.3797184228897095
12,0.059719159585329896,0.05979267787549833,0.0011566455941647291,True,-0.29609814286231995,0.06601035594940186,0.24562373757362366,0.2708609402179718,-0.02309199422597885,0.25195956230163574,0.37473273277282715
13,0.05857360158774837,0.059775966686983144,0.0010891958372667432,True,-0.31034260988235474,0.04664921760559082,0.23774109780788422,0.2740418612957001,-0.03681193292140961,0.24950651824474335,0.37384846806526184
14,0.05757477208178798,0.059005022002206316,0.001021746196784079,True,-0.28654372692108154,0.06333589553833008,0.250278115272522,0.26841092109680176,-0.01195480115711689,0.25110098719596863,0.36934664845466614
15,0.056354415677133174,0.058556268638215454,0.0009542963816784322,True,-0.28016379475593567,0.08180785179138184,0.2589050531387329,0.2695344090461731,-0.0074519808404147625,0.25308534502983093,0.3691895008087158
16,0.055470617902490776,0.0599398974256808,0.0008868466829881072,False,-0.34703510999679565,0.016736745834350586,0.20380300283432007,0.27541905641555786,-0.07151487469673157,0.24493010342121124,0.375696063041687
17,0.05438543874952659,0.0574066451047865,0.0008193969260901213,True,-0.29258885979652405,0.06313729286193848,0.24113667011260986,0.26686275005340576,-0.022141683846712112,0.24703089892864227,0.36515259742736816
18,0.05364778564586281,0.05742930014781816,0.0007519471691921353,False,-0.26370877027511597,0.08660697937011719,0.26762381196022034,0.26566630601882935,0.004520225338637829,0.2528890371322632,0.3631734549999237
19,0.052688639107804705,0.05777417265503336,0.0006844974122941494,False,-0.28742891550064087,0.07315516471862793,0.25248947739601135,0.2699592113494873,-0.015316576696932316,0.2505698800086975,0.36641058325767517
20,0.051859298759282434,0.05641384921043043,0.0006170477136038244,True,-0.270925909280777,0.07807648181915283,0.2546883821487427,0.26280713081359863,-0.0046112374402582645,0.24763308465480804,0.36052921414375305
21,0.050742229423239804,0.05726807927839799,0.0005495979567058384,False,-0.3168460428714752,0.03630673885345459,0.2136412113904953,0.26524361968040466,-0.049975499510765076,0.24059729278087616,0.36594974994659424
22,0.0498753296402836,0.05739814732729666,0.0004821481998078525,False,-0.2979385256767273,0.04787242412567139,0.23043642938137054,0.2641874849796295,-0.03041853941977024,0.2436651736497879,0.3648543655872345
23,0.04879698245936858,0.05711675533864724,0.00041469844290986657,False,-0.2586381733417511,0.0872427225112915,0.2641989588737488,0.26141858100891113,0.007187629584223032,0.25109708309173584,0.36248019337654114
24,0.0476662175973298,0.056678457936523846,0.0003472487151157111,False,-0.2865660786628723,0.06772482395172119,0.2408069670200348,0.26368653774261475,-0.01748841628432274,0.24594736099243164,0.36248308420181274
25,0.046589706530779894,0.05845961038382603,0.00027979895821772516,False,-0.2398960441350937,0.10924768447875977,0.28039249777793884,0.26014426350593567,0.029231125488877296,0.2580296993255615,0.3660738170146942
