epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.4743301570415497,9.417284309165552e-05,True
1,1.6133294105529785,0.38260188698768616,9.259372018277645e-05,True
2,0.5993546843528748,0.34811702370643616,9.101459727389738e-05,True
3,0.4072647988796234,0.3191797733306885,8.943547436501831e-05,True
4,0.3589077889919281,0.3029475808143616,8.785635873209685e-05,True
5,0.3852565884590149,0.30466634035110474,8.627723582321778e-05,False
6,0.33214402198791504,0.2801876962184906,8.469811291433871e-05,True
7,0.29896023869514465,0.28878453373908997,8.311899000545964e-05,False
8,0.2738097310066223,0.24583815038204193,8.153987437253818e-05,True
9,0.26056334376335144,0.24736711382865906,7.996075146365911e-05,False
10,0.2558407783508301,0.24449016153812408,7.838162855478004e-05,True
11,0.2488030642271042,0.2480827122926712,7.680250564590096e-05,False
12,0.2603215277194977,0.24537408351898193,7.522339001297951e-05,False
13,0.24166977405548096,0.2441568821668625,7.364426710410044e-05,True
14,0.23900553584098816,0.23765866458415985,7.206514419522136e-05,True
15,0.23415185511112213,0.23552018404006958,7.048602856229991e-05,True
16,0.23145252466201782,0.2414853274822235,6.890690565342084e-05,False
17,0.22967861592769623,0.2352301925420761,6.732778274454176e-05,True
18,0.23056885600090027,0.23311804234981537,6.574865983566269e-05,True
19,0.2277422994375229,0.24032671749591827,6.416954420274124e-05,False
20,0.22605974972248077,0.23029178380966187,6.259042129386216e-05,True
21,0.22617194056510925,0.23295839130878448,6.101129838498309e-05,False
22,0.22385810315608978,0.23322242498397827,5.943217911408283e-05,False
23,0.22218842804431915,0.2338239848613739,5.785305620520376e-05,False
24,0.21984460949897766,0.2359764277935028,5.627393693430349e-05,False
25,0.22041116654872894,0.23356018960475922,5.469481402542442e-05,False
26,0.21629005670547485,0.23666514456272125,5.3115694754524156e-05,False
27,0.21451959013938904,0.23735535144805908,5.1536571845645085e-05,False
28,0.21263821423053741,0.23264846205711365,4.995745257474482e-05,False
