epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,43.268,43.268,2.552,121.38,94.0,20.354,79.647,25.6
1,92.740,49.472,2.660,113.82,0.0,21.722,79.647,27.3
2,141.335,48.595,2.664,115.10,0.0,21.722,79.647,27.3
3,191.201,49.865,2.673,94.23,0.0,23.147,79.647,29.1
4,241.768,50.567,2.674,87.21,0.0,23.147,79.647,29.1
5,292.517,50.749,2.674,112.62,0.0,23.147,79.647,29.1
6,343.239,50.723,2.674,123.02,0.0,23.147,79.647,29.1
7,393.004,49.765,2.675,101.77,0.0,23.147,79.647,29.1
8,443.951,50.947,2.675,94.34,0.0,23.147,79.647,29.1
9,513.763,69.813,2.687,80.72,0.0,23.147,79.647,29.1
10,641.446,127.683,2.687,55.73,0.0,24.612,79.647,30.9
11,736.765,95.318,2.688,69.68,0.0,24.612,79.647,30.9
12,836.856,100.092,2.688,59.28,0.0,24.612,79.647,30.9
13,905.063,68.207,2.689,50.85,0.0,24.612,79.647,30.9
14,971.764,66.701,2.690,32.65,0.0,24.612,79.647,30.9
15,1036.279,64.515,2.692,25.86,0.0,24.612,79.647,30.9
16,1100.038,63.759,2.692,23.12,0.0,24.612,79.647,30.9
17,1162.202,62.163,2.692,35.56,0.0,24.612,79.647,30.9
18,1223.619,61.417,2.692,36.11,0.0,24.612,79.647,30.9
19,1292.417,68.798,2.692,29.28,0.0,24.612,79.647,30.9
20,1369.646,77.229,2.707,26.09,0.0,24.612,79.647,30.9
21,1445.075,75.429,2.707,25.91,0.0,24.612,79.647,30.9
22,1517.013,71.938,2.705,27.02,0.0,24.612,79.647,30.9
23,1595.436,78.424,2.707,29.43,0.0,24.612,79.647,30.9
24,1678.407,82.970,2.707,32.53,0.0,24.612,79.647,30.9
25,1759.830,81.423,2.706,22.14,0.0,24.614,79.647,30.9
26,1872.638,112.808,2.706,22.85,0.0,24.614,79.647,30.9
27,1964.593,91.956,2.706,22.98,0.0,24.614,79.647,30.9
28,2041.633,77.039,2.707,22.67,0.0,24.614,79.647,30.9
