epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,27.995,27.995,2.169,121.57,nan,nan,nan,nan
1,54.875,26.881,2.181,121.39,nan,nan,nan,nan
2,81.760,26.885,2.182,127.57,nan,nan,nan,nan
3,108.676,26.916,2.183,126.89,nan,nan,nan,nan
4,135.387,26.711,2.200,131.43,nan,nan,nan,nan
5,161.526,26.139,2.200,114.35,nan,nan,nan,nan
6,186.706,25.180,2.200,179.08,nan,nan,nan,nan
7,212.145,25.439,2.198,201.82,nan,nan,nan,nan
8,237.547,25.401,2.198,190.21,nan,nan,nan,nan
9,262.963,25.416,2.198,198.34,nan,nan,nan,nan
10,288.385,25.422,2.198,188.88,nan,nan,nan,nan
11,313.766,25.382,2.199,188.05,nan,nan,nan,nan
12,338.854,25.088,2.200,210.15,nan,nan,nan,nan
13,364.277,25.423,2.199,174.14,nan,nan,nan,nan
14,390.118,25.841,2.201,232.05,nan,nan,nan,nan
15,415.639,25.521,2.271,233.72,nan,nan,nan,nan
16,441.087,25.448,2.270,242.97,nan,nan,nan,nan
17,466.250,25.162,2.270,216.36,nan,nan,nan,nan
18,491.519,25.270,2.271,174.59,nan,nan,nan,nan
19,516.638,25.119,2.271,183.82,nan,nan,nan,nan
20,541.866,25.228,2.270,182.09,nan,nan,nan,nan
21,567.175,25.310,2.270,168.81,nan,nan,nan,nan
22,592.430,25.255,2.271,173.28,nan,nan,nan,nan
