routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,162.0,18.0,182.0,-12.0,1.0,0.0,1.0,309.0293,238.67276,2.4899998,2.3778028,-0.11219692,-70.35654
second_category,1,230.0,24.0,79.0,12.0,1.0,0.0,1.0,195.23901,273.29874,2.2905667,2.4366376,0.14607096,78.05972
second_category,1,238.0,24.0,152.0,-12.0,1.0,0.0,1.0,240.41606,246.59227,2.3809636,2.3919795,0.011015892,6.1762085
second_category,1,261.0,23.0,125.0,-12.0,1.0,0.0,1.0,166.64624,340.4589,2.2217956,2.5320647,0.31026912,173.81265
second_category,1,272.0,44.0,88.0,12.0,1.0,0.0,1.0,3269.4597,2227.562,3.514476,3.3478298,-0.16664624,-1041.8977
second_category,1,386.0,50.0,101.0,-12.0,1.0,0.0,1.0,107.86446,682.51306,2.0328784,2.834111,0.8012326,574.6486
second_category,1,461.0,59.0,21.0,12.0,1.0,0.0,1.0,163.84595,260.74023,2.2144358,2.416208,0.20177221,96.89429
second_category,1,612.0,71.0,119.0,-12.0,1.0,0.0,1.0,290.3638,423.51935,2.4629424,2.6268733,0.1639309,133.15555
second_category,1,623.0,72.0,190.0,-12.0,1.0,0.0,1.0,228.3614,172.03438,2.3586228,2.2356153,-0.123007536,-56.327026
second_category,1,668.0,84.0,197.0,-12.0,1.0,0.0,1.0,184.0039,522.1487,2.264827,2.7177942,0.45296717,338.14478
second_category,1,703.0,88.0,25.0,12.0,1.0,0.0,1.0,2324.389,2317.4583,3.3663087,3.365012,-0.0012967587,-6.930664
second_category,1,849.0,1008.0,110.0,-12.0,1.0,0.0,1.0,194.28648,300.40796,2.2884426,2.4777114,0.18926883,106.121475
second_category,1,876.0,96.0,43.0,12.0,1.0,0.0,1.0,319.82788,2634.9958,2.5049164,3.42078,0.9158635,2315.168
second_category,1,877.0,96.0,124.0,-12.0,1.0,0.0,1.0,2275.8901,3786.4111,3.3571513,3.5782278,0.22107649,1510.521
second_category,1,974.0,1020.0,89.0,12.0,1.0,0.0,1.0,202.73885,231.39178,2.306937,2.364348,0.057410955,28.652939
second_category,1,1031.0,1025.0,97.0,12.0,1.0,0.0,1.0,432.2118,230.31038,2.6356966,2.3623135,-0.27338314,-201.90141
second_category,1,1095.0,1023.0,13.0,12.0,1.0,0.0,1.0,5237.146,2571.2092,3.7190948,3.4101374,-0.30895734,-2665.9368
second_category,1,1110.0,1014.0,28.0,12.0,1.0,0.0,1.0,247.9915,222.55074,2.3944368,2.347429,-0.0470078,-25.440765
second_category,1,1180.0,1039.0,186.0,-12.0,1.0,0.0,1.0,518.8455,4511.6685,2.715038,3.6543372,0.9392991,3992.823
second_category,1,1285.0,105.0,38.0,12.0,1.0,0.0,1.0,225.94147,581.46136,2.353996,2.764521,0.41052485,355.5199
second_category,1,1303.0,1051.0,156.0,-12.0,1.0,0.0,1.0,195.42004,298.84268,2.2909691,2.4754426,0.18447351,103.42264
second_category,1,1459.0,1068.0,104.0,-12.0,1.0,0.0,1.0,440.0616,1176.1771,2.6435134,3.0704727,0.42695928,736.1155
second_category,1,1523.0,1074.0,126.0,-12.0,1.0,0.0,1.0,492.7496,433.77164,2.6926262,2.6372612,-0.055365086,-58.977966
second_category,1,1540.0,1076.0,83.0,12.0,1.0,0.0,1.0,6468.701,8238.326,3.810817,3.915839,0.10502195,1769.625
second_category,1,1636.0,1075.0,43.0,12.0,1.0,0.0,1.0,186.88281,218.9453,2.2715693,2.3403356,0.068766356,32.062485
second_category,1,1702.0,34.0,155.0,-12.0,1.0,0.0,1.0,137.87856,215.02043,2.1394968,2.3324797,0.19298291,77.14188
second_category,1,1756.0,1085.0,17.0,12.0,1.0,0.0,1.0,715.90045,416.19632,2.8548527,2.6192982,-0.23555446,-299.70413
second_category,1,1848.0,1106.0,61.0,12.0,1.0,0.0,1.0,305.2565,518.90704,2.484665,2.7150896,0.23042464,213.65054
second_category,1,1882.0,1103.0,116.0,-12.0,1.0,0.0,1.0,350.64505,964.70667,2.5448678,2.9843953,0.4395275,614.06165
second_category,1,1973.0,1113.0,63.0,12.0,1.0,0.0,1.0,924.0571,1423.9042,2.9656987,3.1534808,0.18778205,499.84705
second_category,1,2182.0,1144.0,191.0,-12.0,1.0,0.0,1.0,504.8324,614.7161,2.7031472,2.7886746,0.08552742,109.88373
second_category,1,2202.0,1142.0,78.0,12.0,1.0,0.0,1.0,103.17613,191.81158,2.0135791,2.2828748,0.2692957,88.63545
second_category,1,2236.0,1140.0,76.0,12.0,1.0,0.0,1.0,693.9852,2433.7944,2.8413503,3.3862839,0.54493356,1739.8092
second_category,1,2256.0,1146.0,63.0,12.0,1.0,0.0,1.0,2136.3577,238.05132,3.329674,2.3766706,-0.9530034,-1898.3064
second_category,1,2295.0,112.0,8.0,12.0,1.0,0.0,1.0,191.77988,390.0249,2.282803,2.5910923,0.3082893,198.24503
second_category,1,2336.0,1155.0,52.0,12.0,1.0,0.0,1.0,525.61346,895.48303,2.7206664,2.9520574,0.23139095,369.86957
second_category,1,2435.0,1164.0,43.0,12.0,1.0,0.0,1.0,312.48154,616.14996,2.4948244,2.7896864,0.29486203,303.66843
second_category,1,2511.0,1169.0,99.0,12.0,1.0,0.0,1.0,188.53558,302.47717,2.2753932,2.4806926,0.20529938,113.94159
second_category,1,2529.0,1165.0,22.0,12.0,1.0,0.0,1.0,331.4265,601.95844,2.5203872,2.7795665,0.25917935,270.53192
second_category,1,2549.0,1174.0,41.0,12.0,1.0,0.0,1.0,118.130424,234.16995,2.0723617,2.3695312,0.29716945,116.03953
second_category,1,2602.0,1179.0,123.0,-12.0,1.0,0.0,1.0,639.41626,550.6038,2.8057837,2.7408392,-0.064944506,-88.81244
second_category,1,2622.0,1178.0,141.0,-12.0,1.0,0.0,1.0,127.81654,337.75064,2.1065872,2.5285962,0.422009,209.9341
second_category,1,2784.0,1193.0,164.0,-12.0,1.0,0.0,1.0,3616.9783,4262.0396,3.5583458,3.6296175,0.07127166,645.0613
second_category,1,2827.0,1196.0,74.0,12.0,1.0,0.0,1.0,3182.3584,7268.251,3.5027492,3.86143,0.35868073,4085.8926
second_category,1,2829.0,1196.0,160.0,-12.0,1.0,0.0,1.0,158.20331,217.30359,2.1992157,2.337067,0.13785124,59.10028
second_category,1,2831.0,1196.0,195.0,-12.0,1.0,0.0,1.0,150.7589,278.4008,2.178283,2.4446704,0.26638746,127.64189
second_category,1,3086.0,1226.0,180.0,-12.0,1.0,0.0,1.0,147.65424,291.12924,2.169246,2.4640858,0.29483986,143.475
second_category,1,3188.0,1233.0,117.0,-12.0,1.0,0.0,1.0,206.74155,256.98926,2.3154278,2.409915,0.09448719,50.24771
second_category,1,3191.0,1233.0,172.0,-12.0,1.0,0.0,1.0,178.75153,226.67365,2.2522497,2.355401,0.10315132,47.92212
second_category,1,3245.0,1235.0,103.0,-12.0,1.0,0.0,1.0,501.51996,2083.7585,2.7002883,3.3188474,0.6185591,1582.2385
second_category,1,3265.0,1241.0,171.0,-12.0,1.0,0.0,1.0,163.82314,309.1361,2.2143753,2.4901497,0.27577448,145.31297
second_category,1,3333.0,1253.0,53.0,12.0,1.0,0.0,1.0,111.857414,389.67264,2.0486648,2.5907,0.5420351,277.81522
second_category,1,3340.0,1246.0,9.0,12.0,1.0,0.0,1.0,125.40697,176.53146,2.0983217,2.246822,0.14850044,51.124496
second_category,1,3344.0,1246.0,152.0,-12.0,1.0,0.0,1.0,121.035225,224.29364,2.0829117,2.350817,0.26790524,103.258415
second_category,1,3381.0,1243.0,173.0,-12.0,1.0,0.0,1.0,213.58391,419.73953,2.3295686,2.6229799,0.29341125,206.15562
second_category,1,3546.0,1269.0,92.0,12.0,1.0,0.0,1.0,512.77185,280.8628,2.7099242,2.4484942,-0.26143003,-231.90906
second_category,1,3556.0,1270.0,90.0,12.0,1.0,0.0,1.0,144.91833,192.10623,2.1611233,2.2835414,0.122418165,47.187897
second_category,1,3623.0,1282.0,178.0,-12.0,1.0,0.0,1.0,1156.2994,1492.311,3.0630703,3.1738594,0.11078906,336.0116
second_category,1,3650.0,1280.0,134.0,-12.0,1.0,0.0,1.0,355.87726,203.77815,2.5513003,2.3091576,-0.24214268,-152.0991
second_category,1,3721.0,1277.0,151.0,-12.0,1.0,0.0,1.0,337.22278,679.62213,2.527917,2.8322675,0.3043506,342.39935
second_category,1,3731.0,1290.0,193.0,-12.0,1.0,0.0,1.0,27468.055,17639.807,4.438828,4.246494,-0.19233418,-9828.248
second_category,1,3742.0,129.0,21.0,12.0,1.0,0.0,1.0,603.0106,917.464,2.780325,2.962589,0.18226409,314.45337
second_category,1,3745.0,129.0,135.0,-12.0,1.0,0.0,1.0,424.11783,214.47258,2.6274865,2.3313718,-0.29611468,-209.64525
second_category,1,3780.0,1292.0,83.0,12.0,1.0,0.0,1.0,3332.7556,3683.7256,3.5228035,3.5662873,0.043483734,350.96997
second_category,1,3819.0,1300.0,37.0,12.0,1.0,0.0,1.0,107.30814,433.5533,2.0306327,2.6370425,0.6064098,326.24518
second_category,1,3877.0,1307.0,66.0,12.0,1.0,0.0,1.0,122.89286,340.51758,2.0895267,2.5321395,0.4426129,217.62473
second_category,1,4035.0,1316.0,93.0,12.0,1.0,0.0,1.0,1053.9503,929.6759,3.0228202,2.9683316,-0.05448866,-124.274414
second_category,1,4041.0,1296.0,50.0,12.0,1.0,0.0,1.0,268.70572,212.49733,2.429277,2.3273535,-0.101923466,-56.20839
second_category,1,4051.0,1326.0,63.0,12.0,1.0,0.0,1.0,849.7027,964.012,2.929267,2.9840825,0.05481553,114.309326
second_category,1,4080.0,1327.0,96.0,12.0,1.0,0.0,1.0,392.75995,404.22833,2.5941272,2.6066267,0.012499571,11.468384
second_category,1,4305.0,1345.0,50.0,12.0,1.0,0.0,1.0,2989.677,7219.4214,3.4756243,3.8585024,0.38287807,4229.744
second_category,1,4314.0,135.0,98.0,12.0,1.0,0.0,1.0,151.61502,162.11862,2.1807423,2.209833,0.029090643,10.503601
second_category,1,4395.0,1274.0,33.0,12.0,1.0,0.0,1.0,105.78252,238.56705,2.0244138,2.3776104,0.35319662,132.78453
second_category,1,4502.0,1358.0,29.0,12.0,1.0,0.0,1.0,717.6876,581.9778,2.8559356,2.7649064,-0.09102917,-135.70984
second_category,1,4533.0,1377.0,101.0,-12.0,1.0,0.0,1.0,619.19666,251.7637,2.7918286,2.400993,-0.39083552,-367.43295
second_category,1,4692.0,1389.0,52.0,12.0,1.0,0.0,1.0,409.20367,746.1864,2.6119394,2.8728473,0.2609079,336.98273
second_category,1,4695.0,1389.0,76.0,12.0,1.0,0.0,1.0,138.78767,162.91838,2.142351,2.21197,0.06961918,24.130707
second_category,1,4749.0,1395.0,53.0,12.0,1.0,0.0,1.0,4094.7007,4033.4785,3.6122222,3.6056798,-0.006542444,-61.222168
second_category,1,4801.0,1400.0,23.0,12.0,1.0,0.0,1.0,114.38066,233.90733,2.0583527,2.3690438,0.31069112,119.52667
second_category,1,4925.0,1407.0,3.0,12.0,1.0,0.0,1.0,207.97742,428.36642,2.3180163,2.6318154,0.31379914,220.389
second_category,1,4977.0,1419.0,162.0,-12.0,1.0,0.0,1.0,207.92384,264.74774,2.3179042,2.4228323,0.10492802,56.8239
second_category,1,4986.0,1417.0,131.0,-12.0,1.0,0.0,1.0,155.61546,217.96082,2.1920528,2.3383784,0.14632559,62.345352
second_category,1,5035.0,1425.0,185.0,-12.0,1.0,0.0,1.0,1100.6929,1155.9491,3.0416663,3.0629387,0.02127242,55.256226
second_category,1,5068.0,1429.0,97.0,12.0,1.0,0.0,1.0,120.0666,282.17117,2.0794222,2.4505126,0.3710904,162.10458
second_category,1,5107.0,1412.0,185.0,-12.0,1.0,0.0,1.0,16841.617,44526.562,4.2263837,4.648619,0.4222355,27684.945
second_category,1,5108.0,1412.0,188.0,-12.0,1.0,0.0,1.0,136.17137,297.75958,2.134086,2.4738657,0.33977985,161.58821
second_category,1,5195.0,1434.0,22.0,12.0,1.0,0.0,1.0,125.14941,321.91818,2.0974288,2.5077455,0.4103167,196.76877
second_category,1,5212.0,144.0,120.0,-12.0,1.0,0.0,1.0,86593.3,15077.207,4.9374843,4.178321,-0.7591634,-71516.09
