epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,5.198,5.198,1.882,185.76,nan,nan,nan,nan
1,9.741,4.543,1.893,176.90,nan,nan,nan,nan
2,14.270,4.529,1.895,171.52,nan,nan,nan,nan
3,18.831,4.561,1.895,162.32,nan,nan,nan,nan
4,23.371,4.540,1.895,168.28,nan,nan,nan,nan
5,27.969,4.598,1.895,166.07,nan,nan,nan,nan
6,32.518,4.549,1.895,178.70,nan,nan,nan,nan
7,37.093,4.575,1.895,177.69,nan,nan,nan,nan
8,41.681,4.588,1.895,167.35,nan,nan,nan,nan
9,46.273,4.592,1.895,162.75,nan,nan,nan,nan
10,50.896,4.623,1.895,171.97,nan,nan,nan,nan
11,55.520,4.624,1.895,181.94,nan,nan,nan,nan
12,60.198,4.677,1.895,165.37,nan,nan,nan,nan
13,64.942,4.744,1.895,177.18,nan,nan,nan,nan
14,69.728,4.786,1.895,170.64,nan,nan,nan,nan
15,74.431,4.704,1.895,179.39,nan,nan,nan,nan
16,79.149,4.718,1.895,179.94,nan,nan,nan,nan
17,83.849,4.700,1.895,170.17,nan,nan,nan,nan
18,88.548,4.699,1.895,167.02,nan,nan,nan,nan
19,93.263,4.715,1.895,178.67,nan,nan,nan,nan
20,97.937,4.674,1.895,173.72,nan,nan,nan,nan
21,102.610,4.673,1.895,188.35,nan,nan,nan,nan
22,107.307,4.697,1.895,172.22,nan,nan,nan,nan
23,111.964,4.657,1.895,179.34,nan,nan,nan,nan
24,116.641,4.677,1.895,187.87,nan,nan,nan,nan
25,121.315,4.674,1.895,132.44,nan,nan,nan,nan
26,125.943,4.628,1.895,124.85,nan,nan,nan,nan
27,130.569,4.625,1.895,125.96,nan,nan,nan,nan
28,135.200,4.631,1.895,119.71,nan,nan,nan,nan
29,139.804,4.605,1.895,117.23,nan,nan,nan,nan
