epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.2626195338676791,0.001966271083801985,True,-0.7486128807067871,-0.042438507080078125,0.448374480009079,0.5984936952590942,-0.06266960501670837,0.5823171734809875,1.0670467615127563
1,0.8297630618992553,0.13904279882982046,0.0018988135270774364,True,-0.4321678876876831,0.15364408493041992,0.4803907573223114,0.45627933740615845,0.04158243536949158,0.42680227756500244,0.5988661646842957
2,0.17801044164569016,0.23298017794701822,0.001831355970352888,False,-0.37933748960494995,0.1929914951324463,0.5890273451805115,0.4841824173927307,0.19536104798316956,0.540922224521637,1.002431869506836
3,0.13893562980506596,0.126559716912223,0.001763898297213018,True,-0.4147185981273651,0.1572117805480957,0.4677744209766388,0.44124650955200195,0.03781535103917122,0.4080103635787964,0.566162645816803
4,0.13537194722255405,0.12232592986204074,0.0016964406240731478,True,-0.42059263586997986,0.15181493759155273,0.4576641917228699,0.43912839889526367,0.030212484300136566,0.40057069063186646,0.5508506298065186
5,0.12714746483486017,0.11263697116442933,0.0016289830673485994,True,-0.3964458405971527,0.1666567325592041,0.46737945079803467,0.4319126605987549,0.041261520236730576,0.3901141881942749,0.516606867313385
6,0.11614835307768422,0.11675437106310421,0.0015615253942087293,False,-0.43705838918685913,0.10316133499145508,0.4141613245010376,0.42560985684394836,0.0007601354154758155,0.3818739354610443,0.5390948057174683
7,0.10962408502753275,0.12017997426700903,0.001494067837484181,False,-0.5326423048973083,0.05386972427368164,0.3575190007686615,0.44508063793182373,-0.08347953855991364,0.38333210349082947,0.5473641157150269
8,0.1096656981235493,0.10055825112658662,0.0014266101643443108,True,-0.45130136609077454,0.07603168487548828,0.37173110246658325,0.4115162491798401,-0.034511372447013855,0.35416966676712036,0.4885125160217285
9,0.10685637072193596,0.11601536442688282,0.0013591524912044406,False,-0.24397559463977814,0.2582361698150635,0.5633093118667603,0.4036424458026886,0.15992161631584167,0.4089095890522003,0.5157144665718079
