epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.780306339263916,9.832616342464462e-05,True
1,0.9234485030174255,0.7412837743759155,9.497036808170378e-05,True
2,0.7534069418907166,0.728111982345581,9.161458001472056e-05,True
3,0.7313821911811829,0.7226433157920837,8.825878467177972e-05,True
4,0.7209123969078064,0.7133260369300842,8.490298932883888e-05,True
5,0.7115121483802795,0.7079922556877136,8.154719398589805e-05,True
6,0.7056560516357422,0.7106691002845764,7.819139864295721e-05,False
7,0.7002113461494446,0.700259804725647,7.483560330001637e-05,True
8,0.6952303051948547,0.7002501487731934,7.147980795707554e-05,True
9,0.691493034362793,0.6974973082542419,6.81240126141347e-05,True
10,0.6886107325553894,0.6972271203994751,6.476821727119386e-05,True
11,0.6855263113975525,0.6931101083755493,6.141242920421064e-05,True
12,0.683061957359314,0.6956462860107422,5.8056630223290995e-05,False
13,0.6806684732437134,0.6902408003807068,5.4700838518328965e-05,True
14,0.6786878108978271,0.693362832069397,5.134504317538813e-05,False
15,0.6773135662078857,0.6894886493682861,4.798924783244729e-05,True
16,0.6749252080917358,0.6922277808189392,4.463345248950645e-05,False
17,0.6731385588645935,0.6898482441902161,4.127766078454442e-05,False
18,0.6720083355903625,0.6898283958435059,3.7921865441603586e-05,False
19,0.66905277967453,0.6892699599266052,3.456607009866275e-05,True
20,0.6674226522445679,0.6902205348014832,3.121027475572191e-05,False
21,0.665855348110199,0.6904138922691345,2.7854481231770478e-05,False
22,0.6636666655540466,0.6908228397369385,2.4498687707819045e-05,False
23,0.6619281768798828,0.6911859512329102,2.1142892364878207e-05,False
24,0.6602048873901367,0.6909424066543579,1.778709702193737e-05,False
