epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.2705110902146205,0.001966271083801985,True,-0.39485523104667664,0.042481184005737305,0.37624743580818176,0.3855513334274292,0.16988444328308105,0.5229040384292603,2.414698362350464
1,3.077396442268396,0.11357874168697209,0.0018988135270774364,True,-0.2559084892272949,0.13061928749084473,0.42962852120399475,0.34276849031448364,0.0801435336470604,0.35502922534942627,1.3995951414108276
2,0.15177023923729774,0.07821059720647067,0.001831355970352888,True,-0.35202500224113464,0.021322011947631836,0.28814923763275146,0.32008713483810425,-0.027272840961813927,0.29132887721061707,0.4788253903388977
3,0.08546756876080644,0.06777282398280902,0.001763898297213018,True,-0.3472837507724762,0.00692296028137207,0.25619474053382874,0.30173924565315247,-0.0468812957406044,0.2704034149646759,0.442394882440567
4,0.07707248414503612,0.07085244712631064,0.0016964406240731478,False,-0.2132936716079712,0.10253429412841797,0.376883864402771,0.2950887680053711,0.07812300324440002,0.28547587990760803,0.4451826512813568
5,0.06929862751839194,0.06500854448274224,0.0016289830673485994,True,-0.21395383775234222,0.1083066463470459,0.37443777918815613,0.2941958010196686,0.0717485323548317,0.27942878007888794,0.38381868600845337
6,0.06411728852368302,0.05610753181662989,0.0015615253942087293,True,-0.26088613271713257,0.04412508010864258,0.2875278890132904,0.2742069959640503,0.0029793891590088606,0.2489379495382309,0.3560815155506134
7,0.057392893403553705,0.05414092579060327,0.001494067837484181,True,-0.2700135409832001,0.028661251068115234,0.2647261917591095,0.2673698663711548,-0.009727035649120808,0.24274227023124695,0.34981295466423035
8,0.05379265772171392,0.053195590188601934,0.0014266101643443108,True,-0.2590702176094055,0.04117417335510254,0.25941893458366394,0.25924456119537354,-0.004460734780877829,0.2384367138147354,0.3749777674674988
9,0.0533490960613901,0.054616037470563226,0.0013591524912044406,False,-0.2850154936313629,0.019179105758666992,0.24287664890289307,0.2639460563659668,-0.02785857580602169,0.23933981359004974,0.37937095761299133
10,0.05217123242623785,0.060938262636283755,0.0012916949344798923,False,-0.248628631234169,0.07512807846069336,0.3227888345718384,0.2857087254524231,0.030985234305262566,0.2647011876106262,0.37799203395843506
11,0.1901932876591225,0.05548301753750488,0.001224237261340022,False,-0.3252851366996765,-0.006901264190673828,0.23360921442508698,0.27944716811180115,-0.053054794669151306,0.24644777178764343,0.3534339368343353
12,0.05776221190212074,0.053907115475669315,0.0011567797046154737,False,-0.21656882762908936,0.06698298454284668,0.3088739812374115,0.2627214193344116,0.03683330863714218,0.24577178061008453,0.3487710654735565
13,0.05242273142606368,0.05229893610759842,0.0010893220314756036,True,-0.2503058910369873,0.04902148246765137,0.2786194384098053,0.2644626498222351,0.007073624525219202,0.24062499403953552,0.34381103515625
14,0.05079531162372645,0.048095974560062905,0.0010218643583357334,True,-0.240741565823555,0.04318547248840332,0.2606736421585083,0.25070759654045105,0.00192844879347831,0.22891871631145477,0.32663509249687195
15,0.048626988798508734,0.047226857597140945,0.0009544068016111851,True,-0.26658913493156433,0.012493133544921875,0.22724714875221252,0.24691814184188843,-0.02632620744407177,0.2234404981136322,0.3241654932498932
16,0.04720388601676576,0.049734046967625185,0.0008869491284713149,False,-0.2219177633523941,0.0474553108215332,0.2775261700153351,0.2497219741344452,0.024095524102449417,0.23261325061321259,0.3311041295528412
17,0.0462729426509056,0.047306269781851235,0.0008194915135391057,False,-0.21553726494312286,0.05147743225097656,0.27639108896255493,0.2459641695022583,0.0263499952852726,0.22803577780723572,0.3224906027317047
18,0.045629032751329394,0.04650564696839743,0.0007520338986068964,True,-0.20247012376785278,0.06634235382080078,0.28050121665000916,0.24148567020893097,0.030395973473787308,0.22669266164302826,0.32018372416496277
19,0.04450080476687452,0.04684598270867171,0.0006845762836746871,False,-0.16645407676696777,0.08926892280578613,0.3092096745967865,0.23783187568187714,0.06560150533914566,0.23134015500545502,0.31920886039733887
20,0.043160239840475345,0.049433246455322426,0.0006171186687424779,False,-0.17045627534389496,0.07849693298339844,0.3126823604106903,0.24156931042671204,0.0660637691617012,0.23410800099372864,0.3288441300392151
21,0.04241815138817812,0.04292387263537085,0.0005496609956026077,True,-0.22874875366687775,0.04106760025024414,0.23423081636428833,0.23148977756500244,-0.0009408930200152099,0.2130497694015503,0.3074744939804077
22,0.04168314995898037,0.04332172701526241,0.0004822033806703985,False,-0.2727475166320801,-0.010692834854125977,0.1870572865009308,0.22990240156650543,-0.045434679836034775,0.2103026807308197,0.3090870678424835
23,0.04027313066014159,0.044766187899367434,0.0004147457657381892,False,-0.16793224215507507,0.08748650550842285,0.29070132970809937,0.22931678593158722,0.05487669259309769,0.2248346507549286,0.3124237358570099
24,0.03952511024319395,0.04240361623538379,0.0003472881217021495,True,-0.2607761025428772,0.005082368850708008,0.19431914389133453,0.22754761576652527,-0.036583464592695236,0.20761050283908844,0.30605781078338623
25,0.038275771932793204,0.0427314537427267,0.00027983050676994026,False,-0.20156940817832947,0.050983428955078125,0.2539632022380829,0.22776630520820618,0.02183515764772892,0.21397797763347626,0.305677205324173
26,0.037395754984378915,0.04160871189013845,0.00021237287728581578,True,-0.23675771057605743,0.017296791076660156,0.22044119238853455,0.2285994589328766,-0.01190686970949173,0.20848986506462097,0.30186906456947327
27,0.03649485216350257,0.04132326437744404,0.0001449152478016913,True,-0.21648883819580078,0.03588509559631348,0.23124630749225616,0.22386756539344788,0.003618709510192275,0.2077440321445465,0.30099600553512573
28,0.03538329498964266,0.04113223843216772,7.745762559352443e-05,True,-0.23478008806705475,0.02508854866027832,0.2133389115333557,0.22405949234962463,-0.014529986307024956,0.20564185082912445,0.3009842336177826
29,0.03423494928388729,0.040526023617490525,9.999999747378752e-06,True,-0.22105203568935394,0.027283668518066406,0.22169265151023865,0.2213723361492157,-0.005527979228645563,0.20468072593212128,0.2981804609298706
