epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,24.008,24.008,2.755,114.32,93.0,36.493,79.647,45.8
1,47.360,23.351,2.762,119.09,63.0,37.704,79.647,47.3
2,70.743,23.383,2.826,114.50,0.0,42.392,79.647,53.2
3,94.152,23.409,2.826,105.42,0.0,42.392,79.647,53.2
4,117.606,23.454,2.840,111.15,55.0,42.392,79.647,53.2
5,141.011,23.405,2.840,155.75,63.0,42.392,79.647,53.2
6,164.096,23.085,2.839,153.13,0.0,42.392,79.647,53.2
7,187.189,23.093,2.839,151.93,0.0,42.392,79.647,53.2
8,210.303,23.114,2.839,154.64,18.0,42.392,79.647,53.2
9,233.320,23.017,2.840,159.62,0.0,42.392,79.647,53.2
10,256.323,23.003,2.840,158.64,94.0,42.392,79.647,53.2
11,279.373,23.050,2.839,152.17,67.0,44.755,79.647,56.2
12,302.518,23.146,2.841,152.27,0.0,44.755,79.647,56.2
13,325.687,23.169,2.842,145.71,0.0,44.755,79.647,56.2
14,348.704,23.017,2.841,158.37,33.0,44.755,79.647,56.2
15,371.677,22.974,2.842,154.33,0.0,47.489,79.647,59.6
16,394.639,22.961,2.841,155.27,34.0,47.665,79.647,59.8
17,417.608,22.969,2.841,157.03,23.0,47.665,79.647,59.8
18,440.699,23.091,2.842,157.65,2.0,47.665,79.647,59.8
19,463.766,23.067,2.919,153.84,15.0,47.665,79.647,59.8
20,486.901,23.135,2.919,144.82,0.0,47.665,79.647,59.8
21,510.705,23.804,2.919,150.32,55.0,47.665,79.647,59.8
22,534.403,23.698,2.919,156.45,30.0,47.665,79.647,59.8
23,558.234,23.830,2.920,156.67,0.0,47.665,79.647,59.8
24,581.776,23.542,2.919,155.75,0.0,47.665,79.647,59.8
25,605.146,23.370,2.920,148.44,10.0,47.665,79.647,59.8
26,628.921,23.775,2.921,158.10,54.0,47.665,79.647,59.8
27,652.776,23.854,2.921,145.09,0.0,47.665,79.647,59.8
28,676.718,23.942,2.920,150.01,40.0,47.665,79.647,59.8
29,700.513,23.795,2.920,143.34,0.0,47.665,79.647,59.8
