routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,5.2235546,4.612051,299.28763,264.25107,2.78301,-0.6115036,-35.036575,-60.712364,-95.74894
category2_tauCC_others_muonCC,1,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,4.098514,4.086951,234.82756,234.16504,3.8961034,-0.011563301,-0.66252834,-125.17246,-125.83499
category2_tauCC_others_muonCC,1,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,3.195103,1.5544236,183.06592,89.06191,1.62708,-1.6406794,-94.004005,-176.9341,89.06191
category2_tauCC_others_muonCC,1,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,0.26760176,0.26894674,15.332452,15.409513,6.531396,0.0013449192,0.077058196,15.33245,15.409508
category2_tauCC_others_muonCC,1,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,3.9372327,1.0692785,225.58682,61.265144,0.101310246,-2.8679543,-164.32167,-134.4132,61.265144
category2_tauCC_others_muonCC,1,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,5.4325347,6.19355,311.26132,354.8643,1.9422922,0.7610154,43.60297,-48.738712,-5.135715
category2_tauCC_others_muonCC,1,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.9148746,1.6539212,109.71423,94.76271,5.4712586,-0.2609532,-14.951516,109.71422,94.76272
category2_tauCC_others_muonCC,1,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,5.334878,5.5582337,305.666,318.46335,5.0153313,0.22335577,12.797343,-54.334003,-41.53669
category2_tauCC_others_muonCC,1,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.2813481,4.26205,73.41584,244.1975,0.49340835,2.9807017,170.78163,73.41583,-115.802536
category2_tauCC_others_muonCC,1,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,5.152958,3.5785635,295.24274,205.03659,2.9795895,-1.5743945,-90.20616,-64.757256,-154.96342
category2_tauCC_others_muonCC,1,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.8555981,1.5654227,106.31794,89.692116,6.889869,-0.29017544,-16.625828,106.31795,89.692116
