epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.9057275754885283,0.0019659430254250765,True,-119.65013885498047,3.866269588470459,122.18630981445312,120.91822814941406,0.009769256226718426,0.022515753284096718,0.06325565278530121,0.026743197813630104
1,6.675210889850749,1.882782317262332,0.0018984966445714235,True,-116.26229858398438,0.9138793349266052,117.97564697265625,117.11897277832031,0.012483818456530571,0.03138529881834984,0.09638175368309021,0.041948966681957245
2,1.8714213764908196,1.8382756312556119,0.0018310503801330924,True,-111.80094146728516,0.22918017208576202,113.47834777832031,112.6396484375,0.027826478704810143,0.06823267042636871,0.20195552706718445,0.08706452697515488
3,1.8548356120975602,1.8135899865894216,0.0017636039992794394,True,-105.51345825195312,-2.4535951614379883,103.57037353515625,104.54191589355469,0.09728474915027618,0.2517251968383789,0.495591402053833,0.199153333902359
4,1.8137678126351653,1.7165714354185253,0.0016961577348411083,True,-89.45010375976562,-0.9802141189575195,87.19684600830078,88.32347106933594,0.18371446430683136,0.5169111490249634,1.0334537029266357,0.4248696267604828
5,1.7677144458317469,1.672087958730324,0.0016287113539874554,True,-82.33390045166016,2.359693765640259,85.80073547363281,84.06732177734375,0.15986664593219757,0.6325965523719788,1.4735260009765625,0.6568296551704407
6,1.6859585115177715,1.6260644943888702,0.0015612650895491242,True,-78.6659164428711,1.1194270849227905,80.38457489013672,79.5252456665039,0.1845768541097641,0.7364680171012878,1.648834228515625,0.7321286797523499
7,1.6440064920869861,1.546624497678197,0.0014938188251107931,True,-68.47913360595703,0.6970754265785217,70.77350616455078,69.6263198852539,0.18204142153263092,0.7441059947013855,1.7042834758758545,0.7611210346221924
8,1.5775520576057316,1.3670431311333042,0.0014263724442571402,True,-58.99143600463867,-2.7028424739837646,55.59742736816406,57.29443359375,0.4498695433139801,1.617043137550354,3.3557870388031006,1.4529587030410767
9,1.4248878453028502,1.3044128939291644,0.001358926179818809,True,-55.95207977294922,-2.0932207107543945,53.48957443237305,54.7208251953125,0.42562589049339294,1.8026560544967651,3.9787142276763916,1.776544213294983
10,1.3480636564867567,1.3341920839223331,0.001291479915380478,False,-55.25489807128906,1.271139144897461,56.898983001708984,56.076942443847656,0.4869113862514496,1.9247901439666748,4.341226577758789,1.9271576404571533
11,1.301632401864306,1.254853288581118,0.001224033534526825,True,-51.65837860107422,-0.29084312915802,51.972679138183594,51.815528869628906,0.4657581150531769,1.933759331703186,4.32774543762207,1.930993676185608
12,1.2742980254858913,1.266242499788706,0.0011565872700884938,False,-50.81082534790039,1.3733597993850708,55.594139099121094,53.202484130859375,0.44388142228126526,1.9714429378509521,4.57466983795166,2.065394163131714
13,1.2463857823604112,1.2353593096482367,0.0010891408892348409,True,-49.32271957397461,1.5194711685180664,53.536293029785156,51.42950439453125,0.4622403085231781,2.0062146186828613,4.7565789222717285,2.147169351577759
14,1.229630237152967,1.196518387826381,0.0010216946247965097,True,-48.01824951171875,0.4598493278026581,49.89773178100586,48.95799255371094,0.49097543954849243,2.182130813598633,5.3179931640625,2.413508892059326
15,1.203559141527022,1.2296914230791525,0.0009542483021505177,False,-48.82355880737305,0.8028067946434021,51.590675354003906,50.207115173339844,0.5576046705245972,2.387298583984375,5.619593143463135,2.530994176864624
16,1.1868168249083548,1.1804331249708901,0.0008868020377121866,True,-49.189754486083984,-0.12372204661369324,48.87010955810547,49.029930114746094,0.5435818433761597,2.4272284507751465,5.961348056793213,2.708883047103882
17,1.16302017090007,1.1593208189364896,0.0008193557150661945,True,-46.52924728393555,0.43714576959609985,46.84929656982422,46.68927001953125,0.5193517208099365,2.3579792976379395,5.7582573890686035,2.619452953338623
18,1.146965617207887,1.172051994331627,0.0007519093924202025,False,-47.694698333740234,-0.0036336607299745083,47.7547492980957,47.72472381591797,0.581981360912323,2.573796272277832,6.567515850067139,2.992767333984375
19,1.1235958413418585,1.150905847879169,0.0006844630697742105,True,-45.41104507446289,1.135587215423584,49.11653137207031,47.26378631591797,0.550045371055603,2.5114669799804688,6.256885051727295,2.853419780731201
20,1.1102274658425675,1.139568016102454,0.0006170168053358793,True,-46.527591705322266,-0.7325514554977417,46.01253890991211,46.27006530761719,0.561355710029602,2.6625638008117676,6.887556076049805,3.163100242614746
21,1.096496552007881,1.1472094434176956,0.0005495704826898873,False,-45.74972915649414,0.7513481378555298,47.20537185668945,46.4775505065918,0.5583910346031189,2.663414478302002,7.074950218200684,3.25827956199646
22,1.0829694191308084,1.1144798946386543,0.00048212416004389524,True,-44.87140655517578,0.6705470085144043,46.04172897338867,45.456565856933594,0.6044988036155701,2.7069168090820312,7.05071496963501,3.2231080532073975
23,1.0688081479749505,1.1288948983519937,0.00041467786650173366,False,-45.539005279541016,-0.04913638159632683,46.14501953125,45.842010498046875,0.572267472743988,2.764373779296875,7.395339012145996,3.4115357398986816
24,1.0496805457850058,1.1122632832480437,0.0003472315438557416,True,-43.01814270019531,0.5495160222053528,46.128990173339844,44.57356643676758,0.6475377678871155,2.976588726043701,8.03796672821045,3.6952145099639893
25,1.0302501239504365,1.1035972544141137,0.0002797852212097496,True,-44.18770980834961,0.4538797438144684,45.538246154785156,44.86297607421875,0.6811231374740601,3.0951061248779297,8.599387168884277,3.959131956100464
26,1.0198862781828342,1.1165960026341581,0.000212338927667588,False,-42.30612564086914,1.5498381853103638,46.94581604003906,44.62596893310547,0.6712740659713745,3.029897689819336,8.42077350616455,3.8747496604919434
27,0.9962330373478128,1.099790161448004,0.00014489261957351118,True,-43.62326431274414,0.3905502259731293,44.82966232299805,44.226463317871094,0.6986730694770813,3.2065138816833496,8.898592948913574,4.099959850311279
28,0.9841246635662001,1.0984297663819402,7.744631147943437e-05,True,-42.579185485839844,0.6365326642990112,45.042869567871094,43.81102752685547,0.6882876753807068,3.1610493659973145,8.985244750976562,4.1484785079956055
29,0.963729375682593,1.0942686571808558,9.999999747378752e-06,True,-43.03337097167969,0.23203518986701965,44.44773483276367,43.74055480957031,0.72946697473526,3.276994228363037,9.216554641723633,4.24354362487793
