stage,epoch,count,fraction_below_10deg,fraction_below_1deg,fraction_below_2deg,fraction_below_5deg,log10_energy_high,log10_energy_low,mean_deg,median_deg,q68_deg,q84_deg,q90_deg
stage_b,0,6496.0,0.29433497536945813,0.0029248768472906403,0.016317733990147784,0.10144704433497537,2.5,2.0,27.236513582350725,16.754015922546387,27.07308616638184,48.24998016357423,65.82707214355469
stage_b,0,4594.0,0.4769264257727471,0.01044841097083152,0.04179364388332608,0.20483239007400958,3.0,2.5,18.930480064322275,10.5783109664917,16.752908477783205,31.744872894287106,45.908567047119135
stage_b,0,3538.0,0.5972300734878463,0.018937252685132844,0.06924816280384398,0.2916902204635387,3.5,3.0,14.892974345157752,8.065034866333008,12.524684295654296,23.354991531372065,35.10029525756836
stage_b,0,2403.0,0.6292134831460674,0.02039117769454848,0.07948397836038286,0.33624635871826886,4.0,3.5,13.815907738978819,7.246994495391846,11.528516540527345,21.785461273193352,31.107826995849614
stage_b,0,1589.0,0.6393958464443046,0.02328508495909377,0.07740717432347388,0.3234738829452486,4.5,4.0,14.144442034000267,7.269669055938721,11.337853813171389,21.328169250488266,33.11189956665039
stage_b,0,972.0,0.647119341563786,0.02263374485596708,0.08950617283950617,0.345679012345679,5.0,4.5,13.09199059268636,7.067635774612427,10.89558952331543,19.972574462890623,28.840919685363765
stage_b,0,589.0,0.5874363327674024,0.01697792869269949,0.057724957555178265,0.3140916808149406,5.5,5.0,13.99585145322293,7.575470447540283,12.791470413208009,22.598237457275385,31.528443908691422
stage_b,0,344.0,0.5668604651162791,0.023255813953488372,0.06976744186046512,0.2761627906976744,6.0,5.5,14.752891131178584,8.531009674072266,13.16688777923584,24.006766052246096,34.43509750366211
stage_b,1,6496.0,0.3352832512315271,0.00646551724137931,0.025092364532019705,0.1296182266009852,2.5,2.0,24.884587390475627,15.107250213623047,24.56365356445313,43.59859008789063,59.82802772521973
stage_b,1,4594.0,0.5306922072268175,0.01784936874183718,0.0631258162821071,0.26469307792773183,3.0,2.5,16.773733914388252,9.268595218658447,14.870791778564454,28.07761535644531,40.669538497924805
stage_b,1,3538.0,0.6379310344827587,0.029960429621254947,0.09129451667608819,0.35302430751837194,3.5,3.0,13.48954924191372,7.127063751220703,11.322302284240724,21.176320800781248,31.843807792663576
stage_b,1,2403.0,0.6779026217228464,0.03454015813566375,0.10986267166042447,0.4015813566375364,4.0,3.5,12.360027833421231,6.249781131744385,10.077024040222168,18.809878234863277,28.066282653808603
stage_b,1,1589.0,0.6601636249213342,0.02076777847702958,0.07929515418502203,0.3782252989301447,4.5,4.0,12.38313976923781,6.7030792236328125,10.565111045837405,18.154254837036127,27.128325653076175
stage_b,1,972.0,0.6923868312757202,0.0257201646090535,0.11728395061728394,0.3950617283950617,5.0,4.5,11.144859252106627,6.3686957359313965,9.52167736053467,17.0117919921875,24.2683422088623
stage_b,1,589.0,0.634974533106961,0.025466893039049237,0.100169779286927,0.37181663837011886,5.5,5.0,12.503212809157898,6.8309125900268555,11.329318275451664,19.258277740478512,27.0363796234131
stage_b,1,344.0,0.622093023255814,0.03197674418604651,0.10174418604651163,0.3023255813953488,6.0,5.5,13.95799138548589,7.479081153869629,11.788607978820803,22.894889144897462,35.95527839660644
stage_b,2,6496.0,0.3459051724137931,0.007235221674876847,0.024168719211822662,0.1311576354679803,2.5,2.0,24.192445812101724,15.079525470733643,24.05432090759278,42.683740234375,57.82804298400879
stage_b,2,4594.0,0.5472355245973008,0.0174140182847192,0.05964301262516326,0.2668698302133217,3.0,2.5,16.077043106984615,8.972291946411133,14.185210418701178,26.321932067871092,37.88227577209471
stage_b,2,3538.0,0.6382136800452233,0.026003391746749576,0.08762012436404748,0.35387224420576596,3.5,3.0,13.028988648170195,7.155586004257202,11.208135757446295,19.941053848266602,29.55539169311528
stage_b,2,2403.0,0.6824802330420308,0.029130253849354974,0.09113607990012484,0.3878485226799834,4.0,3.5,12.01155465978957,6.337347984313965,9.980721397399904,18.006834716796867,27.04708328247072
stage_b,2,1589.0,0.6777847702957835,0.030207677784770296,0.09502831969792322,0.3700440528634361,4.5,4.0,11.777752454107178,6.536665439605713,10.092381973266608,17.73998756408691,24.21317825317383
stage_b,2,972.0,0.7088477366255144,0.01748971193415638,0.08950617283950617,0.4125514403292181,5.0,4.5,10.851989016887337,6.039003849029541,9.17606277465821,16.53903106689453,22.288349723815916
stage_b,2,589.0,0.6570458404074703,0.011884550084889643,0.06281833616298811,0.3599320882852292,5.5,5.0,11.975434122597624,6.805027008056641,10.839182319641118,19.921004180908202,25.928314208984382
stage_b,2,344.0,0.6366279069767442,0.03488372093023256,0.06976744186046512,0.29651162790697677,6.0,5.5,13.44182578413639,7.331315994262695,11.185449829101563,20.83916358947754,28.82901630401609
stage_b,3,6496.0,0.3495997536945813,0.00646551724137931,0.022013546798029558,0.12469211822660098,2.5,2.0,24.07701985153319,14.606067657470703,23.70820198059082,42.790243530273436,57.57493591308594
stage_b,3,4594.0,0.5444057466260339,0.015237265999129298,0.055724858511101434,0.2525032651284284,3.0,2.5,16.207623971871865,8.918566226959229,13.946700096130373,26.445868072509757,38.64830665588378
stage_b,3,3538.0,0.6512153759185981,0.018089315997738834,0.06755228942905596,0.34200113058224985,3.5,3.0,12.962983979220745,6.943727016448975,10.871863517761238,19.770045471191402,28.870450973510753
stage_b,3,2403.0,0.6683312526009155,0.0178942987931752,0.07116104868913857,0.3620474406991261,4.0,3.5,12.354289491506254,6.528834819793701,10.22856357574463,18.782625198364258,26.63865432739258
