epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.6490014133659676,0.001966271083801985,True,-50.13606643676758,-2.0829415321350098,71.79808044433594,60.967071533203125,0.8222529292106628,2.3402769565582275,7.850395202636719,3.514071226119995
1,1.6651379770283643,0.26971279079652843,0.0018988135270774364,True,-14.38748550415039,0.5341345071792603,15.425299644470215,14.906393051147461,2.749223232269287,12.252325057983398,36.879425048828125,17.065101623535156
2,0.7854052470152636,0.11272697886086742,0.001831355970352888,True,-14.391596794128418,-0.9851864576339722,11.970212936401367,13.180904388427734,2.7672762870788574,18.346832275390625,56.53823471069336,26.885478973388672
3,0.1908352669907488,0.06831881502135166,0.001763898297213018,True,-13.012014389038086,0.11740411818027496,13.327385902404785,13.169700622558594,2.4880731105804443,19.752397537231445,60.34961700439453,28.93077278137207
4,0.06313199360342973,-0.033193217787618,0.0016964406240731478,True,-11.910757064819336,0.09847083687782288,12.008214950561523,11.95948600769043,2.7760424613952637,25.011333465576172,74.48714447021484,35.855552673339844
5,0.024743127540491683,-0.07195498185455813,0.0016289830673485994,True,-11.42798900604248,0.4396456480026245,11.870049476623535,11.649019241333008,3.2036540508270264,29.25439453125,81.18315124511719,38.989749908447266
6,-0.04076100478816413,-0.060841637402718994,0.0015615253942087293,False,-11.5523681640625,0.24669277667999268,11.947516441345215,11.749942779541016,3.221280336380005,29.557186126708984,77.9449462890625,37.36183166503906
7,-0.04297854440668736,-0.1336715623568218,0.001494067837484181,True,-10.504557609558105,0.30980372428894043,10.968388557434082,10.736473083496094,3.0327374935150146,34.32637023925781,84.64860534667969,40.80793380737305
8,-0.07179034717516877,-0.14421505096045628,0.0014266101643443108,True,-10.779093742370605,-0.5489696264266968,10.381499290466309,10.580296516418457,3.3271749019622803,38.235721588134766,88.12680053710938,42.39981460571289
9,-0.15426120642385185,-0.16984005289789758,0.0013591524912044406,True,-10.929335594177246,-0.07153257727622986,9.960978507995605,10.445157051086426,2.8151402473449707,39.875221252441406,88.1407699584961,42.66281509399414
10,-0.19757963591998495,-0.22617267006785494,0.0012916949344798923,True,-9.994572639465332,-0.32763051986694336,9.552586555480957,9.773579597473145,3.774965763092041,49.33889389038086,102.1300277709961,49.17753219604492
11,-0.2301462091209392,-0.2332860141190763,0.001224237261340022,True,-8.410714149475098,0.914555549621582,10.887812614440918,9.649263381958008,3.7744765281677246,48.390541076660156,92.36744689941406,44.296485900878906
12,-0.25636853513240493,-0.24867556088629944,0.0011567797046154737,True,-9.289530754089355,-0.2622314691543579,9.8180570602417,9.553793907165527,3.5488839149475098,48.497802734375,91.91553497314453,44.183326721191406
13,-0.2687650992343777,-0.2590924169516848,0.0010893220314756036,True,-8.371062278747559,0.9250739812850952,10.52131462097168,9.446187973022461,3.5963692665100098,52.08648681640625,98.8776626586914,47.640647888183594
14,-0.292593999709934,-0.2766233793288701,0.0010218643583357334,True,-9.292217254638672,0.1462138593196869,9.194321632385254,9.243268966674805,4.196778774261475,54.27076721191406,96.29061889648438,46.04692077636719
15,-0.30339082443442045,-0.2852236582278064,0.0009544068016111851,True,-8.876625061035156,0.259478896856308,9.57325553894043,9.224940299987793,4.080860137939453,56.39531326293945,100.2228012084961,48.07096862792969
16,-0.3171694937641667,-0.2996057743718111,0.0008869491284713149,True,-8.720821380615234,-0.06179272383451462,9.369683265686035,9.045251846313477,4.074072360992432,57.70198059082031,99.77786254882812,47.85189437866211
17,-0.3242452042692601,-0.29789891530681806,0.0008194915135391057,False,-8.906384468078613,-0.19322605431079865,9.1323823928833,9.019383430480957,4.141818523406982,59.44237518310547,101.34861755371094,48.60340118408203
18,-0.3429751732986856,-0.2914338777963445,0.0007520338986068964,False,-8.858390808105469,0.0506800040602684,9.353568077087402,9.105979919433594,4.122610092163086,59.38426208496094,99.49250030517578,47.68494415283203
19,-0.35188087918400246,-0.30846819503322576,0.0006845762836746871,True,-8.547139167785645,0.2767729163169861,9.34476089477539,8.94594955444336,4.228323936462402,61.14701843261719,99.79488372802734,47.78327941894531
20,-0.35876987523193143,-0.3059578425662996,0.0006171186687424779,False,-8.512828826904297,0.2918744683265686,9.22675609588623,8.869792938232422,4.588559150695801,64.58135986328125,101.55982971191406,48.485633850097656
21,-0.37213592469262663,-0.30166845564883527,0.0005496609956026077,False,-8.750272750854492,-0.07550091296434402,9.182991027832031,8.966631889343262,4.510777473449707,63.478187561035156,101.78311157226562,48.636165618896484
22,-0.3839542610690176,-0.3042179976215423,0.0004822033806703985,False,-8.96752643585205,-0.3222346603870392,8.738731384277344,8.853128433227539,4.519850254058838,65.22259521484375,101.8287124633789,48.6544303894043
23,-0.3936795373293634,-0.3155232573620686,0.0004147457657381892,True,-8.262480735778809,-0.14350226521492004,8.886122703552246,8.574301719665527,5.020342826843262,65.885498046875,100.28820037841797,47.63393020629883
24,-0.40282162549070305,-0.313573181904364,0.0003472881217021495,False,-8.71063232421875,-0.25096166133880615,8.507518768310547,8.609075546264648,5.027090549468994,67.1819839477539,100.30523681640625,47.63907241821289
25,-0.41374830085424263,-0.31188337064416766,0.00027983050676994026,False,-8.797799110412598,-0.11460374295711517,8.704957962036133,8.751379013061523,5.1400275230407715,68.31703186035156,100.15724182128906,47.50860595703125
26,-0.4271908868322226,-0.31096556748687587,0.00021237287728581578,False,-8.112119674682617,0.2966555953025818,9.325736045837402,8.718927383422852,5.211309909820557,70.08204650878906,103.37673950195312,49.08271408081055
27,-0.43818945821996935,-0.3123802701558463,0.0001449152478016913,False,-8.48203182220459,0.07501596212387085,8.901129722595215,8.691580772399902,5.587256908416748,69.78314208984375,100.09523010253906,47.25398635864258
28,-0.4506346649820768,-0.30948679610417157,7.745762559352443e-05,False,-8.524590492248535,-0.057790230959653854,8.743080139160156,8.633834838867188,5.574251651763916,70.50054168701172,100.91519927978516,47.670475006103516
