epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W,selection_budget,selection_budget_penalty
0,,6.618211024248781,0.001966271083801985,True,-14.075770378112793,-0.5920681357383728,13.145983695983887,13.61087703704834,2.737593412399292,14.343635559082031,51.708343505859375,24.485374450683594,150.0529022216797,6.408468246459961
1,9.813744803024091,3.2490598440473306,0.0018988135270774364,True,-8.461947441101074,-0.058001965284347534,9.13058853149414,8.796268463134766,4.254035472869873,34.68011474609375,83.43512725830078,39.590545654296875,128.84722900390625,3.4629979133605957
2,4.756427151011372,1.5573134322965148,0.001831355970352888,True,-9.004154205322266,-0.6850406527519226,7.813767910003662,8.408961296081543,4.891812324523926,51.332122802734375,97.507568359375,46.30787658691406,113.16899871826172,1.8635625839233398
3,2.328469750411809,0.6496463146341872,0.001763898297213018,True,-7.815125942230225,-0.0771811380982399,8.12739086151123,7.971258163452148,4.680668830871582,57.56245422363281,103.63790893554688,49.47861862182617,101.7554931640625,1.0084103345870972
4,1.065346619406801,0.4446774607609428,0.0016964406240731478,True,-11.020646095275879,0.31935232877731323,11.87549114227295,11.448068618774414,3.505812644958496,29.785991668701172,87.0711898803711,41.78268814086914,93.43168640136719,0.5490438938140869
5,0.5481890223426585,0.15377869629279187,0.0016289830673485994,True,-9.86086368560791,0.2935888469219208,11.638995170593262,10.749929428100586,3.536062002182007,34.389156341552734,89.56050872802734,43.01222229003906,87.31771087646484,0.29990363121032715
6,0.2668372323911532,-0.15722831365268713,0.0015615253942087293,True,-7.760117053985596,0.7416765689849854,9.21268081665039,8.486398696899414,4.222216606140137,52.064544677734375,101.75861358642578,48.7681999206543,82.79678344726562,0.16375769674777985
7,-0.031514269742565715,-0.2732478015838713,0.001494067837484181,True,-7.632105827331543,0.27490144968032837,8.617070198059082,8.124588012695312,4.727680683135986,59.36488342285156,100.10443115234375,47.68837356567383,79.43367767333984,0.08899414539337158
8,-0.22054732590760545,-0.3295946360999718,0.0014266101643443108,True,-7.303913593292236,0.8713955283164978,8.59653091430664,7.950222015380859,4.943709850311279,64.38915252685547,105.00321197509766,50.02975082397461,76.9245834350586,0.04794996604323387
9,-0.3108110462687238,-0.10397123283062197,0.0013591524912044406,False,-9.308361053466797,0.7127848863601685,10.846456527709961,10.077408790588379,4.068539142608643,34.833499908447266,87.0279541015625,41.479705810546875,75.04637145996094,0.025465629994869232
10,0.07079081985411752,-0.29769837779075686,0.0012916949344798923,False,-7.46626091003418,0.8040362000465393,9.44344711303711,8.454854011535645,4.646897792816162,54.41318130493164,98.8781967163086,47.11565017700195,73.65670013427734,0.013371513225138187
11,-0.23971592512213621,-0.3066424495531065,0.001224237261340022,False,-9.190109252929688,-0.4097020626068115,8.473623275756836,8.831866264343262,4.0429768562316895,49.437744140625,98.17155456542969,47.06428909301758,72.62964630126953,0.006915120407938957
12,-0.3229204210543443,-0.308922771513728,0.0011567797046154737,False,-9.444778442382812,-0.4346459209918976,8.176409721374512,8.81059455871582,4.353212356567383,50.286277770996094,94.59896850585938,45.12287902832031,71.8752670288086,0.0035165974404662848
13,-0.3107193594510727,-0.3609252211450096,0.0010893220314756036,True,-8.497858047485352,-0.313915491104126,7.856308937072754,8.177083969116211,4.991787910461426,59.09147644042969,97.61338806152344,46.31079864501953,71.32591247558594,0.001758003607392311
14,-0.3400198053959053,-0.39686483825856833,0.0010218643583357334,True,-8.04366683959961,-0.45389339327812195,7.355834007263184,7.6997504234313965,5.550750732421875,65.5834732055664,100.50749206542969,47.478370666503906,70.93009948730469,0.0008650852832943201
15,-0.36763973234390124,-0.38923568182520785,0.0009544068016111851,False,-7.70529842376709,-0.13842061161994934,8.083043098449707,7.894170761108398,4.941709995269775,66.66877746582031,101.3077621459961,48.18302536010742,70.64798736572266,0.0004198877140879631
16,-0.4148354486949521,-0.4521664911737645,0.0008869491284713149,True,-6.483983039855957,0.19673676788806915,7.636720657348633,7.060351848602295,5.359139919281006,72.1657943725586,99.64525604248047,47.14305877685547,70.44855499267578,0.00020120841509196907
17,-0.4511297736858028,-0.4586019927583419,0.0008194915135391057,True,-6.552717208862305,0.866832971572876,7.423976898193359,6.988347053527832,5.968597888946533,76.58488464355469,100.1884536743164,47.109928131103516,70.30908203125,9.553170821163803e-05
18,-0.47230713568758015,-0.48202925751373366,0.0007520338986068964,True,-6.859768867492676,-0.019629964604973793,6.7413411140441895,6.800555229187012,6.080407619476318,79.16291046142578,102.34170532226562,48.13064956665039,70.21269989013672,4.523800816969015e-05
19,-0.49112410975460946,-0.48468818706475225,0.0006845762836746871,True,-6.479961395263672,0.02055886946618557,7.112607955932617,6.7962846755981445,5.972207069396973,79.60336303710938,100.63042449951172,47.32910919189453,70.14634704589844,2.1421925339382142e-05
20,-0.5049473650091213,-0.5023353188095967,0.0006171186687424779,True,-6.702977180480957,-0.03579019010066986,6.572625637054443,6.637801170349121,6.657864093780518,82.6770248413086,101.83392333984375,47.58802795410156,70.10064697265625,1.0131348972208798e-05
21,-0.5132869238531084,-0.4912226889445705,0.0005496609956026077,False,-7.391051769256592,-0.6690580248832703,6.03524112701416,6.713146209716797,6.879309177398682,84.5501937866211,102.16622161865234,47.643455505371094,70.06969451904297,4.856262876273831e-06
22,-0.5259035971212395,-0.5138004532605058,0.0004822033806703985,True,-7.024742126464844,-0.331837922334671,5.891852378845215,6.458297252655029,6.517715930938721,85.70123291015625,102.85932159423828,48.17080307006836,70.04869842529297,2.370793708905694e-06
23,-0.5383023889644027,-0.5132790709832865,0.0004147457657381892,False,-6.818361759185791,-0.31238552927970886,6.1481499671936035,6.483255863189697,6.812246799468994,84.88597869873047,102.53814697265625,47.86294937133789,70.03459930419922,1.1976397900070879e-06
24,-0.546564949132643,-0.517645835800627,0.0003472881217021495,True,-6.458429336547852,0.07326061278581619,6.367865562438965,6.413147449493408,6.790639877319336,86.01195526123047,103.06301879882812,48.13618850708008,70.02515411376953,6.323456318568788e-07
25,-0.5533915496122754,-0.5186575381708334,0.00027983050676994026,True,-6.25303840637207,0.0612531378865242,6.563525199890137,6.4082818031311035,7.2162065505981445,86.09002685546875,101.3330078125,47.05839920043945,70.01874542236328,3.511049442295189e-07
26,-0.5641407079899298,-0.5242835185267337,0.00021237287728581578,True,-6.404983997344971,0.0409947969019413,6.370713710784912,6.387848854064941,7.133269309997559,86.11601257324219,101.65015411376953,47.25844192504883,70.01453399658203,2.110153474177423e-07
27,-0.5706915819555862,-0.5293402967368066,0.0001449152478016913,True,-5.982428550720215,0.22603827714920044,6.526883602142334,6.254655838012695,7.978695392608643,87.68476104736328,101.64131927490234,46.8313102722168,70.01192474365234,1.4238152346024435e-07
28,-0.5791595110868141,-0.5331710959599979,7.745762559352443e-05,True,-6.315631866455078,-0.08983065187931061,6.144055366516113,6.229843616485596,7.590108394622803,88.27625274658203,102.11575317382812,47.262821197509766,70.01045227050781,1.0893122492916518e-07
29,-0.5882512247187751,-0.5376100378274288,9.999999747378752e-06,True,-6.080112457275391,0.024752605706453323,6.303163528442383,6.191637992858887,7.81021785736084,88.4692153930664,101.82510375976562,47.007442474365234,70.00988006591797,9.776650244930352e-08
