epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.12601079306542382,0.001966271083801985,True,-0.559634804725647,-0.0004601478576660156,0.3567776083946228,0.4582062065601349,-0.10728338360786438,0.39179563522338867,0.5575886964797974
1,0.38400885788666445,0.10830687238225939,0.0018988135270774364,True,-0.4098801016807556,0.06362104415893555,0.41837605834007263,0.41412806510925293,-0.011770439334213734,0.3645094037055969,0.5089709758758545
2,0.1206196074822282,0.10357808625951968,0.001831355970352888,True,-0.3967560827732086,0.08067846298217773,0.3954659402370453,0.39611101150512695,-0.009152209386229515,0.35499459505081177,0.49756792187690735
3,0.11256193366165586,0.10001700175994976,0.001763898297213018,True,-0.4257114827632904,0.010675668716430664,0.33982834219932556,0.382769912481308,-0.06107281148433685,0.33845239877700806,0.49138084053993225
4,0.1053068634699833,0.10088279690975689,0.0016964406240731478,False,-0.45795825123786926,-0.03677225112915039,0.31744974851608276,0.3877040147781372,-0.09076384454965591,0.34237733483314514,0.49224182963371277
5,0.10169950618953169,0.09696295939794827,0.0016289830673485994,True,-0.3607596755027771,0.08716201782226562,0.3877865672111511,0.3742731213569641,0.0033882674761116505,0.33949753642082214,0.48063361644744873
6,0.09914721127907156,0.09432536401700457,0.0015615253942087293,True,-0.40197351574897766,0.025549888610839844,0.3188457190990448,0.36040961742401123,-0.05460750684142113,0.3238719403743744,0.4775072932243347
7,0.09498439870623548,0.09230024184382318,0.001494067837484181,True,-0.35435599088668823,0.058382511138916016,0.36512213945388794,0.3597390651702881,-0.010675218887627125,0.3251727223396301,0.46857067942619324
8,0.09432832237449801,0.09115933017067632,0.0014266101643443108,True,-0.3533829152584076,0.037355899810791016,0.36193013191223145,0.3576565384864807,-0.016838492825627327,0.3218904733657837,0.4646243155002594
9,0.09089806786471802,0.09819900805208433,0.0013591524912044406,False,-0.491537868976593,-0.0216825008392334,0.24560630321502686,0.36857208609580994,-0.12294700741767883,0.32550951838493347,0.49018383026123047
10,0.08974181695648845,0.09165196639604468,0.0012916949344798923,False,-0.4238784611225128,-0.012323379516601562,0.28289344906806946,0.35338595509529114,-0.08090867102146149,0.31641867756843567,0.4690468907356262
11,0.08912386714596018,0.08931519743884248,0.001224237261340022,True,-0.3228808641433716,0.09280800819396973,0.37115925550460815,0.34702005982398987,0.01313865091651678,0.3225468397140503,0.459848552942276
12,0.08662568464962817,0.08939283021969253,0.0011567797046154737,False,-0.3799508810043335,0.02253866195678711,0.30953776836395264,0.34474432468414307,-0.04865668714046478,0.311252623796463,0.4637696444988251
13,0.08643830092766792,0.09000229691236106,0.0010893220314756036,False,-0.2931489944458008,0.08153843879699707,0.39481818675994873,0.34398359060287476,0.031671762466430664,0.321230411529541,0.45988139510154724
14,0.08392282522277861,0.08873556370492784,0.0010218643583357334,True,-0.31634047627449036,0.05474686622619629,0.3643108606338501,0.34032565355300903,0.0061257085762917995,0.31500741839408875,0.45797476172447205
15,0.08281402107847008,0.08802147061349166,0.0009544068016111851,True,-0.29435184597969055,0.07672595977783203,0.38379132747650146,0.3390715718269348,0.024504130706191063,0.3169797360897064,0.4547246992588043
16,0.08215360704615272,0.08824479443655694,0.0008869491284713149,False,-0.3431154489517212,0.023916006088256836,0.3489091098308563,0.34601229429244995,-0.01768573373556137,0.3120247423648834,0.4573826789855957
17,0.08060430993970609,0.08701757522616223,0.0008194915135391057,True,-0.3107985556125641,0.06720900535583496,0.3681678771972656,0.33948320150375366,0.011562669649720192,0.31240907311439514,0.45290276408195496
18,0.07868390916983493,0.0936463936199432,0.0007520338986068964,False,-0.24091531336307526,0.11114120483398438,0.4458383321762085,0.3433768153190613,0.07915019243955612,0.33142027258872986,0.4678548276424408
19,0.0775536986802917,0.08825833629562833,0.0006845762836746871,False,-0.3703838288784027,0.01349186897277832,0.3083840012550354,0.33938390016555786,-0.043514687567949295,0.3079532980918884,0.4592406153678894
20,0.0759597715251467,0.08891305683937437,0.0006171186687424779,False,-0.3013930320739746,0.07606625556945801,0.37100064754486084,0.3361968398094177,0.020487550646066666,0.3158362805843353,0.4586307108402252
21,0.07451959139803888,0.08802988077444751,0.0005496609956026077,False,-0.3742518126964569,0.009282588958740234,0.3080441951751709,0.3411480188369751,-0.04655703157186508,0.3082379400730133,0.4583129286766052
22,0.07296952091912419,0.08781242174233567,0.0004822033806703985,False,-0.32714104652404785,0.05643320083618164,0.34245166182518005,0.33479636907577515,-0.004279724787920713,0.3103744089603424,0.4575282335281372
