epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.2389314299388269,0.001966089941561222,True,-0.5035464763641357,0.035582900047302246,0.390519380569458,0.4470329284667969,-0.1304888129234314,0.5104854702949524,1.9995661973953247
1,3.8119733050237676,0.18332591998237746,0.0018986386712640524,True,-0.2780483365058899,0.1543443202972412,0.5186165571212769,0.3983324468135834,0.1945880800485611,0.4539695680141449,1.0412722826004028
2,0.1567916020687028,0.10399811269732279,0.0018311872845515609,True,-0.3990139067173004,0.03653299808502197,0.35767000913619995,0.3783419728279114,-0.01717456802725792,0.34527498483657837,0.5621759295463562
3,0.11523113299705556,0.08772623353166946,0.0017637358978390694,True,-0.36546576023101807,0.039518117904663086,0.3434031903743744,0.3544344902038574,-0.010878384113311768,0.31861773133277893,0.47626399993896484
4,0.10434039691678626,0.09995723823161365,0.0016962845111265779,False,-0.4385053515434265,-0.005744218826293945,0.30033329129219055,0.3694193363189697,-0.06508558243513107,0.333262175321579,0.6365521550178528
5,0.09135485369291163,0.07976693333115183,0.0016288331244140863,True,-0.45860639214515686,-0.040410518646240234,0.2413410246372223,0.3499737083911896,-0.10971300303936005,0.30209246277809143,0.4309580326080322
6,0.08586732878180295,0.08944256847328952,0.0015613817377015948,False,-0.3672826588153839,0.026983141899108887,0.30991435050964355,0.33859848976135254,-0.04831089451909065,0.3097306489944458,0.8750060796737671
7,0.07741101318110458,0.07033121464686459,0.0014939303509891033,True,-0.34077101945877075,0.040866732597351074,0.3059937059879303,0.3233823776245117,-0.01955990679562092,0.28537189960479736,0.40605810284614563
8,0.07311021563154696,0.06868721267679308,0.0014264789642766118,True,-0.2939445376396179,0.06876552104949951,0.3425426483154297,0.3182435929775238,0.018374741077423096,0.2857498526573181,0.3943663537502289
9,0.07017668392317246,0.06635969313971195,0.0013590275775641203,True,-0.35472649335861206,0.010422468185424805,0.2688084840774536,0.31176748871803284,-0.045781224966049194,0.2741398811340332,0.3891910910606384
10,0.06817900166126116,0.06825820171148202,0.0012915761908516288,False,-0.4038584232330322,-0.03558027744293213,0.23092810809612274,0.3173932731151581,-0.08935071527957916,0.27776792645454407,0.3937600553035736
11,0.06601113955450884,0.06403831732773406,0.0012241248041391373,True,-0.2768397629261017,0.06206047534942627,0.327465683221817,0.30215272307395935,0.017614804208278656,0.2729454040527344,0.3793105483055115
12,0.06314650528845223,0.06468395104957418,0.0011566734174266458,False,-0.22748389840126038,0.09779047966003418,0.3669699430465698,0.2972269058227539,0.061688508838415146,0.2784966230392456,0.37962621450424194
13,0.06260035686756414,0.06101661939328543,0.0010892220307141542,True,-0.3345835506916046,0.010470747947692871,0.2625200152397156,0.2985517978668213,-0.04040934145450592,0.2619487941265106,0.37045058608055115
14,0.06046948563100482,0.06609937952315854,0.0010217706440016627,False,-0.24328193068504333,0.08304107189178467,0.3506717085838318,0.29697680473327637,0.04680676385760307,0.27668628096580505,0.3860936164855957
15,0.05909717813642192,0.06064322232988929,0.0009543193154968321,True,-0.2962374687194824,0.03788340091705322,0.29177504777908325,0.29400625824928284,-0.00543350912630558,0.26200589537620544,0.3688800036907196
16,0.05779521690711399,0.05882101674053219,0.0008868679287843406,True,-0.284619003534317,0.040465354919433594,0.28849396109580994,0.2865564823150635,-0.002978641539812088,0.25746819376945496,0.36271584033966064
17,0.056337127577513996,0.0584615491601532,0.0008194165420718491,True,-0.3382889926433563,-0.0017985105514526367,0.2324967086315155,0.2853928506374359,-0.05544224753975868,0.2519436776638031,0.36307090520858765
18,0.05539881331546565,0.0577895057937418,0.0007519651553593576,True,-0.29570257663726807,0.020710468292236328,0.27095749974250793,0.2833300232887268,-0.016718311235308647,0.2530819773674011,0.3586258590221405
19,0.05356229131491223,0.05985313361802204,0.000684513826854527,False,-0.21957923471927643,0.09616959095001221,0.352713406085968,0.2861463129520416,0.06269071996212006,0.2666916251182556,0.3629330098628998
20,0.052466205999466234,0.06092151979859701,0.0006170624401420355,False,-0.21331055462360382,0.10333120822906494,0.3562232553958893,0.28476691246032715,0.06725981086492538,0.2700752019882202,0.36651620268821716
21,0.05146753158981012,0.058413584334199325,0.000549611053429544,False,-0.2870725691318512,0.04603290557861328,0.2826586365699768,0.2848656177520752,-0.002925068372860551,0.25626423954963684,0.36090558767318726
22,0.050089295229159676,0.057588744438029284,0.00048215966671705246,True,-0.29531610012054443,0.01587069034576416,0.264925092458725,0.2801206111907959,-0.01693153567612171,0.2515524923801422,0.35764914751052856
23,0.049138780222481,0.056756951482365335,0.00041470828000456095,True,-0.32652902603149414,0.007737874984741211,0.23507805168628693,0.28080353140830994,-0.0433829165995121,0.2487240880727768,0.3558349609375
24,0.048127717239257906,0.056247858139348766,0.00034725689329206944,True,-0.31803447008132935,0.008188247680664062,0.2441420704126358,0.281088262796402,-0.03654514625668526,0.24765917658805847,0.3541053831577301
