epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.319,15.319,2.644,62.69,nan,nan,nan,nan
1,27.206,11.888,2.714,66.09,nan,nan,nan,nan
2,44.480,17.274,2.715,58.62,nan,nan,nan,nan
3,56.592,12.111,2.715,65.14,nan,nan,nan,nan
4,68.590,11.998,2.715,69.05,nan,nan,nan,nan
5,80.807,12.217,2.714,82.43,nan,nan,nan,nan
6,92.932,12.125,2.715,83.91,nan,nan,nan,nan
7,108.299,15.367,2.717,57.00,nan,nan,nan,nan
8,122.349,14.050,2.718,66.09,nan,nan,nan,nan
9,136.130,13.782,2.718,92.02,nan,nan,nan,nan
10,150.585,14.455,2.718,88.24,nan,nan,nan,nan
11,165.180,14.595,2.717,77.88,nan,nan,nan,nan
12,179.730,14.550,2.717,71.54,nan,nan,nan,nan
13,194.318,14.588,2.716,65.60,nan,nan,nan,nan
14,208.493,14.175,2.718,73.15,nan,nan,nan,nan
15,222.886,14.393,2.718,69.82,nan,nan,nan,nan
16,237.362,14.476,2.718,64.06,nan,nan,nan,nan
17,251.690,14.328,2.718,63.98,nan,nan,nan,nan
18,268.097,16.407,2.718,17.72,nan,nan,nan,nan
19,284.207,16.109,2.718,87.56,nan,nan,nan,nan
20,300.549,16.342,2.718,101.58,nan,nan,nan,nan
21,314.976,14.427,2.727,98.15,nan,nan,nan,nan
22,329.203,14.227,2.730,104.77,nan,nan,nan,nan
23,343.098,13.895,2.730,110.61,nan,nan,nan,nan
24,357.419,14.321,2.730,78.86,nan,nan,nan,nan
25,371.647,14.228,2.730,90.87,nan,nan,nan,nan
26,385.744,14.097,2.730,82.33,nan,nan,nan,nan
27,400.060,14.316,2.730,59.98,nan,nan,nan,nan
28,417.200,17.140,2.730,51.63,nan,nan,nan,nan
29,431.012,13.812,2.730,51.01,nan,nan,nan,nan
