routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,144.89493,137.41566,2.1610532,2.1380363,-0.02301693,-7.4792633
category2_tauCC_others_muonCC,2,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,232.83727,267.82492,2.3670526,2.427851,0.060798407,34.987656
category2_tauCC_others_muonCC,2,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,944.3838,337.9565,2.9751484,2.5288608,-0.44628763,-606.42725
category2_tauCC_others_muonCC,2,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,61617.85,3634.8945,4.7897067,3.5604918,-1.2292149,-57982.957
category2_tauCC_others_muonCC,2,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,107.61319,199.07445,2.0318656,2.2990155,0.26714993,91.46126
category2_tauCC_others_muonCC,2,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,713.90234,393.74503,2.853639,2.595215,-0.2584238,-320.15732
category2_tauCC_others_muonCC,2,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,339.10825,462.5069,2.5303383,2.6651182,0.13477993,123.39865
category2_tauCC_others_muonCC,2,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,101525.81,79936.26,5.0065765,4.902744,-0.10383272,-21589.555
category2_tauCC_others_muonCC,2,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,1323.0592,552.3738,3.1215792,2.742233,-0.37934613,-770.6854
category2_tauCC_others_muonCC,2,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,121.05464,119.68741,2.0829813,2.0780485,-0.0049328804,-1.3672333
category2_tauCC_others_muonCC,2,7542.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,32748.87,28802.44,4.5151963,4.4594293,-0.05576706,-3946.4297
category2_tauCC_others_muonCC,2,7567.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,169.10016,173.93098,2.228144,2.240377,0.012233019,4.830826
category2_tauCC_others_muonCC,2,8154.0,1232.0,77.0,14.0,1.0,1.0,2.0,1.0,47375.77,56045.21,4.675556,4.7485385,0.07298231,8669.441
category2_tauCC_others_muonCC,2,8159.0,1232.0,120.0,-14.0,1.0,1.0,2.0,1.0,179.35086,243.11116,2.2537034,2.385805,0.13210154,63.7603
category2_tauCC_others_muonCC,2,8944.0,1262.0,174.0,-14.0,1.0,1.0,2.0,1.0,161.73607,150.2309,2.208807,2.1767592,-0.03204775,-11.505173
category2_tauCC_others_muonCC,2,10086.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,391.6367,468.8785,2.5928833,2.6710603,0.078176975,77.24182
category2_tauCC_others_muonCC,2,11333.0,1349.0,178.0,-14.0,1.0,1.0,2.0,1.0,1574.3307,1908.8214,3.1970959,3.2807653,0.083669424,334.49072
category2_tauCC_others_muonCC,2,14346.0,1474.0,77.0,14.0,1.0,1.0,2.0,1.0,473.12808,382.9016,2.6749787,2.5830872,-0.09189153,-90.22647
category2_tauCC_others_muonCC,2,14860.0,1490.0,184.0,-14.0,1.0,1.0,2.0,1.0,246.61302,317.2819,2.392016,2.5014453,0.10942936,70.66887
category2_tauCC_others_muonCC,2,16967.0,1565.0,103.0,-14.0,1.0,1.0,2.0,1.0,2553.299,6991.5503,3.4071016,3.8445735,0.43747187,4438.251
category2_tauCC_others_muonCC,2,18776.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,18875.15,34137.164,4.2758904,4.5332274,0.2573371,15262.014
category2_tauCC_others_muonCC,2,19356.0,166.0,197.0,-14.0,1.0,1.0,2.0,1.0,42557.57,3833.1912,4.628977,3.5835605,-1.0454164,-38724.38
category2_tauCC_others_muonCC,2,20334.0,1696.0,197.0,-14.0,1.0,1.0,2.0,1.0,15676.907,17878.135,4.1952605,4.252322,0.057061672,2201.2275
