epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2954494619809664,0.001966089941561222,True,-59.246177673339844,-11.962441444396973,33.163780212402344,46.204978942871094,1.8644647598266602,2.6855721473693848,3.7132694721221924,0.9244023561477661
1,6.280923781718625,0.6690140260591597,0.0018986386712640524,True,-37.06827926635742,-9.19046401977539,9.753332138061523,23.410804748535156,4.330151557922363,6.644688129425049,8.366310119628906,2.0180792808532715
2,1.0164376216127586,0.31712936320415414,0.0018311872845515609,True,-18.03816032409668,-0.4041832685470581,15.08040714263916,16.559284210205078,6.886428356170654,10.469088554382324,15.622118949890137,4.36784553527832
3,0.47151391233558465,0.20895471873618265,0.0017637358978390694,True,-22.26447105407715,-5.972863674163818,7.16677713394165,14.71562385559082,6.49521017074585,12.967122077941895,20.393091201782227,6.948940277099609
4,0.30814811378871004,-0.09277107579003153,0.0016962845111265779,True,-9.14162540435791,1.9363586902618408,12.51146125793457,10.826543807983398,10.76185131072998,21.235488891601562,35.19708251953125,12.217615127563477
5,0.0020152929672583174,-0.31185142844986824,0.0016288331244140863,True,-9.44155216217041,-0.47470155358314514,8.371176719665527,8.906364440917969,13.349925994873047,34.6764030456543,56.733978271484375,21.692026138305664
6,-0.12613499405655051,-0.4530960344756734,0.0015613817377015948,True,-8.269356727600098,-1.0113734006881714,6.867041110992432,7.568199157714844,11.30269718170166,42.1059684753418,71.3497314453125,30.023517608642578
7,-0.3796923251453246,-0.524896047873251,0.0014939303509891033,True,-7.748558044433594,0.36027881503105164,6.675708293914795,7.212133407592773,14.210578918457031,58.09734344482422,90.62556457519531,38.20749282836914
8,-0.5146640152315032,-0.5758966209320542,0.0014264789642766118,True,-5.463396072387695,0.744046688079834,7.923188209533691,6.693292140960693,15.68691349029541,64.1174087524414,96.32124328613281,40.31716537475586
9,-0.603178614057574,-0.6100932939771889,0.0013590275775641203,True,-6.908551216125488,-0.3891841769218445,6.246891975402832,6.57772159576416,19.13917350769043,69.08926391601562,97.31005859375,39.08544158935547
10,-0.6113712242817931,-0.6575130851763932,0.0012915761908516288,True,-5.2298760414123535,1.34963858127594,6.587277889251709,5.908576965332031,19.28754425048828,74.40421295166016,98.65165710449219,39.68205642700195
11,-0.6739515295288571,0.5061677146310544,0.0012241248041391373,False,-21.92491912841797,1.5980321168899536,19.448837280273438,20.686878204345703,4.3332839012146,10.01327133178711,15.035088539123535,5.350902557373047
12,1.212822131341679,-0.33335833880990345,0.0011566734174266458,False,-9.121842384338379,-0.677459180355072,8.520514488220215,8.821178436279297,7.263859748840332,33.174560546875,70.67837524414062,31.707258224487305
13,-0.010732100111009656,-0.4393323453265724,0.0010892220307141542,False,-10.820699691772461,-1.7208713293075562,5.30292272567749,8.061811447143555,10.588598251342773,54.65395736694336,92.89855194091797,41.15497589111328
14,-0.4373135367725255,-0.6270626256060374,0.0010217706440016627,False,-5.869706630706787,0.7006015181541443,6.584600925445557,6.227153778076172,16.914756774902344,72.04790496826172,102.22852325439453,42.656883239746094
15,-0.5733530840289761,-0.6720849294380583,0.0009543193154968321,True,-5.587338924407959,0.33581307530403137,6.043063163757324,5.8152008056640625,15.10637378692627,72.87105560302734,97.83903503417969,41.366329193115234
16,-0.6272516906033063,-0.6663550079366267,0.0008868679287843406,False,-6.054603099822998,-0.3803732395172119,6.107551097869873,6.0810770988464355,15.794651985168457,74.15772247314453,100.79662322998047,42.50098419189453
17,-0.6606478721992055,-0.6885813533762594,0.0008194165420718491,True,-6.630101203918457,-0.702512264251709,4.9608683586120605,5.79548454284668,18.322080612182617,80.2298812866211,102.79927062988281,42.23859405517578
18,-0.7066500758205148,-0.7158488418505085,0.0007519651553593576,True,-6.5640549659729,-0.7456517815589905,4.355393409729004,5.459724426269531,20.45108985900879,84.52896118164062,102.57382202148438,41.06136703491211
19,-0.7388395274772913,-0.7290491950588149,0.000684513826854527,True,-4.7753005027771,0.8394951224327087,5.916452407836914,5.345876693725586,18.808088302612305,84.25410461425781,101.22193145751953,41.2069206237793
20,-0.7532112560353437,-0.7263162843988824,0.0006170624401420355,False,-6.804328918457031,-1.594193458557129,3.556335926055908,5.180332183837891,18.419065475463867,85.9168472290039,100.84002685546875,41.210479736328125
21,-0.7688761616518437,-0.7693316014953014,0.000549611053429544,True,-4.266603946685791,0.6967134475708008,5.742548942565918,5.004576683044434,21.186626434326172,87.27796936035156,100.84058380126953,39.82698059082031
22,-0.7852475498630925,-0.7733770877845674,0.00048215966671705246,True,-4.824479103088379,0.3036155700683594,5.1099534034729,4.967216491699219,22.247045516967773,88.99565124511719,101.94512176513672,39.849037170410156
23,-0.7947178092583085,-0.7447910354326507,0.00041470828000456095,False,-5.303797245025635,-0.03665079548954964,5.350852012634277,5.327324867248535,22.612014770507812,88.49638366699219,100.25079345703125,38.81938934326172
24,-0.8075147923454569,-0.7779932596325723,0.00034725689329206944,True,-3.916285514831543,0.5653996467590332,6.030161380767822,4.973223686218262,23.548473358154297,90.09547424316406,100.870849609375,38.66118621826172
25,-0.8231678910089383,-0.8020114711973418,0.0002798055065795779,True,-5.302554130554199,-0.6249554753303528,4.220718860626221,4.761636734008789,24.3577938079834,91.53018951416016,101.72528839111328,38.683746337890625
26,-0.8375726755577213,-0.806707951401513,0.00021235413441900164,True,-4.343108177185059,0.6308841109275818,5.073668479919434,4.708388328552246,25.458324432373047,91.16031646728516,100.55025482177734,37.54596710205078
27,-0.851962977316372,-0.810021919726493,0.00014490276225842535,True,-4.4555487632751465,0.21714195609092712,4.903835296630859,4.679692268371582,24.745153427124023,92.4058609008789,101.82820129394531,38.54152297973633
28,-0.8629682643541862,-0.8162723832541313,7.745138282189146e-05,True,-4.7559428215026855,-0.19940054416656494,4.534887313842773,4.645415306091309,26.99092674255371,93.33246612548828,102.16221618652344,37.58564376831055
29,-0.8687253722302344,-0.8182826217411354,9.999999747378752e-06,True,-4.747279644012451,-0.10870587825775146,4.470546245574951,4.608912944793701,26.93880271911621,93.29267120361328,101.83441925048828,37.44780731201172
