epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.945,12.945,2.784,102.50,nan,nan,nan,nan
1,28.059,15.114,2.791,106.90,nan,nan,nan,nan
2,40.179,12.121,2.800,96.24,nan,nan,nan,nan
3,52.348,12.168,2.799,105.15,nan,nan,nan,nan
4,64.573,12.226,2.815,97.22,nan,nan,nan,nan
5,76.915,12.342,2.881,104.00,nan,nan,nan,nan
6,89.054,12.139,2.896,89.63,nan,nan,nan,nan
7,105.590,16.536,2.897,100.08,nan,nan,nan,nan
8,117.826,12.235,2.897,126.35,nan,nan,nan,nan
9,133.666,15.840,2.899,160.70,nan,nan,nan,nan
10,145.997,12.331,2.899,172.01,nan,nan,nan,nan
11,158.235,12.238,2.898,139.92,nan,nan,nan,nan
12,170.616,12.381,2.899,155.78,nan,nan,nan,nan
13,182.847,12.231,2.899,147.55,nan,nan,nan,nan
14,198.972,16.125,2.899,158.80,nan,nan,nan,nan
15,213.397,14.425,2.899,143.31,nan,nan,nan,nan
16,227.802,14.405,2.899,144.07,nan,nan,nan,nan
17,241.989,14.187,2.899,129.95,nan,nan,nan,nan
18,256.776,14.787,2.899,146.10,nan,nan,nan,nan
19,271.532,14.756,2.899,130.80,nan,nan,nan,nan
20,286.357,14.825,2.899,159.76,nan,nan,nan,nan
21,300.969,14.612,2.899,151.04,nan,nan,nan,nan
22,315.630,14.662,2.899,147.11,nan,nan,nan,nan
23,330.295,14.664,2.899,151.45,nan,nan,nan,nan
24,345.118,14.823,2.899,108.25,nan,nan,nan,nan
25,363.594,18.476,2.900,130.29,nan,nan,nan,nan
26,378.794,15.201,2.900,53.70,nan,nan,nan,nan
27,393.511,14.717,2.900,121.98,nan,nan,nan,nan
28,407.982,14.471,2.900,138.07,nan,nan,nan,nan
29,422.306,14.324,2.900,148.87,nan,nan,nan,nan
