routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,1151.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,1.1747912,1.5140876,67.31058,86.75083,21.801073,0.33929634,19.440248
category1_isMuonCC,1,1452.0,58.0,99.0,14.0,1.0,1.0,2.0,1.0,1.8559406,1.8478073,106.33756,105.87156,102.98861,-0.008133292,-0.46600333
category1_isMuonCC,1,2399.0,1011.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.1145802,1.2007489,63.86074,68.797844,54.574867,0.086168766,4.9371066
category1_isMuonCC,1,2922.0,1029.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3005542,1.312453,74.516266,75.19802,101.96186,0.011898875,0.68175536
category1_isMuonCC,1,3244.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,2.482945,2.3552911,142.26227,134.94824,31.697798,-0.12765384,-7.3140264
category1_isMuonCC,1,3772.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,0.9046114,0.9245415,51.830418,52.972324,100.62397,0.019930065,1.1419086
category1_isMuonCC,1,4529.0,1089.0,65.0,14.0,1.0,1.0,2.0,1.0,1.854234,1.7066722,106.239784,97.78512,96.73689,-0.14756179,-8.454668
category1_isMuonCC,1,5205.0,1105.0,86.0,14.0,1.0,1.0,2.0,1.0,1.0238239,1.0094901,58.660786,57.839523,101.71712,-0.014333725,-0.82126194
category1_isMuonCC,1,5664.0,113.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.5449443,2.4265919,145.81458,139.03348,53.613983,-0.11835241,-6.781094
category1_isMuonCC,1,7258.0,1178.0,7.0,14.0,1.0,1.0,2.0,1.0,2.1215951,2.3654463,121.55845,135.53009,12.955685,0.24385118,13.971643
