epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.1201930896164574,0.001966271083801985,True,-52.43684387207031,-7.933886528015137,28.170394897460938,40.303619384765625,2.1640210151672363,3.25596284866333,4.331471920013428,1.0837254524230957
1,4.026294442064629,0.45421522234378975,0.0018988135270774364,True,-9.61728572845459,7.405277729034424,22.72053337097168,16.168909072875977,5.952535152435303,9.181153297424316,14.59834098815918,4.322902679443359
2,0.567954156419646,-0.054651312136155664,0.001831355970352888,True,-12.906408309936523,-3.1246204376220703,8.445345878601074,10.67587661743164,8.66549015045166,17.814245223999023,31.301300048828125,11.31790542602539
3,0.04251403373653445,-0.5732559178165492,0.001763898297213018,True,-4.856405735015869,1.7522166967391968,7.987086772918701,6.421746253967285,14.396862030029297,61.84680938720703,92.16131591796875,38.882225036621094
4,-0.3551916896819293,-0.6844003726032343,0.0016964406240731478,True,-3.7787880897521973,1.8872700929641724,7.124120712280273,5.451454162597656,18.9395809173584,78.5478744506836,99.43950653076172,40.249961853027344
5,-0.6453519350173005,-0.7562393799954801,0.0016289830673485994,True,-6.65805196762085,-1.4549736976623535,3.258396625518799,4.958224296569824,18.095788955688477,85.9770736694336,103.43927001953125,42.6717414855957
6,-0.7111508687350939,-0.7908652067439906,0.0015615253942087293,True,-2.9993531703948975,1.4797263145446777,6.09824275970459,4.548798084259033,22.567676544189453,90.10060119628906,102.02924346923828,39.73078155517578
7,-0.7843916637885883,-0.6402112979347074,0.001494067837484181,False,-9.12028980255127,-3.6766772270202637,1.078964114189148,5.0996270179748535,24.14703369140625,93.5583267211914,103.09709167480469,39.47502899169922
8,-0.819900107093179,-0.8242803264382559,0.0014266101643443108,True,-4.999283790588379,0.026354284957051277,4.414832592010498,4.707057952880859,23.879531860351562,96.42772674560547,105.89753723144531,41.009002685546875
9,-0.8337974340172736,-0.7808362686494513,0.0013591524912044406,False,-5.102889537811279,-0.13152211904525757,5.600892543792725,5.351891040802002,25.596994400024414,93.95198822021484,102.15422821044922,38.27861785888672
10,-0.8583592940592789,-0.8331258550561079,0.0012916949344798923,True,-2.6638519763946533,1.5945281982421875,6.058434009552002,4.361143112182617,30.300870895385742,94.37544250488281,101.21974182128906,35.459434509277344
11,-0.861883664392226,-0.7192075560067983,0.001224237261340022,False,-2.812326669692993,2.9065871238708496,7.7906622886657715,5.301494598388672,24.157028198242188,91.75839233398438,98.64183807373047,37.24240493774414
12,-0.8846355050671455,-0.8560050531992035,0.0011567797046154737,True,-4.575928211212158,0.14134734869003296,4.241241455078125,4.4085845947265625,26.935304641723633,95.55792999267578,102.32452392578125,37.694610595703125
13,-0.8722116061829129,-0.8615865395600762,0.0010893220314756036,True,-5.19573974609375,-0.5848076343536377,3.4181745052337646,4.306957244873047,29.779924392700195,93.4872055053711,99.62696838378906,34.92352294921875
14,-0.8671602287392279,-0.8394968110241918,0.0010218643583357334,False,-5.5376152992248535,-0.8250083327293396,3.708524465560913,4.623069763183594,30.192989349365234,93.6645278930664,99.8904800415039,34.84874725341797
15,-0.8836662914533959,-0.8328129619754046,0.0009544068016111851,False,-6.040555477142334,-1.4913138151168823,2.8055737018585205,4.423064708709717,26.786224365234375,95.22862243652344,102.04405975341797,37.6289176940918
16,-0.8982248644065874,-0.8420909620583361,0.0008869491284713149,False,-6.424716949462891,-1.5271073579788208,2.4146461486816406,4.419681549072266,31.657320022583008,94.8198013305664,99.93848419189453,34.14058303833008
17,-0.8977641081837824,-0.8925358711368856,0.0008194915135391057,True,-5.207910537719727,-0.969736635684967,2.7516260147094727,3.9797682762145996,30.53008270263672,94.46190643310547,99.37208557128906,34.42100143432617
18,-0.9140509868947507,-0.8976330261978134,0.0007520338986068964,True,-2.9852776527404785,0.8915855884552002,4.936396598815918,3.9608371257781982,30.4544677734375,97.18339538574219,102.5260009765625,36.0357666015625
19,-0.917817930971912,-0.9164960242760457,0.0006845762836746871,True,-3.3388898372650146,0.22957631945610046,4.392458438873291,3.8656740188598633,35.42240524291992,95.39624786376953,99.68299102783203,32.13029479980469
20,-0.9331252888167428,-0.9153349344642849,0.0006171186687424779,False,-4.005763530731201,0.1161268800497055,3.77020525932312,3.887984275817871,36.178619384765625,99.01660919189453,103.37469482421875,33.59803771972656
21,-0.9425033543014054,-0.9183430611054165,0.0005496609956026077,True,-5.015347480773926,-0.6589903235435486,2.5913405418395996,3.8033440113067627,33.75794219970703,96.90811920166016,101.32990264892578,33.785980224609375
22,-0.9432989385002523,-0.930618658075739,0.0004822033806703985,True,-4.152326583862305,-0.15604934096336365,3.3614792823791504,3.7569029331207275,34.45948791503906,96.14667510986328,100.294677734375,32.91759490966797
23,-0.9577468753800704,-0.9140649004559136,0.0004147457657381892,False,-4.339592933654785,-0.6179955005645752,3.287156581878662,3.8133747577667236,34.89641189575195,94.51996612548828,98.63117218017578,31.867380142211914
24,-0.9676936704726413,-0.9371773515083575,0.0003472881217021495,True,-4.238187789916992,-0.6421539187431335,3.016383647918701,3.6272857189178467,40.01034927368164,98.40055084228516,102.17925262451172,31.08445167541504
25,-0.9740305630158671,-0.9463681005079114,0.00027983050676994026,True,-3.660682439804077,-0.41610878705978394,3.587759017944336,3.624220848083496,45.38003158569336,98.5536117553711,101.99922943115234,28.309598922729492
26,-0.9889993832212517,-0.9516332007667526,0.00021237287728581578,True,-3.8724939823150635,-0.10534200817346573,3.1784777641296387,3.5254859924316406,46.3955192565918,98.5960922241211,101.97443389892578,27.789457321166992
27,-1.0026135350946608,-0.9612644129676549,0.0001449152478016913,True,-3.4646174907684326,-0.12081238627433777,3.3708794116973877,3.41774845123291,47.840171813964844,97.67391204833984,100.8001937866211,26.480010986328125
28,-1.0154556025917194,-0.9620406326809412,7.745762559352443e-05,True,-3.2436273097991943,0.18647782504558563,3.4616711139678955,3.352649211883545,50.09064483642578,98.22416687011719,101.39453887939453,25.651947021484375
29,-1.0302596860728732,-0.9631788302043045,9.999999747378752e-06,True,-3.361345052719116,-0.15982642769813538,3.240940809249878,3.301142930984497,56.22526931762695,98.20282745361328,101.24762725830078,22.511178970336914
