epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.6377327064870931,0.001966271083801985,True,-24.981101989746094,-0.37878522276878357,23.289031982421875,24.135066986083984,2.8709585666656494,4.162870407104492,5.75778865814209,1.4434150457382202
1,1.3350385877717477,0.932425622051951,0.0018988135270774364,False,-30.285188674926758,9.257043838500977,40.22587585449219,35.255531311035156,2.6245996952056885,3.024409055709839,3.401372194290161,0.38838624954223633
2,1.2197954535348638,0.860034150708489,0.001831355970352888,False,-9.036700248718262,13.752815246582031,40.00689697265625,24.521799087524414,3.2681541442871094,4.9214277267456055,6.124823570251465,1.4283347129821777
3,0.8000584101060522,0.1703460514212001,0.001763898297213018,True,-14.591334342956543,-1.0703179836273193,11.116008758544922,12.85367202758789,6.515947341918945,9.23387336730957,12.193459510803223,2.8387560844421387
4,0.42213665672408723,-0.011140705891199663,0.0016964406240731478,True,-7.666730880737305,2.86067795753479,13.792379379272461,10.729555130004883,11.576815605163574,16.169086456298828,21.381166458129883,4.902175426483154
5,0.12180525032982749,0.02447560466770431,0.0016289830673485994,False,-12.929346084594727,-1.8576953411102295,8.896761894226074,10.913053512573242,12.285748481750488,18.126220703125,24.077470779418945,5.8958611488342285
6,0.09477403215807434,0.11521813634601341,0.0015615253942087293,False,-12.563652038574219,0.9380872249603271,12.344271659851074,12.453962326049805,7.656558513641357,11.573406219482422,15.605155944824219,3.9742987155914307
7,0.10689362512242098,0.3471501073993323,0.001494067837484181,False,-20.941158294677734,-2.7800750732421875,10.492385864257812,15.716772079467773,4.399814128875732,6.3656229972839355,9.188591003417969,2.394388437271118
8,0.0353551820106612,-0.19809930168891474,0.0014266101643443108,True,-7.791869163513184,1.4721243381500244,10.620173454284668,9.206021308898926,15.44676399230957,25.710336685180664,37.666107177734375,11.109671592712402
9,-0.004575655906951979,-0.17493854279376134,0.0013591524912044406,False,-10.056024551391602,-0.8845163583755493,8.415245056152344,9.235634803771973,15.110296249389648,23.407325744628906,31.51226234436035,8.200983047485352
10,-0.025915350775123806,-0.3462524361657272,0.0012916949344798923,True,-6.3718085289001465,2.146714687347412,9.677713394165039,8.024761199951172,15.903972625732422,38.86568832397461,62.41095733642578,23.25349235534668
11,-0.25746482664374715,-0.33352049284276514,0.001224237261340022,False,-6.7850341796875,0.9469066858291626,9.643607139587402,8.21432113647461,13.287678718566895,32.71358108520508,48.30253219604492,17.507427215576172
12,-0.24834553624213082,-0.41214742352254313,0.0011567797046154737,True,-6.667596817016602,0.4420720338821411,8.886676788330078,7.77713680267334,15.105812072753906,43.26746368408203,66.86595916748047,25.88007354736328
13,-0.27534629934731863,-0.44274075894691833,0.0010893220314756036,True,-9.538291931152344,-3.1985981464385986,4.528128623962402,7.033210277557373,15.47500228881836,53.62483215332031,84.2516098022461,34.3883056640625
14,-0.43034856395459353,-0.5650720223518477,0.0010218643583357334,True,-5.402313709259033,1.376105546951294,7.789951801300049,6.596132755279541,16.242586135864258,64.64675903320312,96.78289031982422,40.2701530456543
15,-0.5483475122741603,-0.5694520022369334,0.0009544068016111851,True,-7.096868515014648,-0.7631199359893799,6.5898237228393555,6.843346118927002,14.701986312866211,61.76011657714844,94.34880828857422,39.82341003417969
16,-0.5480211529154033,-0.6083691456498747,0.0008869491284713149,True,-5.660660743713379,0.2230534851551056,7.254655838012695,6.457658290863037,15.636730194091797,69.21620178222656,100.257080078125,42.31017303466797
17,-0.5917825627309915,-0.6402501374662865,0.0008194915135391057,True,-5.528048992156982,0.2937493622303009,6.841869831085205,6.184959411621094,17.104825973510742,73.15039825439453,99.843017578125,41.36909484863281
18,-0.6209197602833647,-0.6169352568512616,0.0007520338986068964,False,-5.570807933807373,0.8800835609436035,7.147458553314209,6.359133243560791,16.539710998535156,75.72437286376953,102.79671478271484,43.128501892089844
19,-0.6321474924123827,-0.6477087457240075,0.0006845762836746871,True,-7.236667156219482,-0.47220513224601746,5.09732723236084,6.166996955871582,16.335657119750977,74.08428955078125,96.59489440917969,40.12961959838867
20,-0.6380937318612077,-0.6622124765102915,0.0006171186687424779,True,-5.172305583953857,0.5408980846405029,6.828638553619385,6.000472068786621,16.188783645629883,79.07432556152344,100.52350616455078,42.167362213134766
21,-0.6696975970789437,-0.6547140683752568,0.0005496609956026077,False,-6.005034446716309,-0.3174945116043091,6.116091728210449,6.060563087463379,18.49501609802246,82.74717712402344,102.90469360351562,42.204837799072266
22,-0.6788851376545424,-0.676766386659202,0.0004822033806703985,True,-5.585634231567383,0.4340892732143402,6.068849086761475,5.827241897583008,17.673969268798828,81.19584655761719,99.68670654296875,41.006370544433594
23,-0.6896254908635834,-0.6880067670980835,0.0004147457657381892,True,-5.522705078125,0.5407187938690186,5.981997013092041,5.752350807189941,18.08617401123047,81.49302673339844,99.7596206665039,40.83672332763672
24,-0.7036222056372701,-0.6894675888663352,0.0003472881217021495,True,-5.837167263031006,0.08854144811630249,5.664556503295898,5.750862121582031,19.687519073486328,85.03718566894531,101.90355682373047,41.10801696777344
25,-0.7122293525319812,-0.7058223571420704,0.00027983050676994026,True,-5.843770980834961,-0.46695783734321594,5.329170227050781,5.586470603942871,19.424591064453125,84.3471450805664,100.23685455322266,40.406131744384766
26,-0.7258636226461656,-0.710688857105355,0.00021237287728581578,True,-5.612353801727295,-0.35293805599212646,5.565553188323975,5.588953495025635,19.748035430908203,85.0100326538086,99.60371398925781,39.92784118652344
27,-0.7364332646080858,-0.7145504175518104,0.0001449152478016913,True,-5.29486608505249,-0.12432993203401566,5.646760940551758,5.470813751220703,21.12220001220703,87.96321868896484,102.52616882324219,40.70198440551758
28,-0.7460689900919649,-0.722691600560308,7.745762559352443e-05,True,-5.513453960418701,-0.1282368004322052,5.351402759552002,5.432428359985352,19.900558471679688,86.05650329589844,99.79350280761719,39.94647216796875
29,-0.7556946226169959,-0.7229486390768636,9.999999747378752e-06,True,-5.2608561515808105,0.019657284021377563,5.483630180358887,5.3722429275512695,20.702259063720703,87.29307556152344,101.15013885498047,40.22393798828125
