epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,2.1029508393655183,0.0019661299884319305,True,-116.78121948242188,-1.0106289386749268,118.8215560913086,117.8013916015625,0.015529938042163849,0.04446515440940857,0.2896314859390259,0.1370507776737213
1,4.936104233585323,1.9396491253265633,0.001898677321150899,True,-115.02947998046875,-2.2012062072753906,115.81768035888672,115.423583984375,0.030395785346627235,0.06970545649528503,0.28018710017204285,0.12489565461874008
2,1.9788983106501512,1.771092438918893,0.0018312245374545455,True,-89.2311782836914,1.5991179943084717,91.20066833496094,90.21592712402344,0.17712323367595673,0.6983135938644409,1.4740922451019287,0.6484845280647278
3,1.7888671491933852,1.5647689367575575,0.0017637718701735139,True,-76.0116195678711,-1.9033279418945312,72.87290954589844,74.4422607421875,0.22896793484687805,0.8761096000671387,1.8521476984024048,0.8115898966789246
4,1.6792235234717006,1.2729693295108149,0.0016963190864771605,True,-51.42164993286133,-1.8904119729995728,46.225433349609375,48.82353973388672,0.7730959057807922,2.202212333679199,4.222073078155518,1.724488615989685
5,1.4376857049686826,1.041532607878412,0.001628866302780807,True,-39.39554977416992,0.18296711146831512,39.29658508300781,39.3460693359375,1.0495905876159668,2.998993396759033,5.814373970031738,2.3823916912078857
6,1.1325943203262083,0.9952985146959974,0.0015614135190844536,True,-37.501121520996094,0.8713955879211426,38.18336868286133,37.842247009277344,0.9902046322822571,3.1907835006713867,6.573951244354248,2.7918732166290283
7,1.1698655543984808,0.9196906040555424,0.0014939607353881001,True,-35.8111686706543,0.052797362208366394,33.80131149291992,34.80624008178711,1.1482700109481812,3.956571578979492,8.756272315979004,3.8040010929107666
8,0.9417733618917211,0.9290059484657485,0.0014265079516917467,False,-34.08456802368164,0.5147094130516052,35.0571174621582,34.57084274291992,1.048580527305603,3.7266006469726562,8.569839477539062,3.760629415512085
9,0.8897012639173013,0.8803077907686886,0.001359055284410715,True,-33.1279411315918,0.06254404038190842,33.394466400146484,33.26120376586914,1.1652202606201172,4.4975996017456055,10.42446517944336,4.629622459411621
10,0.9102864267256016,0.8526331877586927,0.0012916025007143617,True,-33.56145095825195,-0.9310709238052368,30.035446166992188,31.79844856262207,1.1742234230041504,4.373081207275391,10.698224067687988,4.76200008392334
11,0.8498861139916661,0.8435901550932641,0.0012241497170180082,True,-32.63190841674805,-0.38561201095581055,30.672346115112305,31.65212631225586,1.1847432851791382,4.4734954833984375,10.939091682434082,4.877174377441406
12,0.8406695957601189,1.8373365331974714,0.0011566969333216548,False,-119.9296875,0.44351834058761597,120.62977600097656,120.27973175048828,0.03107384964823723,0.05704289674758911,0.08293068408966064,0.025928417220711708
13,2.668370471088315,1.8368890672512908,0.0010892441496253014,False,-119.36505126953125,0.3322545289993286,120.28742980957031,119.82624053955078,0.01736219972372055,0.035032618790864944,0.06368451565504074,0.023161157965660095
14,1.836925613269305,1.8377713187069824,0.0010217914823442698,False,-120.90606689453125,1.4233704805374146,120.62911987304688,120.76759338378906,0.03488832339644432,0.06572968512773514,0.10483691841363907,0.03497429937124252
15,1.8369804353009862,1.8379962063746593,0.0009543386986479163,False,-119.55152130126953,-1.1973390579223633,119.97843170166016,119.76497650146484,0.02349279075860977,0.04954622685909271,0.08748187124729156,0.0319945402443409
16,1.8366834420972449,1.8369965911995723,0.0008868859149515629,False,-119.95130157470703,-0.5690572261810303,119.4906997680664,119.72100067138672,0.02184496633708477,0.04420185834169388,0.08055559545755386,0.029355313628911972
