epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.645,15.645,2.574,126.19,nan,nan,nan,nan
1,32.751,17.107,2.593,144.31,nan,nan,nan,nan
2,47.284,14.533,2.596,119.05,nan,nan,nan,nan
3,62.325,15.041,2.597,124.42,nan,nan,nan,nan
4,77.340,15.015,2.598,130.69,nan,nan,nan,nan
5,91.805,14.466,2.599,85.19,nan,nan,nan,nan
6,106.013,14.207,2.606,169.99,nan,nan,nan,nan
7,120.156,14.143,2.607,75.36,nan,nan,nan,nan
8,134.715,14.559,2.608,92.38,nan,nan,nan,nan
9,149.335,14.620,2.608,94.63,nan,nan,nan,nan
10,166.799,17.463,2.608,73.88,nan,nan,nan,nan
11,181.083,14.284,2.608,73.07,nan,nan,nan,nan
12,195.514,14.431,2.608,87.90,nan,nan,nan,nan
13,210.402,14.887,2.608,87.16,nan,nan,nan,nan
14,224.719,14.318,2.608,159.10,nan,nan,nan,nan
15,239.333,14.614,2.608,85.94,nan,nan,nan,nan
16,254.100,14.766,2.608,74.65,nan,nan,nan,nan
