routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,936.0,78.0,138.0,-16.0,1.0,0.0,0.0,0.0,197.11136,224.06105,2.2947116,2.3503664,0.055654764,26.949692
category2_tauCC_others_muonCC,0,973.0,79.0,119.0,-16.0,1.0,0.0,0.0,0.0,132.37599,145.29176,2.1218092,2.162241,0.040431738,12.9157715
category2_tauCC_others_muonCC,0,1185.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,7098.816,48231.58,3.8511858,4.6833315,0.8321457,41132.76
category2_tauCC_others_muonCC,0,1567.0,1020.0,157.0,-16.0,1.0,0.0,0.0,0.0,255.49919,250.00873,2.4073896,2.3979552,-0.009434462,-5.4904633
category2_tauCC_others_muonCC,0,2056.0,1069.0,9.0,16.0,1.0,0.0,0.0,0.0,103.43692,166.89125,2.0146756,2.2224336,0.20775795,63.45433
category2_tauCC_others_muonCC,0,2528.0,1094.0,68.0,16.0,1.0,0.0,0.0,0.0,114.3761,154.59863,2.0583353,2.1892056,0.13087034,40.222534
category2_tauCC_others_muonCC,0,2545.0,1101.0,133.0,-16.0,1.0,0.0,0.0,1.0,1569.6245,192.78575,3.1957958,2.285075,-0.9107208,-1376.8387
category2_tauCC_others_muonCC,0,2706.0,1107.0,72.0,16.0,1.0,0.0,0.0,0.0,1482.5575,398.24347,3.1710114,2.6001487,-0.57086277,-1084.314
category2_tauCC_others_muonCC,0,2813.0,112.0,197.0,-16.0,1.0,0.0,0.0,0.0,220.44441,215.45786,2.3432992,2.3333623,-0.00993681,-4.986557
category2_tauCC_others_muonCC,0,2933.0,1124.0,170.0,-16.0,1.0,0.0,0.0,0.0,559.57776,177.20561,2.7478604,2.2484775,-0.49938297,-382.37213
