epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.42415734842040986,0.001966271083801985,True,-0.4638633131980896,0.19603204727172852,0.7049192190170288,0.5843912363052368,0.3677431344985962,0.7624137997627258,2.42087459564209
1,8.975789220084772,0.2873372906128909,0.0018988135270774364,True,-0.654893696308136,-0.238913893699646,0.09793689101934433,0.37641528248786926,-0.10242481529712677,0.5752257704734802,3.6826868057250977
2,0.32260637501344536,0.362654800303996,0.001831355970352888,False,-0.6581712961196899,-0.07699394226074219,0.2351229190826416,0.44664710760116577,-0.3166371285915375,0.6213986873626709,2.9215073585510254
3,0.23522705070007416,0.16406673021647444,0.001763898297213018,True,-0.4728297293186188,-0.006960630416870117,0.2924377918243408,0.3826337456703186,-0.15969954431056976,0.4045298397541046,1.0917915105819702
4,0.36713006289414507,0.10849810287647868,0.0016964406240731478,True,-0.28565841913223267,0.012547016143798828,0.2772437334060669,0.2814510762691498,0.034930940717458725,0.31158319115638733,1.6020697355270386
5,0.1490844216539079,0.15075810996888872,0.0016289830673485994,False,-0.4246727526187897,-0.05140089988708496,0.1927787959575653,0.3087257742881775,-0.10190107673406601,0.36227160692214966,2.422604560852051
6,0.1426025341430899,0.0694448820785365,0.0015615253942087293,True,-0.3212392330169678,-0.03670072555541992,0.1925916075706482,0.256915420293808,-0.05402148887515068,0.2570866048336029,0.5732908248901367
7,0.09073294051552502,0.06634296354828254,0.001494067837484181,True,-0.2649601697921753,0.005440950393676758,0.22394801676273346,0.24445408582687378,-0.010253721848130226,0.2459205836057663,1.0516974925994873
8,0.0722122826749169,0.06460046098212748,0.0014266101643443108,True,-0.2959831953048706,-0.025389671325683594,0.18766090273857117,0.2418220490217209,-0.04452947527170181,0.24390608072280884,0.7022354602813721
9,0.08234235542791928,0.05852709910612167,0.0013591524912044406,True,-0.28083381056785583,-0.019539594650268555,0.19031549990177155,0.2355746626853943,-0.03438106179237366,0.23490995168685913,0.6050371527671814
10,0.07132840608574029,0.05001084529392008,0.0012916949344798923,True,-0.27483925223350525,-0.01726508140563965,0.1817065179347992,0.22827288508415222,-0.04259464144706726,0.22048529982566833,0.3728729784488678
11,0.06224416584821003,0.04737073828579609,0.001224237261340022,True,-0.22519010305404663,0.029172182083129883,0.2228667289018631,0.22402840852737427,-0.0004144987615291029,0.21615053713321686,0.37004145979881287
12,0.04815689883789432,0.04633279163175912,0.0011567797046154737,True,-0.25051847100257874,0.003699064254760742,0.19340042769908905,0.2219594419002533,-0.027122071012854576,0.2124405801296234,0.38295283913612366
13,0.04711584915239375,0.047021977783105774,0.0010893220314756036,False,-0.2616242468357086,-0.00861668586730957,0.17657561600208282,0.21909993886947632,-0.04407196119427681,0.21096476912498474,0.37996357679367065
14,0.0446033037236193,0.04411213442517023,0.0010218643583357334,True,-0.17891503870487213,0.05955982208251953,0.2544052004814148,0.21666011214256287,0.03752128407359123,0.21410636603832245,0.3171914517879486
15,0.0442688197030095,0.04157368404446835,0.0009544068016111851,True,-0.21281057596206665,0.027911663055419922,0.21230925619602203,0.21255990862846375,0.0013038425240665674,0.20415134727954865,0.3109731376171112
16,0.04131785169359738,0.03944801403787637,0.0008869491284713149,True,-0.23176036775112152,0.004907846450805664,0.186677485704422,0.20921891927719116,-0.025567177683115005,0.198228120803833,0.2969599664211273
17,0.03998259010453033,0.04028036422167609,0.0008194915135391057,False,-0.23242266476154327,0.003441333770751953,0.18231457471847534,0.2073686122894287,-0.022273564711213112,0.1980103850364685,0.31234052777290344
18,0.03865980684361769,0.03858628603711215,0.0007520338986068964,True,-0.21820387244224548,0.018925905227661133,0.19602537155151367,0.20711462199687958,-0.011465796269476414,0.19662535190582275,0.2938237190246582
19,0.036774398233628644,0.03978391114776128,0.0006845762836746871,False,-0.22688028216362,0.007515430450439453,0.1829143464565277,0.20489731431007385,-0.02010570839047432,0.1965634524822235,0.3085455298423767
20,0.03758988091356977,0.038735835295358616,0.0006171186687424779,False,-0.23496749997138977,0.001603841781616211,0.17663049697875977,0.20579899847507477,-0.030133461579680443,0.19521865248680115,0.296396404504776
21,0.03608645866081866,0.03736890516264732,0.0005496609956026077,True,-0.19460640847682953,0.03255486488342285,0.20968036353588104,0.20214338600635529,0.005587480496615171,0.19454027712345123,0.2877832055091858
22,0.03480950447087353,0.03711761807412086,0.0004822033806703985,True,-0.229136124253273,0.00517725944519043,0.17735642194747925,0.20324626564979553,-0.030953992158174515,0.19102394580841064,0.2887361943721771
23,0.033891729367521314,0.036046148881795054,0.0004147457657381892,True,-0.20492583513259888,0.028589248657226562,0.2012457698583603,0.20308580994606018,-0.005488204769790173,0.19140656292438507,0.28230443596839905
24,0.033412241940718485,0.036946437234539074,0.0003472881217021495,False,-0.20846009254455566,0.019255638122558594,0.1922805905342102,0.20037034153938293,-0.006433830596506596,0.19159023463726044,0.28767919540405273
25,0.03276971260001644,0.036657789578777,0.00027983050676994026,False,-0.2129528820514679,0.014503955841064453,0.18418572843074799,0.19856929779052734,-0.012425806373357773,0.18968120217323303,0.2894897162914276
26,0.032104952002149696,0.03623047282043054,0.00021237287728581578,False,-0.21317879855632782,0.012867927551269531,0.18223150074481964,0.19770514965057373,-0.01712024211883545,0.18875262141227722,0.2863049805164337
27,0.03149369453244027,0.03529244589370263,0.0001449152478016913,True,-0.19887594878673553,0.02770209312438965,0.1977677345275879,0.1983218491077423,-0.0016958998749032617,0.1889204978942871,0.2791239321231842
28,0.030943751313248585,0.035348585033094376,7.745762559352443e-05,False,-0.1918279081583023,0.03035426139831543,0.202769473195076,0.19729869067668915,0.004166244529187679,0.18906305730342865,0.2793196439743042
29,0.03044664161120611,0.03517915269459212,9.999999747378752e-06,True,-0.20367000997066498,0.02116084098815918,0.19148623943328857,0.19757813215255737,-0.0076348320581018925,0.18776337802410126,0.27877065539360046
