epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,6.232,6.232,2.346,191.97,nan,nan,nan,nan
1,11.537,5.304,2.395,151.16,nan,nan,nan,nan
2,16.853,5.317,2.395,136.92,nan,nan,nan,nan
3,22.174,5.320,2.395,174.02,nan,nan,nan,nan
4,27.633,5.459,2.395,213.74,nan,nan,nan,nan
5,32.824,5.191,2.395,205.94,nan,nan,nan,nan
6,38.129,5.305,2.395,156.97,nan,nan,nan,nan
7,43.436,5.307,2.395,155.19,nan,nan,nan,nan
8,48.678,5.242,2.413,154.21,nan,nan,nan,nan
9,53.914,5.236,2.413,120.34,nan,nan,nan,nan
10,59.049,5.135,2.452,142.29,nan,nan,nan,nan
11,64.162,5.113,2.481,162.37,nan,nan,nan,nan
12,69.422,5.260,2.481,130.67,nan,nan,nan,nan
13,78.819,9.397,2.481,72.89,nan,nan,nan,nan
14,84.181,5.362,2.481,126.74,nan,nan,nan,nan
15,89.582,5.400,2.482,132.49,nan,nan,nan,nan
16,95.083,5.501,2.482,124.04,nan,nan,nan,nan
17,100.433,5.350,2.482,97.28,nan,nan,nan,nan
18,108.581,8.148,2.482,69.28,nan,nan,nan,nan
19,114.124,5.543,2.482,133.10,nan,nan,nan,nan
20,119.475,5.351,2.482,129.08,nan,nan,nan,nan
21,124.867,5.392,2.482,123.51,nan,nan,nan,nan
22,130.349,5.482,2.482,111.86,nan,nan,nan,nan
23,135.783,5.434,2.482,143.87,nan,nan,nan,nan
24,141.079,5.296,2.482,129.23,nan,nan,nan,nan
25,146.603,5.523,2.482,114.02,nan,nan,nan,nan
26,152.241,5.638,2.482,148.15,nan,nan,nan,nan
27,157.595,5.354,2.482,131.53,nan,nan,nan,nan
28,162.969,5.375,2.482,95.90,nan,nan,nan,nan
29,168.846,5.877,2.482,113.01,nan,nan,nan,nan
