routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,1.9912605,1.7303389,114.09083,99.14112,8.931504,-0.2609216,-14.949706
category_3_contains_muon,0,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,2.823993,2.944403,161.80289,168.70186,17.780632,0.120409966,6.898983
category_3_contains_muon,0,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,2.4104435,2.0193675,138.10825,115.70123,33.89808,-0.3910761,-22.40701
category_3_contains_muon,0,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,0.86393815,1.7015299,49.50001,97.49048,5.1356225,0.8375917,47.99047
category_3_contains_muon,0,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,1.562418,1.3134446,89.51996,75.25484,33.445267,-0.24897337,-14.265123
category_3_contains_muon,0,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,1.557407,2.0032358,89.23285,114.77696,30.090403,0.4458288,25.54411
category_3_contains_muon,0,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,0.78944904,0.9108074,45.232098,52.185417,55.167667,0.121358335,6.9533205
category_3_contains_muon,0,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,0.1942234,0.7069595,11.128181,40.505795,23.898146,0.5127361,29.377613
category_3_contains_muon,0,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,0.61054665,0.5918161,34.981747,33.908566,48.26364,-0.018730521,-1.0731798
category_3_contains_muon,0,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,1.4729962,1.5770885,84.39647,90.36051,23.58494,0.10409224,5.964046
category_3_contains_muon,0,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,2.7114637,1.0976154,155.35542,62.88873,3.8332524,-1.6138483,-92.4667
category_3_contains_muon,0,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,0.23514426,0.35114384,13.472774,20.11906,78.08022,0.11599958,6.6462865
category_3_contains_muon,0,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,2.9955485,2.6673222,171.6323,152.82631,46.87074,-0.32822633,-18.805983
category_3_contains_muon,0,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,1.393543,1.4116385,79.84413,80.88093,35.474514,0.018095493,1.0367954
category_3_contains_muon,0,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,1.8640723,1.8803519,106.803474,107.73623,37.4436,0.016279578,0.9327511
