epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.145,12.145,2.621,122.24,nan,nan,nan,nan
1,23.884,11.739,2.640,102.65,nan,nan,nan,nan
2,35.677,11.793,2.650,118.49,nan,nan,nan,nan
3,51.703,16.026,2.651,92.11,nan,nan,nan,nan
4,65.941,14.237,2.651,85.43,nan,nan,nan,nan
5,79.902,13.962,2.651,93.04,nan,nan,nan,nan
6,94.444,14.541,2.650,100.71,nan,nan,nan,nan
7,109.151,14.707,2.650,116.05,nan,nan,nan,nan
8,124.035,14.884,2.650,96.23,nan,nan,nan,nan
9,137.970,13.935,2.650,119.27,nan,nan,nan,nan
10,151.877,13.907,2.650,125.04,nan,nan,nan,nan
11,165.746,13.869,2.651,105.82,nan,nan,nan,nan
12,179.540,13.794,2.651,124.17,nan,nan,nan,nan
13,193.902,14.362,2.651,111.88,nan,nan,nan,nan
14,211.773,17.871,2.651,124.57,nan,nan,nan,nan
15,227.315,15.542,2.657,66.62,nan,nan,nan,nan
16,241.683,14.368,2.708,107.15,nan,nan,nan,nan
17,256.273,14.590,2.717,120.90,nan,nan,nan,nan
18,270.829,14.556,2.717,114.64,nan,nan,nan,nan
19,284.958,14.129,2.717,126.60,nan,nan,nan,nan
20,298.779,13.822,2.717,82.46,nan,nan,nan,nan
21,312.198,13.419,2.717,88.95,nan,nan,nan,nan
22,326.016,13.818,2.719,99.98,nan,nan,nan,nan
23,343.256,17.239,2.719,84.24,nan,nan,nan,nan
24,356.575,13.319,2.719,66.57,nan,nan,nan,nan
25,370.130,13.555,2.719,96.80,nan,nan,nan,nan
26,383.825,13.695,2.719,68.04,nan,nan,nan,nan
27,398.106,14.282,2.719,57.22,nan,nan,nan,nan
28,411.971,13.864,2.719,47.32,nan,nan,nan,nan
29,425.683,13.712,2.719,55.13,nan,nan,nan,nan
