epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2275135323865678,0.001966114155948162,True,-44.86981964111328,1.730298638343811,45.687965393066406,45.278892517089844,2.321568250656128,2.6097729206085205,2.898249387741089,0.28834056854248047
1,5.382394963453338,1.0790238753068175,0.001898661837913096,True,-41.91449737548828,2.4649744033813477,43.433799743652344,42.67414855957031,2.645672082901001,2.872474193572998,3.0688376426696777,0.21158277988433838
2,1.1657075493045437,0.9940938280806684,0.0018312096362933517,True,-50.489994049072266,-18.7769718170166,12.335927963256836,31.412960052490234,3.3258368968963623,4.103035926818848,4.96036434173584,0.8172637224197388
3,1.0417330251647865,0.5779314621976994,0.0017637574346736073,True,-18.863168716430664,5.3200578689575195,27.92935562133789,23.396263122558594,4.183544158935547,6.028674602508545,8.025593757629395,1.9210247993469238
4,0.7265976847295227,0.6144634130596908,0.001696305233053863,False,-31.34017562866211,-6.880030632019043,16.07940101623535,23.709789276123047,4.064632415771484,6.439655303955078,8.689408302307129,2.3123879432678223
5,0.8815561522769979,0.45750668697153485,0.0016288530314341187,True,-17.920167922973633,4.134791374206543,24.539535522460938,21.22985076904297,5.230688571929932,8.525918960571289,11.845003128051758,3.307157278060913
6,0.5013872629878183,0.3847664751652776,0.0015614008298143744,True,-17.204505920410156,2.873661994934082,21.931886672973633,19.568195343017578,5.238722801208496,9.763263702392578,15.060206413269043,4.910741806030273
7,0.4092302459488812,0.3937126801273504,0.0014939486281946301,False,-23.187273025512695,-4.414296627044678,14.886041641235352,19.036657333374023,5.223517894744873,10.482843399047852,17.50794219970703,6.1422119140625
8,0.3442994599706413,0.29264164544488125,0.0014264964265748858,True,-16.914953231811523,1.4956918954849243,19.412702560424805,18.163827896118164,5.821662902832031,12.056095123291016,19.58092498779297,6.879631042480469
9,0.29449160782762557,0.2730483271576694,0.0013590442249551415,True,-21.4976863861084,-4.096677780151367,13.130902290344238,17.314294815063477,5.443981647491455,11.93743896484375,20.05122184753418,7.303620338439941
10,0.25106349753576335,0.4925641716470828,0.0012915920233353972,False,-20.231008529663086,1.8085078001022339,22.027692794799805,21.129350662231445,3.581373929977417,7.974010467529297,15.810208320617676,6.11441707611084
11,0.2456249185424615,0.2695503807798468,0.0012241397053003311,True,-19.956235885620117,-2.000736713409424,15.456783294677734,17.70650863647461,5.053764343261719,12.056735038757324,20.46845245361328,7.707344055175781
12,0.37069216977182584,0.21118408256008483,0.0011566875036805868,True,-16.672008514404297,0.18943358957767487,17.213438034057617,16.94272232055664,6.22627067565918,14.353137969970703,25.09764862060547,9.435688972473145
13,0.20953876036703303,0.18420783327683166,0.0010892353020608425,True,-14.572989463806152,1.6102511882781982,18.276185989379883,16.42458724975586,5.799919605255127,14.267561912536621,25.427703857421875,9.813892364501953
14,0.18375403555875572,0.18106192673270696,0.0010217831004410982,True,-14.879685401916504,1.4828476905822754,17.8355655670166,16.35762596130371,5.669041633605957,14.617486000061035,28.0931339263916,11.212045669555664
15,0.15938254457620168,0.16691056784841332,0.0009543308988213539,True,-17.392601013183594,-1.7349705696105957,14.589130401611328,15.990865707397461,5.981324672698975,15.268671035766602,28.844417572021484,11.431546211242676
16,0.14817069658092316,0.1632219866554293,0.0008868786972016096,True,-15.661935806274414,0.1856377124786377,16.699556350708008,16.18074607849121,5.70030403137207,15.24026870727539,28.188798904418945,11.244247436523438
17,0.12654864788050094,0.14355630141856016,0.0008194264955818653,True,-16.736133575439453,-0.9872474670410156,14.71828842163086,15.727210998535156,5.743882179260254,14.93050765991211,28.71563148498535,11.48587417602539
18,0.11707238134899861,0.16830484948678054,0.000751974293962121,False,-12.941847801208496,3.013998508453369,18.5826416015625,15.762245178222656,5.771229267120361,14.826766967773438,27.185121536254883,10.70694637298584
19,0.1026024117050605,0.20725801843911135,0.0006845220923423767,False,-20.27093505859375,-4.4823455810546875,11.561795234680176,15.916364669799805,6.045666217803955,15.719277381896973,30.386253356933594,12.170293807983398
20,0.08880929207514673,0.10717774185805279,0.0006170698907226324,True,-15.145727157592773,0.2924584746360779,15.565231323242188,15.35547924041748,6.2282891273498535,17.146862030029297,34.098289489746094,13.9350004196167
21,0.07572755970714717,0.10718965080390927,0.0005496176891028881,False,-16.718669891357422,-1.4734885692596436,13.45427131652832,15.086470603942871,6.444900035858154,17.67351722717285,36.467498779296875,15.011299133300781
22,0.056816642097391554,0.11243982220276671,0.00048216545837931335,False,-16.519033432006836,-0.41463690996170044,14.096074104309082,15.307554244995117,6.749930381774902,18.94481658935547,38.825496673583984,16.037782669067383
23,0.04408495355050126,0.12651697415379437,0.00041471325675956905,False,-18.311201095581055,-3.3667640686035156,11.540665626525879,14.925933837890625,6.790309906005859,18.707778930664062,38.561668395996094,15.885679244995117
24,0.02958102794506884,0.1279573085591972,0.00034726105513982475,False,-12.486457824707031,2.728083610534668,17.501001358032227,14.993729591369629,6.961718559265137,19.781360626220703,41.596519470214844,17.317399978637695
25,0.012168454356218281,0.07102107423900045,0.00027980882441625,True,-14.679052352905273,0.13006728887557983,14.750539779663086,14.71479606628418,6.859328269958496,19.617237091064453,42.064048767089844,17.602359771728516
26,0.00019583853263328754,0.10315098269407802,0.0002123566227965057,False,-15.87936019897461,-1.265012502670288,13.714461326599121,14.796911239624023,7.953806400299072,22.43364143371582,46.75480270385742,19.400497436523438
27,-0.01871580028212788,0.07537799405832739,0.0001449044211767614,False,-15.563034057617188,-0.991767406463623,13.568621635437012,14.565828323364258,6.841579914093018,20.673839569091797,45.66875457763672,19.41358757019043
28,-0.036875362426017536,0.06897494804094334,7.745221228105947e-05,True,-14.75562572479248,0.02351292595267296,14.186962127685547,14.471294403076172,7.164260387420654,21.76233673095703,48.280513763427734,20.55812644958496
29,-0.05445834804937107,0.06543028856447985,9.999999747378752e-06,True,-14.95080280303955,-0.5177074670791626,13.787139892578125,14.36897087097168,7.592978477478027,22.55438232421875,49.6239128112793,21.015466690063477
